"STATE","COUNTY","MONTHDAY","CURRENT","LOW","HIGH"
"ID","Gooding","05-18",166,261,266
"ID","Gooding","05-19",174,271,276
"ID","Gooding","05-20",182,281,286
"ID","Gooding","05-21",190,291,296
"ID","Gooding","05-22",199,301,307
"ID","Gooding","05-23",208,312,318
"ID","Gooding","05-24",217,324,329
"ID","Gooding","05-25",227,336,342
"ID","Gooding","05-26",237,349,355
"ID","Gooding","05-27",247,362,368
"ID","Gooding","05-28",258,376,382
"ID","Gooding","05-29",270,389,396
"ID","Gooding","05-30",282,403,410
"ID","Gooding","05-31",290,413,421
"ID","Gooding","06-01",299,424,432
"ID","Gooding","06-02",308,435,443
"ID","Gooding","06-03",317,446,455
"ID","Gooding","06-04",326,458,467
"ID","Gooding","06-05",337,471,480
"ID","Gooding","06-06",347,483,493
"ID","Gooding","06-07",358,496,506
"ID","Gooding","06-08",369,510,521
"ID","Gooding","06-09",380,524,535
"ID","Gooding","06-10",392,538,550
"ID","Gooding","06-11",404,553,565
"ID","Gooding","06-12",417,568,581
"ID","Gooding","06-13",430,584,597
"ID","Gooding","06-14",443,599,613
"ID","Gooding","06-15",457,616,631
"ID","Gooding","06-16",472,633,648
"ID","Gooding","06-17",487,650,666
"ID","Gooding","06-18",502,668,685
"ID","Gooding","06-19",518,686,703
"ID","Gooding","06-20",533,705,723
"ID","Gooding","06-21",550,725,743
"ID","Gooding","06-22",567,744,763
"ID","Gooding","06-23",585,764,784
"ID","Gooding","06-24",602,785,805
"ID","Gooding","06-25",621,806,827
"ID","Gooding","06-26",640,827,849
"ID","Gooding","06-27",660,850,871
"ID","Gooding","06-28",680,873,894
"ID","Gooding","06-29",700,896,918
"ID","Gooding","06-30",718,917,939
"ID","Gooding","07-01",737,938,961
"ID","Gooding","07-02",755,960,983
"ID","Gooding","07-03",774,982,1005
"ID","Gooding","07-04",794,1005,1027
"ID","Gooding","07-05",814,1027,1050
"ID","Gooding","07-06",834,1050,1074
"ID","Gooding","07-07",855,1074,1098
"ID","Gooding","07-08",877,1098,1122
"ID","Gooding","07-09",898,1122,1146
"ID","Gooding","07-10",920,1146,1171
"ID","Gooding","07-11",942,1171,1196
"ID","Gooding","07-12",964,1196,1221
"ID","Gooding","07-13",986,1221,1247
"ID","Gooding","07-14",1009,1246,1272
"ID","Gooding","07-15",1032,1272,1299
"ID","Gooding","07-16",1055,1298,1326
"ID","Gooding","07-17",1079,1325,1353
"ID","Gooding","07-18",1103,1351,1380
"ID","Gooding","07-19",1127,1378,1407
"ID","Gooding","07-20",1151,1405,1435
"ID","Gooding","07-21",1176,1433,1462
"ID","Gooding","07-22",1201,1460,1490
"ID","Gooding","07-23",1225,1487,1517
"ID","Gooding","07-24",1250,1514,1545
"ID","Gooding","07-25",1274,1541,1572
"ID","Gooding","07-26",1299,1569,1600
"ID","Gooding","07-27",1323,1596,1628
"ID","Gooding","07-28",1348,1624,1656
"ID","Gooding","07-29",1372,1651,1684
"ID","Gooding","07-30",1396,1677,1710
"ID","Gooding","07-31",1419,1704,1737
"ID","Gooding","08-01",1442,1730,1764
"ID","Gooding","08-02",1466,1757,1791
"ID","Gooding","08-03",1489,1783,1818
"ID","Gooding","08-04",1512,1810,1845
"ID","Gooding","08-05",1535,1836,1872
"ID","Gooding","08-06",1558,1862,1898
"ID","Gooding","08-07",1581,1888,1924
"ID","Gooding","08-08",1604,1914,1951
"ID","Gooding","08-09",1627,1940,1977
"ID","Gooding","08-10",1650,1966,2002
"ID","Gooding","08-11",1672,1991,2028
"ID","Gooding","08-12",1694,2016,2053
"ID","Gooding","08-13",1715,2042,2079
"ID","Gooding","08-14",1737,2067,2104
"ID","Gooding","08-15",1759,2092,2129
"ID","Gooding","08-16",1781,2117,2154
"ID","Gooding","08-17",1802,2142,2179
"ID","Gooding","08-18",1823,2166,2204
"ID","Gooding","08-19",1844,2191,2228
"ID","Gooding","08-20",1864,2214,2252
"ID","Gooding","08-21",1884,2238,2276
"ID","Gooding","08-22",1904,2262,2299
"ID","Gooding","08-23",1924,2285,2322
"ID","Gooding","08-24",1943,2307,2345
"ID","Gooding","08-25",1962,2329,2367
"ID","Gooding","08-26",1980,2350,2389
"ID","Gooding","08-27",1998,2371,2411
"ID","Gooding","08-28",2016,2392,2433
"ID","Gooding","08-29",2034,2413,2455
"ID","Gooding","08-30",2052,2434,2477
"ID","Gooding","08-31",2070,2455,2498
"ID","Gooding","09-01",2087,2475,2519
"ID","Gooding","09-02",2104,2495,2540
"ID","Gooding","09-03",2121,2514,2560
"ID","Gooding","09-04",2137,2533,2580
"ID","Gooding","09-05",2152,2552,2599
"ID","Gooding","09-06",2168,2570,2617
"ID","Gooding","09-07",2183,2587,2635
"ID","Gooding","09-08",2197,2604,2652
"ID","Gooding","09-09",2211,2621,2669
"ID","Gooding","09-10",2224,2637,2685
"ID","Gooding","09-11",2236,2653,2701
"ID","Gooding","09-12",2248,2668,2716
"ID","Gooding","09-13",2262,2684,2732
"ID","Gooding","09-14",2275,2699,2748
"ID","Gooding","09-15",2287,2714,2764
"ID","Gooding","09-16",2299,2728,2779
"ID","Gooding","09-17",2311,2741,2793
"ID","Gooding","09-18",2322,2754,2807
"ID","Gooding","09-19",2333,2767,2821
"ID","Gooding","09-20",2343,2779,2833
"ID","Gooding","09-21",2352,2792,2846
"ID","Gooding","09-22",2361,2803,2857
"ID","Gooding","09-23",2370,2814,2868
"ID","Gooding","09-24",2378,2825,2879
"ID","Gooding","09-25",2386,2835,2890
"ID","Gooding","09-26",2394,2845,2900
"ID","Gooding","09-27",2401,2855,2909
"ID","Gooding","09-28",2409,2867,2920
"ID","Gooding","09-29",2418,2879,2931
"ID","Gooding","09-30",2425,2890,2941
"ID","Gooding","10-01",2433,2900,2951
"ID","Gooding","10-02",2441,2910,2960
"ID","Gooding","10-03",2448,2919,2970
"ID","Gooding","10-04",2454,2927,2979
"ID","Gooding","10-05",2461,2936,2987
"ID","Gooding","10-06",2467,2943,2995
"ID","Gooding","10-07",2473,2951,3003
"ID","Gooding","10-08",2478,2958,3010
"ID","Gooding","10-09",2482,2964,3017
"ID","Gooding","10-10",2487,2970,3023
"ID","Gooding","10-11",2491,2976,3029
"ID","Gooding","10-12",2495,2982,3034
"ID","Gooding","10-13",2498,2986,3039
"ID","Gooding","10-14",2501,2991,3044
"ID","Gooding","10-15",2503,2995,3048
"ID","Gooding","10-16",2506,2998,3052
"ID","Gooding","10-17",2508,3002,3056
"ID","Gooding","10-18",2510,3005,3059
"ID","Gooding","10-19",2512,3008,3062
"ID","Gooding","10-20",2514,3011,3065
"ID","Gooding","10-21",2515,3013,3068
"ID","Gooding","10-22",2516,3015,3071
"ID","Gooding","10-23",2517,3018,3073
"ID","Gooding","10-24",2518,3019,3075
"ID","Gooding","10-25",2519,3021,3077
"ID","Gooding","10-26",2520,3023,3079
"ID","Gooding","10-27",2521,3024,3081
"ID","Gooding","10-28",2522,3025,3082
"ID","Gooding","10-29",2523,3027,3084
"ID","Gooding","10-30",2523,3028,3085
"ID","Gooding","10-31",2524,3029,3086
"ID","Gooding","11-01",2525,3030,3087
"ID","Gooding","11-02",2525,3031,3088
"ID","Gooding","11-03",2525,3032,3088
"ID","Gooding","11-04",2526,3032,3089
"ID","Gooding","11-05",2526,3033,3089
"ID","Gooding","11-06",2526,3033,3090
"ID","Gooding","11-07",2526,3034,3090
"ID","Gooding","11-08",2527,3034,3090
"ID","Gooding","11-09",2527,3035,3091
"ID","Gooding","11-10",2527,3035,3091
"ID","Gooding","11-11",2527,3035,3091
"ID","Gooding","11-12",2527,3035,3091
"ID","Gooding","11-13",2527,3035,3092
"ID","Gooding","11-14",2527,3035,3092
"ID","Gooding","11-15",2527,3036,3092
"ID","Gooding","11-16",2527,3036,3092
"ID","Gooding","11-17",2527,3036,3092
"ID","Gooding","11-18",2527,3036,3092
"ID","Gooding","11-19",2527,3036,3092
"ID","Gooding","11-20",2527,3036,3092
"ID","Gooding","11-21",2527,3036,3092
"ID","Gooding","11-22",2527,3036,3092
"ID","Gooding","11-23",2527,3036,3092
"ID","Gooding","11-24",2527,3036,3092
"ID","Gooding","11-25",2527,3036,3092
"ID","Gooding","11-26",2527,3036,3092
"ID","Gooding","11-27",2527,3036,3092
"ID","Gooding","11-28",2527,3036,3092
"ID","Gooding","11-29",2527,3036,3092
"ID","Gooding","11-30",2527,3036,3092
"ID","Gooding","12-01",2527,3036,3093
"ID","Gooding","12-02",2527,3036,3093
"ID","Gooding","12-03",2527,3036,3093
"ID","Gooding","12-04",2527,3036,3093
"ID","Gooding","12-05",2527,3036,3093
"ID","Gooding","12-06",2527,3036,3093
"ID","Gooding","12-07",2527,3036,3093
"ID","Gooding","12-08",2527,3036,3093
"ID","Gooding","12-09",2527,3036,3093
"ID","Gooding","12-10",2527,3036,3093
"ID","Gooding","12-11",2527,3036,3093
"ID","Gooding","12-12",2527,3036,3093
"ID","Gooding","12-13",2527,3036,3093
"ID","Gooding","12-14",2527,3036,3093
"ID","Gooding","12-15",2527,3036,3093
"ID","Gooding","12-16",2527,3036,3093
"ID","Gooding","12-17",2527,3036,3093
"ID","Gooding","12-18",2527,3036,3093
"ID","Gooding","12-19",2527,3036,3093
"ID","Gooding","12-20",2527,3036,3093
"ID","Gooding","12-21",2527,3036,3093
"ID","Gooding","12-22",2527,3036,3093
"ID","Gooding","12-23",2527,3037,3093
"ID","Gooding","12-24",2527,3037,3093
"ID","Gooding","12-25",2527,3037,3093
"ID","Gooding","12-26",2527,3037,3093
"ID","Gooding","12-27",2527,3037,3093
"ID","Gooding","12-28",2527,3037,3093
"ID","Gooding","12-29",2527,3037,3093
"ID","Gooding","12-30",2527,3037,3093
"ID","Gooding","12-31",2527,3037,3093
"ID","Idaho","01-01",0,0,0
"ID","Idaho","01-02",0,0,0
"ID","Idaho","01-03",0,0,0
"ID","Idaho","01-04",0,0,0
"ID","Idaho","01-05",0,0,0
"ID","Idaho","01-06",0,0,0
"ID","Idaho","01-07",0,0,0
"ID","Idaho","01-08",0,0,0
"ID","Idaho","01-09",0,0,0
"ID","Idaho","01-10",0,0,0
"ID","Idaho","01-11",0,0,0
"ID","Idaho","01-12",0,0,0
"ID","Idaho","01-13",0,0,0
"ID","Idaho","01-14",0,0,0
"ID","Idaho","01-15",0,0,0
"ID","Idaho","01-16",0,0,0
"ID","Idaho","01-17",0,0,0
"ID","Idaho","01-18",0,0,0
"ID","Idaho","01-19",0,0,0
"ID","Idaho","01-20",0,0,0
"ID","Idaho","01-21",0,0,0
"ID","Idaho","01-22",0,0,0
"ID","Idaho","01-23",0,0,0
"ID","Idaho","01-24",0,0,0
"ID","Idaho","01-25",0,0,0
"ID","Idaho","01-26",0,0,0
"ID","Idaho","01-27",0,0,0
"ID","Idaho","01-28",0,0,0
"ID","Idaho","01-29",0,0,0
"ID","Idaho","01-30",0,0,0
"ID","Idaho","01-31",0,0,0
"ID","Idaho","02-01",0,0,0
"ID","Idaho","02-02",0,0,0
"ID","Idaho","02-03",0,0,0
"ID","Idaho","02-04",0,0,0
"ID","Idaho","02-05",0,0,0
"ID","Idaho","02-06",0,0,0
"ID","Idaho","02-07",0,0,0
"ID","Idaho","02-08",0,0,0
"ID","Idaho","02-09",0,0,0
"ID","Idaho","02-10",0,0,0
"ID","Idaho","02-11",0,0,0
"ID","Idaho","02-12",0,0,0
"ID","Idaho","02-13",0,0,0
"ID","Idaho","02-14",0,0,0
"ID","Idaho","02-15",0,0,0
"ID","Idaho","02-16",0,0,0
"ID","Idaho","02-17",0,0,0
"ID","Idaho","02-18",0,0,0
"ID","Idaho","02-19",0,0,0
"ID","Idaho","02-20",0,0,0
"ID","Idaho","02-21",0,0,0
"ID","Idaho","02-22",0,0,0
"ID","Idaho","02-23",0,0,0
"ID","Idaho","02-24",0,0,0
"ID","Idaho","02-25",0,0,0
"ID","Idaho","02-26",0,0,0
"ID","Idaho","02-27",0,0,0
"ID","Idaho","02-28",0,0,0
"ID","Idaho","03-01",0,0,0
"ID","Idaho","03-02",0,0,0
"ID","Idaho","03-03",0,0,0
"ID","Idaho","03-04",0,0,0
"ID","Idaho","03-05",0,0,0
"ID","Idaho","03-06",0,0,1
"ID","Idaho","03-07",0,0,1
"ID","Idaho","03-08",0,0,1
"ID","Idaho","03-09",0,0,1
"ID","Idaho","03-10",0,1,1
"ID","Idaho","03-11",0,1,1
"ID","Idaho","03-12",0,1,1
"ID","Idaho","03-13",0,1,1
"ID","Idaho","03-14",0,1,1
"ID","Idaho","03-15",0,1,1
"ID","Idaho","03-16",0,1,1
"ID","Idaho","03-17",0,1,2
"ID","Idaho","03-18",0,1,2
"ID","Idaho","03-19",0,1,2
"ID","Idaho","03-20",0,2,2
"ID","Idaho","03-21",0,2,2
"ID","Idaho","03-22",0,2,2
"ID","Idaho","03-23",0,2,2
"ID","Idaho","03-24",0,2,3
"ID","Idaho","03-25",0,2,3
"ID","Idaho","03-26",0,2,3
"ID","Idaho","03-27",1,3,3
"ID","Idaho","03-28",1,3,3
"ID","Idaho","03-29",1,3,3
"ID","Idaho","03-30",1,3,4
"ID","Idaho","03-31",1,4,4
"ID","Idaho","04-01",1,4,4
"ID","Idaho","04-02",1,4,5
"ID","Idaho","04-03",1,4,5
"ID","Idaho","04-04",1,5,5
"ID","Idaho","04-05",1,5,6
"ID","Idaho","04-06",2,6,6
"ID","Idaho","04-07",2,6,6
"ID","Idaho","04-08",2,6,7
"ID","Idaho","04-09",2,7,7
"ID","Idaho","04-10",2,7,8
"ID","Idaho","04-11",3,8,9
"ID","Idaho","04-12",3,9,9
"ID","Idaho","04-13",3,9,10
"ID","Idaho","04-14",4,10,11
"ID","Idaho","04-15",4,11,12
"ID","Idaho","04-16",4,11,13
"ID","Idaho","04-17",5,12,13
"ID","Idaho","04-18",5,13,14
"ID","Idaho","04-19",5,14,15
"ID","Idaho","04-20",6,15,16
"ID","Idaho","04-21",6,16,16
"ID","Idaho","04-22",7,17,17
"ID","Idaho","04-23",8,18,18
"ID","Idaho","04-24",8,19,20
"ID","Idaho","04-25",9,20,21
"ID","Idaho","04-26",10,22,22
"ID","Idaho","04-27",11,23,24
"ID","Idaho","04-28",11,25,25
"ID","Idaho","04-29",12,27,27
"ID","Idaho","04-30",14,29,29
"ID","Idaho","05-01",14,30,30
"ID","Idaho","05-02",15,31,31
"ID","Idaho","05-03",16,33,32
"ID","Idaho","05-04",17,34,34
"ID","Idaho","05-05",18,36,36
"ID","Idaho","05-06",19,37,38
"ID","Idaho","05-07",20,39,39
"ID","Idaho","05-08",22,41,41
"ID","Idaho","05-09",23,43,44
"ID","Idaho","05-10",24,45,46
"ID","Idaho","05-11",26,48,48
"ID","Idaho","05-12",27,50,51
"ID","Idaho","05-13",29,53,54
"ID","Idaho","05-14",31,55,57
"ID","Idaho","05-15",33,58,60
"ID","Idaho","05-16",34,61,63
"ID","Idaho","05-17",36,64,66
"ID","Idaho","05-18",38,67,69
"ID","Idaho","05-19",41,70,72
"ID","Idaho","05-20",43,73,76
"ID","Idaho","05-21",45,77,79
"ID","Idaho","05-22",48,80,83
"ID","Idaho","05-23",51,84,87
"ID","Idaho","05-24",54,88,91
"ID","Idaho","05-25",57,93,96
"ID","Idaho","05-26",60,98,101
"ID","Idaho","05-27",63,103,107
"ID","Idaho","05-28",67,108,112
"ID","Idaho","05-29",70,114,118
"ID","Idaho","05-30",74,119,124
"ID","Idaho","05-31",77,123,128
"ID","Idaho","06-01",80,127,132
"ID","Idaho","06-02",83,131,136
"ID","Idaho","06-03",86,135,141
"ID","Idaho","06-04",89,140,146
"ID","Idaho","06-05",92,144,151
"ID","Idaho","06-06",96,149,156
"ID","Idaho","06-07",100,155,162
"ID","Idaho","06-08",104,160,167
"ID","Idaho","06-09",108,166,173
"ID","Idaho","06-10",112,172,179
"ID","Idaho","06-11",116,178,185
"ID","Idaho","06-12",121,184,192
"ID","Idaho","06-13",126,191,198
"ID","Idaho","06-14",131,197,205
"ID","Idaho","06-15",136,204,213
"ID","Idaho","06-16",141,211,221
"ID","Idaho","06-17",147,219,229
"ID","Idaho","06-18",153,226,237
"ID","Idaho","06-19",159,234,245
"ID","Idaho","06-20",165,243,253
"ID","Idaho","06-21",172,251,262
"ID","Idaho","06-22",179,260,272
"ID","Idaho","06-23",186,269,281
"ID","Idaho","06-24",193,279,291
"ID","Idaho","06-25",201,289,301
"ID","Idaho","06-26",209,299,312
"ID","Idaho","06-27",217,310,322
"ID","Idaho","06-28",226,321,334
"ID","Idaho","06-29",234,333,346
"ID","Idaho","06-30",243,343,357
"ID","Idaho","07-01",251,354,368
"ID","Idaho","07-02",260,366,379
"ID","Idaho","07-03",269,377,391
"ID","Idaho","07-04",278,389,403
"ID","Idaho","07-05",287,401,415
"ID","Idaho","07-06",296,413,428
"ID","Idaho","07-07",306,426,441
"ID","Idaho","07-08",317,439,454
"ID","Idaho","07-09",328,452,467
"ID","Idaho","07-10",338,466,481
"ID","Idaho","07-11",349,479,495
"ID","Idaho","07-12",360,493,509
"ID","Idaho","07-13",371,506,523
"ID","Idaho","07-14",383,520,538
"ID","Idaho","07-15",396,535,553
"ID","Idaho","07-16",409,551,569
"ID","Idaho","07-17",421,566,585
"ID","Idaho","07-18",435,582,602
"ID","Idaho","07-19",448,598,618
"ID","Idaho","07-20",462,614,635
"ID","Idaho","07-21",476,630,652
"ID","Idaho","07-22",490,646,668
"ID","Idaho","07-23",503,662,685
"ID","Idaho","07-24",517,679,702
"ID","Idaho","07-25",531,695,719
"ID","Idaho","07-26",544,712,735
"ID","Idaho","07-27",558,728,752
"ID","Idaho","07-28",572,745,769
"ID","Idaho","07-29",586,762,786
"ID","Idaho","07-30",599,778,803
"ID","Idaho","07-31",612,794,819
"ID","Idaho","08-01",625,810,836
"ID","Idaho","08-02",638,826,852
"ID","Idaho","08-03",651,842,868
"ID","Idaho","08-04",664,858,885
"ID","Idaho","08-05",677,874,901
"ID","Idaho","08-06",689,889,917
"ID","Idaho","08-07",702,905,934
"ID","Idaho","08-08",714,921,949
"ID","Idaho","08-09",726,936,965
"ID","Idaho","08-10",739,951,981
"ID","Idaho","08-11",751,966,996
"ID","Idaho","08-12",763,981,1012
"ID","Idaho","08-13",774,996,1027
"ID","Idaho","08-14",786,1012,1042
"ID","Idaho","08-15",798,1026,1057
"ID","Idaho","08-16",809,1041,1072
"ID","Idaho","08-17",821,1056,1087
"ID","Idaho","08-18",832,1070,1101
"ID","Idaho","08-19",842,1085,1116
"ID","Idaho","08-20",853,1099,1130
"ID","Idaho","08-21",863,1112,1144
"ID","Idaho","08-22",873,1126,1157
"ID","Idaho","08-23",883,1139,1171
"ID","Idaho","08-24",893,1151,1184
"ID","Idaho","08-25",902,1163,1196
"ID","Idaho","08-26",911,1175,1209
"ID","Idaho","08-27",920,1187,1221
"ID","Idaho","08-28",928,1198,1233
"ID","Idaho","08-29",937,1210,1246
"ID","Idaho","08-30",946,1221,1258
"ID","Idaho","08-31",955,1232,1270
"ID","Idaho","09-01",963,1243,1281
"ID","Idaho","09-02",970,1254,1292
"ID","Idaho","09-03",978,1264,1303
"ID","Idaho","09-04",986,1273,1313
"ID","Idaho","09-05",993,1283,1323
"ID","Idaho","09-06",1000,1292,1332
"ID","Idaho","09-07",1006,1300,1341
"ID","Idaho","09-08",1012,1308,1350
"ID","Idaho","09-09",1018,1316,1359
"ID","Idaho","09-10",1024,1324,1367
"ID","Idaho","09-11",1029,1331,1374
"ID","Idaho","09-12",1034,1338,1382
"ID","Idaho","09-13",1040,1346,1390
"ID","Idaho","09-14",1046,1354,1398
"ID","Idaho","09-15",1051,1360,1406
"ID","Idaho","09-16",1057,1367,1413
"ID","Idaho","09-17",1061,1373,1420
"ID","Idaho","09-18",1066,1379,1426
"ID","Idaho","09-19",1071,1385,1433
"ID","Idaho","09-20",1075,1390,1438
"ID","Idaho","09-21",1079,1396,1444
"ID","Idaho","09-22",1083,1401,1449
"ID","Idaho","09-23",1086,1406,1454
"ID","Idaho","09-24",1089,1410,1458
"ID","Idaho","09-25",1093,1415,1463
"ID","Idaho","09-26",1095,1419,1467
"ID","Idaho","09-27",1098,1424,1471
"ID","Idaho","09-28",1101,1429,1475
"ID","Idaho","09-29",1104,1433,1480
"ID","Idaho","09-30",1106,1438,1484
"ID","Idaho","10-01",1109,1441,1488
"ID","Idaho","10-02",1111,1445,1491
"ID","Idaho","10-03",1114,1448,1494
"ID","Idaho","10-04",1116,1451,1498
"ID","Idaho","10-05",1118,1454,1501
"ID","Idaho","10-06",1120,1457,1504
"ID","Idaho","10-07",1121,1459,1507
"ID","Idaho","10-08",1123,1462,1509
"ID","Idaho","10-09",1124,1464,1511
"ID","Idaho","10-10",1125,1466,1513
"ID","Idaho","10-11",1127,1468,1515
"ID","Idaho","10-12",1128,1469,1517
"ID","Idaho","10-13",1128,1471,1518
"ID","Idaho","10-14",1129,1472,1519
"ID","Idaho","10-15",1129,1473,1520
"ID","Idaho","10-16",1130,1474,1521
"ID","Idaho","10-17",1130,1474,1522
"ID","Idaho","10-18",1131,1475,1523
"ID","Idaho","10-19",1131,1476,1523
"ID","Idaho","10-20",1131,1476,1524
"ID","Idaho","10-21",1132,1477,1525
"ID","Idaho","10-22",1132,1477,1525
"ID","Idaho","10-23",1132,1478,1526
"ID","Idaho","10-24",1132,1478,1526
"ID","Idaho","10-25",1133,1478,1527
"ID","Idaho","10-26",1133,1478,1527
"ID","Idaho","10-27",1133,1479,1527
"ID","Idaho","10-28",1133,1479,1527
"ID","Idaho","10-29",1133,1479,1528
"ID","Idaho","10-30",1133,1479,1528
"ID","Idaho","10-31",1133,1480,1528
"ID","Idaho","11-01",1133,1480,1528
"ID","Idaho","11-02",1133,1480,1528
"ID","Idaho","11-03",1133,1480,1528
"ID","Idaho","11-04",1134,1480,1528
"ID","Idaho","11-05",1134,1480,1529
"ID","Idaho","11-06",1134,1480,1529
"ID","Idaho","11-07",1134,1480,1529
"ID","Idaho","11-08",1134,1480,1529
"ID","Idaho","11-09",1134,1480,1529
"ID","Idaho","11-10",1134,1480,1529
"ID","Idaho","11-11",1134,1480,1529
"ID","Idaho","11-12",1134,1481,1529
"ID","Idaho","11-13",1134,1481,1529
"ID","Idaho","11-14",1134,1481,1529
"ID","Idaho","11-15",1134,1481,1529
"ID","Idaho","11-16",1134,1481,1529
"ID","Idaho","11-17",1134,1481,1529
"ID","Idaho","11-18",1134,1481,1529
"ID","Idaho","11-19",1134,1481,1529
"ID","Idaho","11-20",1134,1481,1529
"ID","Idaho","11-21",1134,1481,1529
"ID","Idaho","11-22",1134,1481,1529
"ID","Idaho","11-23",1134,1481,1529
"ID","Idaho","11-24",1134,1481,1529
"ID","Idaho","11-25",1134,1481,1529
"ID","Idaho","11-26",1134,1481,1529
"ID","Idaho","11-27",1134,1481,1529
"ID","Idaho","11-28",1134,1481,1529
"ID","Idaho","11-29",1134,1481,1529
"ID","Idaho","11-30",1134,1481,1529
"ID","Idaho","12-01",1134,1481,1529
"ID","Idaho","12-02",1134,1481,1529
"ID","Idaho","12-03",1134,1481,1529
"ID","Idaho","12-04",1134,1481,1529
"ID","Idaho","12-05",1134,1481,1529
"ID","Idaho","12-06",1134,1481,1529
"ID","Idaho","12-07",1134,1481,1529
"ID","Idaho","12-08",1134,1481,1529
"ID","Idaho","12-09",1134,1481,1529
"ID","Idaho","12-10",1134,1481,1529
"ID","Idaho","12-11",1134,1481,1529
"ID","Idaho","12-12",1134,1481,1529
"ID","Idaho","12-13",1134,1481,1529
"ID","Idaho","12-14",1134,1481,1529
"ID","Idaho","12-15",1134,1481,1529
"ID","Idaho","12-16",1134,1481,1529
"ID","Idaho","12-17",1134,1481,1529
"ID","Idaho","12-18",1134,1481,1529
"ID","Idaho","12-19",1134,1481,1529
"ID","Idaho","12-20",1134,1481,1529
"ID","Idaho","12-21",1134,1481,1529
"ID","Idaho","12-22",1134,1481,1529
"ID","Idaho","12-23",1134,1481,1529
"ID","Idaho","12-24",1134,1481,1529
"ID","Idaho","12-25",1134,1481,1529
"ID","Idaho","12-26",1134,1481,1529
"ID","Idaho","12-27",1134,1481,1529
"ID","Idaho","12-28",1134,1481,1529
"ID","Idaho","12-29",1134,1481,1529
"ID","Idaho","12-30",1134,1481,1529
"ID","Idaho","12-31",1134,1481,1529
"ID","Jefferson","01-01",0,0,0
"ID","Jefferson","01-02",0,0,0
"ID","Jefferson","01-03",0,0,0
"ID","Jefferson","01-04",0,0,0
"ID","Jefferson","01-05",0,0,0
"ID","Jefferson","01-06",0,0,0
"ID","Jefferson","01-07",0,0,0
"ID","Jefferson","01-08",0,0,0
"ID","Jefferson","01-09",0,0,0
"ID","Jefferson","01-10",0,0,0
"ID","Jefferson","01-11",0,0,0
"ID","Jefferson","01-12",0,0,0
"ID","Jefferson","01-13",0,0,0
"ID","Jefferson","01-14",0,0,0
"ID","Jefferson","01-15",0,0,0
"ID","Jefferson","01-16",0,0,0
"ID","Jefferson","01-17",0,0,0
"ID","Jefferson","01-18",0,0,0
"ID","Jefferson","01-19",0,0,0
"ID","Jefferson","01-20",0,0,0
"ID","Jefferson","01-21",0,0,0
"ID","Jefferson","01-22",0,0,0
"ID","Jefferson","01-23",0,0,0
"ID","Jefferson","01-24",0,0,0
"ID","Jefferson","01-25",0,0,0
"ID","Jefferson","01-26",0,0,0
"ID","Jefferson","01-27",0,0,0
"ID","Jefferson","01-28",0,0,0
"ID","Jefferson","01-29",0,0,0
"ID","Jefferson","01-30",0,0,0
"ID","Jefferson","01-31",0,0,0
"ID","Jefferson","02-01",0,0,0
"ID","Jefferson","02-02",0,0,0
"ID","Jefferson","02-03",0,0,0
"ID","Jefferson","02-04",0,0,0
"ID","Jefferson","02-05",0,0,0
"ID","Jefferson","02-06",0,0,0
"ID","Jefferson","02-07",0,0,0
"ID","Jefferson","02-08",0,0,0
"ID","Jefferson","02-09",0,0,0
"ID","Jefferson","02-10",0,0,0
"ID","Jefferson","02-11",0,0,0
"ID","Jefferson","02-12",0,0,0
"ID","Jefferson","02-13",0,0,0
"ID","Jefferson","02-14",0,0,0
"ID","Jefferson","02-15",0,0,0
"ID","Jefferson","02-16",0,0,0
"ID","Jefferson","02-17",0,0,0
"ID","Jefferson","02-18",0,0,0
"ID","Jefferson","02-19",0,0,0
"ID","Jefferson","02-20",0,0,0
"ID","Jefferson","02-21",0,0,0
"ID","Jefferson","02-22",0,0,0
"ID","Jefferson","02-23",0,0,0
"ID","Jefferson","02-24",0,0,0
"ID","Jefferson","02-25",0,0,0
"ID","Jefferson","02-26",0,0,0
"ID","Jefferson","02-27",0,0,0
"ID","Jefferson","02-28",0,0,0
"ID","Jefferson","03-01",0,0,0
"ID","Jefferson","03-02",0,0,0
"ID","Jefferson","03-03",0,0,0
"ID","Jefferson","03-04",0,0,0
"ID","Jefferson","03-05",0,0,0
"ID","Jefferson","03-06",0,0,0
"ID","Jefferson","03-07",0,0,0
"ID","Jefferson","03-08",0,0,0
"ID","Jefferson","03-09",0,0,0
"ID","Jefferson","03-10",0,0,0
"ID","Jefferson","03-11",0,0,0
"ID","Jefferson","03-12",0,0,0
"ID","Jefferson","03-13",0,0,0
"ID","Jefferson","03-14",0,0,0
"ID","Jefferson","03-15",0,0,0
"ID","Jefferson","03-16",0,0,1
"ID","Jefferson","03-17",0,1,1
"ID","Jefferson","03-18",0,1,1
"ID","Jefferson","03-19",0,1,1
"ID","Jefferson","03-20",0,1,1
"ID","Jefferson","03-21",0,1,2
"ID","Jefferson","03-22",0,2,2
"ID","Jefferson","03-23",0,2,2
"ID","Jefferson","03-24",0,2,2
"ID","Jefferson","03-25",0,3,3
"ID","Jefferson","03-26",0,3,3
"ID","Jefferson","03-27",0,3,4
"ID","Jefferson","03-28",1,4,4
"ID","Jefferson","03-29",1,4,4
