"STATE","COUNTY","CURRENT","LOW","HIGH"
"MS","Tishomingo",4592,5226,5540
"MS","Tunica",5163,5823,6163
"MS","Union",4860,5512,5837
"MS","Walthall",5994,6666,7033
"MS","Warren",5768,6470,6815
"MS","Washington",5616,6306,6658
"MS","Wayne",5663,6307,6654
"MS","Webster",5078,5745,6067
"MS","Wilkinson",6097,6777,7141
"MS","Winston",5234,5909,6244
"MS","Yalobusha",5001,5667,5990
"MS","Yazoo",5599,6300,6642
"MT","Beaverhead",795,1094,1196
"MT","Big Horn",2122,2565,2739
"MT","Blaine",1802,2204,2368
"MT","Broadwater",1399,1767,1910
"MT","Carbon",1643,2028,2179
"MT","Carter",2157,2583,2769
"MT","Cascade",1574,1959,2111
"MT","Chouteau",1888,2302,2472
"MT","Custer",2360,2807,2997
"MT","Daniels",1835,2227,2391
"MT","Dawson",2149,2569,2750
"MT","Deer Lodge",724,1003,1098
"MT","Fallon",2167,2589,2774
"MT","Fergus",1801,2208,2368
"MT","Flathead",827,1121,1224
"MT","Gallatin",1028,1353,1471
"MT","Garfield",2245,2689,2867
"MT","Glacier",1006,1325,1440
"MT","Golden Valley",1796,2211,2371
"MT","Granite",848,1146,1251
"MT","Hill",1802,2202,2368
"MT","Jefferson",1086,1414,1536
"MT","Judith Basin",1290,1644,1775
"MT","Lake",1352,1718,1859
"MT","Lewis and Clark",1097,1420,1540
"MT","Liberty",1705,2101,2263
"MT","Lincoln",950,1267,1384
"MT","Madison",987,1308,1425
"MT","McCone",2202,2631,2812
"MT","Meagher",947,1263,1372
"MT","Mineral",1185,1530,1664
"MT","Missoula",1094,1427,1551
"MT","Musselshell",2123,2567,2743
"MT","Park",858,1158,1263
"MT","Petroleum",2220,2667,2848
"MT","Phillips",2030,2449,2623
"MT","Pondera",1434,1803,1947
"MT","Powder River",2221,2663,2848
"MT","Powell",879,1179,1286
"MT","Prairie",2189,2616,2796
"MT","Ravalli",940,1259,1372
"MT","Richland",2196,2619,2804
"MT","Roosevelt",2131,2546,2726
"MT","Rosebud",2277,2729,2908
"MT","Sanders",1281,1638,1779
"MT","Sheridan",1950,2348,2519
"MT","Silver Bow",856,1159,1266
"MT","Stillwater",1676,2070,2225
"MT","Sweet Grass",1357,1724,1861
"MT","Teton",1337,1692,1829
"MT","Toole",1635,2026,2184
"MT","Treasure",2302,2762,2942
"MT","Valley",2003,2416,2587
"MT","Wheatland",1428,1805,1945
"MT","Wibaux",2116,2532,2713
"MT","Yellowstone",2255,2713,2896
"NC","Alamance",4298,4879,5185
"NC","Alexander",3946,4522,4810
"NC","Alleghany",2600,3102,3319
"NC","Anson",4927,5531,5871
"NC","Ashe",2403,2899,3107
"NC","Avery",2335,2829,3035
"NC","Beaufort",5027,5568,5883
"NC","Bertie",4692,5246,5560
"NC","Bladen",5046,5606,5932
"NC","Brunswick",5130,5680,6019
"NC","Buncombe",2987,3520,3762
"NC","Burke",3836,4404,4684
"NC","Cabarrus",4581,5172,5490
"NC","Caldwell",3724,4293,4571
"NC","Camden",4603,5140,5441
"NC","Carteret",5143,5710,6058
"NC","Caswell",4174,4749,5046
"NC","Catawba",4236,4820,5121
"NC","Chatham",4451,5032,5343
"NC","Cherokee",3344,3895,4152
"NC","Chowan",4846,5386,5692
"NC","Clay",2999,3533,3775
"NC","Cleveland",4281,4864,5168
"NC","Columbus",5095,5644,5970
"NC","Craven",5124,5676,6000
"NC","Cumberland",4952,5537,5871
"NC","Currituck",4645,5198,5514
"NC","Dare",4874,5430,5765
"NC","Davidson",4340,4928,5236
"NC","Davie",4209,4793,5095
"NC","Duplin",4957,5521,5847
"NC","Durham",4365,4945,5254
"NC","Edgecombe",4648,5211,5522
"NC","Forsyth",4129,4712,5012
"NC","Franklin",4344,4913,5216
"NC","Gaston",4507,5100,5417
"NC","Gates",4520,5056,5349
"NC","Graham",2927,3456,3690
"NC","Granville",4263,4834,5132
"NC","Greene",4920,5485,5804
"NC","Guilford",4218,4803,5109
"NC","Halifax",4449,5011,5315
"NC","Harnett",4733,5313,5635
"NC","Haywood",2431,2930,3141
"NC","Henderson",3258,3801,4056
"NC","Hertford",4489,5037,5340
"NC","Hoke",4851,5443,5779
"NC","Hyde",5042,5566,5873
"NC","Iredell",4195,4778,5078
"NC","Jackson",2740,3259,3487
"NC","Johnston",4708,5282,5600
"NC","Jones",4992,5540,5859
"NC","Lee",4602,5185,5502
"NC","Lenoir",4929,5487,5805
"NC","Lincoln",4305,4891,5196
"NC","Macon",2885,3413,3649
"NC","Madison",2948,3479,3718
"NC","Martin",4707,5258,5571
"NC","McDowell",3605,4169,4441
"NC","Mecklenburg",4588,5183,5505
"NC","Mitchell",2492,2998,3213
"NC","Montgomery",4663,5260,5586
"NC","Moore",4701,5294,5621
"NC","Nash",4500,5073,5384
"NC","New Hanover",5208,5777,6133
"NC","Northampton",4441,4996,5298
"NC","Onslow",5198,5749,6081
"NC","Orange",4253,4831,5136
"NC","Pamlico",5144,5678,5994
"NC","Pasquotank",4651,5187,5489
"NC","Pender",5134,5687,6019
"NC","Perquimans",4764,5299,5599
"NC","Person",4087,4658,4952
"NC","Pitt",4904,5461,5778
"NC","Polk",4188,4773,5073
"NC","Randolph",4407,4995,5305
"NC","Richmond",4851,5447,5782
"NC","Robeson",5027,5603,5936
"NC","Rockingham",4041,4616,4907
"NC","Rowan",4339,4923,5228
"NC","Rutherford",4119,4698,4993
"NC","Sampson",4931,5501,5828
"NC","Scotland",4998,5590,5929
"NC","Stanly",4667,5264,5588
"NC","Stokes",3795,4362,4643
"NC","Surry",3704,4269,4546
"NC","Swain",2527,3026,3238
"NC","Transylvania",3026,3561,3807
"NC","Tyrrell",4902,5430,5736
"NC","Union",4738,5336,5667
"NC","Vance",4187,4750,5044
"NC","Wake",4517,5095,5407
"NC","Warren",4235,4800,5097
"NC","Washington",4866,5395,5697
"NC","Watauga",2444,2945,3157
"NC","Wayne",4926,5499,5824
"NC","Wilkes",3550,4109,4378
"NC","Wilson",4688,5258,5573
"NC","Yadkin",3960,4534,4822
"NC","Yancey",2535,3043,3259
"ND","Adams",2131,2550,2741
"ND","Barnes",2101,2512,2703
"ND","Benson",1946,2340,2515
"ND","Billings",2095,2508,2690
"ND","Bottineau",1815,2193,2360
"ND","Bowman",2084,2499,2684
"ND","Burke",1745,2119,2281
"ND","Burleigh",2108,2519,2708
"ND","Cass",2216,2632,2834
"ND","Cavalier",1648,2014,2172
"ND","Dickey",2248,2671,2875
"ND","Divide",1831,2215,2381
"ND","Dunn",2054,2460,2642
"ND","Eddy",2004,2402,2582
"ND","Emmons",2215,2636,2833
"ND","Foster",2018,2418,2599
"ND","Golden Valley",2108,2523,2705
"ND","Grand Forks",2045,2446,2633
"ND","Grant",2173,2593,2787
"ND","Griggs",2019,2420,2603
"ND","Hettinger",2104,2518,2707
"ND","Kidder",2052,2460,2646
"ND","LaMoure",2180,2595,2792
"ND","Logan",2060,2467,2655
"ND","McHenry",1984,2380,2557
"ND","McIntosh",2052,2461,2652
"ND","McKenzie",2109,2520,2703
"ND","McLean",2024,2425,2607
"ND","Mercer",2077,2484,2670
"ND","Morton",2147,2562,2755
"ND","Mountrail",1848,2234,2403
"ND","Nelson",1948,2341,2519
"ND","Oliver",2086,2495,2684
"ND","Pembina",1904,2287,2462
"ND","Pierce",1962,2356,2533
"ND","Ramsey",1853,2238,2407
"ND","Ransom",2256,2677,2879
"ND","Renville",1834,2215,2382
"ND","Richland",2332,2757,2969
"ND","Rolette",1664,2032,2190
"ND","Sargent",2314,2741,2951
"ND","Sheridan",2089,2497,2682
"ND","Sioux",2329,2761,2965
"ND","Slope",2089,2502,2686
"ND","Stark",2059,2470,2654
"ND","Steele",2054,2459,2646
"ND","Stutsman",2098,2507,2697
"ND","Towner",1731,2104,2266
"ND","Traill",2170,2580,2776
"ND","Walsh",1994,2385,2565
"ND","Ward",1915,2305,2479
"ND","Wells",2054,2458,2641
"ND","Williams",1957,2352,2525
"NE","Adams",3227,3741,4013
"NE","Antelope",2895,3383,3641
"NE","Arthur",2654,3121,3359
"NE","Banner",2378,2821,3032
"NE","Blaine",2705,3182,3422
"NE","Boone",2906,3396,3652
"NE","Box Butte",2397,2842,3055
"NE","Boyd",2934,3421,3676
"NE","Brown",2775,3257,3501
"NE","Buffalo",3040,3545,3805
"NE","Burt",3137,3643,3909
"NE","Butler",3217,3730,4000
"NE","Cass",3346,3871,4150
"NE","Cedar",2958,3448,3709
"NE","Chase",2986,3471,3728
"NE","Cherry",2556,3019,3249
"NE","Cheyenne",2535,2989,3214
"NE","Clay",3203,3715,3988
"NE","Colfax",3081,3581,3841
"NE","Cuming",3017,3514,3777
"NE","Custer",2755,3235,3478
"NE","Dakota",3009,3503,3762
"NE","Dawes",2495,2948,3163
"NE","Dawson",2936,3431,3686
"NE","Deuel",2813,3289,3534
"NE","Dixon",2940,3430,3689
"NE","Dodge",3176,3682,3947
"NE","Douglas",3268,3786,4058
"NE","Dundy",3095,3587,3852
"NE","Fillmore",3343,3862,4141
"NE","Franklin",3253,3770,4044
"NE","Frontier",3014,3506,3766
"NE","Furnas",3333,3853,4133
"NE","Gage",3482,4008,4293
"NE","Garden",2629,3093,3326
"NE","Garfield",2727,3206,3451
"NE","Gosper",3047,3548,3809
"NE","Grant",2501,2959,3189
"NE","Greeley",2887,3375,3625
"NE","Hall",3178,3691,3960
"NE","Hamilton",3233,3749,4025
"NE","Harlan",3291,3808,4083
"NE","Hayes",2972,3459,3717
"NE","Hitchcock",3141,3637,3906
"NE","Holt",2856,3341,3591
"NE","Hooker",2618,3088,3326
"NE","Howard",3103,3609,3871
"NE","Jefferson",3482,4008,4296
"NE","Johnson",3439,3965,4246
"NE","Kearney",3208,3722,3993
"NE","Keith",2867,3347,3597
"NE","Keya Paha",2813,3293,3539
"NE","Kimball",2296,2731,2940
"NE","Knox",3035,3529,3793
"NE","Lancaster",3398,3921,4199
"NE","Lincoln",2814,3294,3545
"NE","Logan",2724,3199,3440
"NE","Loup",2723,3200,3442
"NE","Madison",2949,3439,3699
"NE","McPherson",2664,3135,3376
"NE","Merrick",3281,3798,4073
"NE","Morrill",2608,3070,3298
"NE","Nance",3133,3638,3903
"NE","Nemaha",3509,4039,4322
"NE","Nuckolls",3375,3896,4181
"NE","Otoe",3394,3918,4197
"NE","Pawnee",3558,4094,4385
"NE","Perkins",2899,3380,3634
"NE","Phelps",3105,3612,3876
"NE","Pierce",2992,3483,3745
"NE","Platte",3087,3586,3849
"NE","Polk",3260,3774,4045
"NE","Red Willow",3187,3691,3961
"NE","Richardson",3582,4119,4408
"NE","Rock",2752,3229,3471
"NE","Saline",3426,3950,4232
"NE","Sarpy",3334,3857,4135
"NE","Saunders",3247,3761,4030
"NE","Scotts Bluff",2536,2991,3211
"NE","Seward",3363,3888,4167
"NE","Sheridan",2431,2880,3097
"NE","Sherman",2921,3417,3669
"NE","Sioux",2248,2682,2881
"NE","Stanton",2995,3491,3753
"NE","Thayer",3427,3950,4236
"NE","Thomas",2690,3166,3406
"NE","Thurston",3052,3550,3811
"NE","Valley",2829,3315,3562
"NE","Washington",3195,3707,3974
"NE","Wayne",2930,3420,3679
"NE","Webster",3279,3793,4069
"NE","Wheeler",2832,3316,3567
"NE","York",3313,3832,4108
"NH","Belknap",1999,2413,2584
"NH","Carroll",1682,2072,2226
"NH","Cheshire",2027,2456,2633
"NH","Coos",1333,1692,1827
"NH","Grafton",1605,1993,2146
"NH","Hillsborough",2183,2616,2800
"NH","Merrimack",2068,2492,2669
"NH","Rockingham",2300,2738,2928
"NH","Strafford",2101,2520,2694
"NH","Sullivan",1990,2412,2587
"NJ","Atlantic",3362,3852,4082
"NJ","Bergen",3106,3611,3842
"NJ","Burlington",3404,3911,4145
"NJ","Camden",3588,4118,4365
"NJ","Cape May",3408,3919,4173
"NJ","Cumberland",3480,3992,4235
"NJ","Essex",3158,3660,3891
"NJ","Gloucester",3635,4163,4410
"NJ","Hudson",3481,4003,4252
"NJ","Hunterdon",2895,3396,3615
"NJ","Mercer",3178,3680,3904
"NJ","Middlesex",3226,3726,3953
"NJ","Monmouth",3190,3693,3931
"NJ","Morris",2594,3068,3270
"NJ","Ocean",3219,3707,3938
"NJ","Passaic",2740,3221,3433
"NJ","Salem",3618,4148,4400
"NJ","Somerset",2958,3448,3663
"NJ","Sussex",2524,3001,3203
"NJ","Union",3283,3792,4027
"NJ","Warren",2633,3127,3339
"NM","Bernalillo",3118,3659,3903
"NM","Catron",1920,2400,2561
"NM","Chaves",4166,4791,5082
"NM","Cibola",2154,2636,2822
"NM","Colfax",1862,2302,2471
"NM","Curry",3913,4508,4793
"NM","De Baca",4034,4638,4929
"NM","Doña Ana",4700,5406,5682
"NM","Eddy",4856,5523,5849
"NM","Grant",3287,3880,4105
"NM","Guadalupe",3511,4084,4349
"NM","Harding",3307,3853,4106
"NM","Hidalgo",4175,4822,5101
"NM","Lea",4633,5277,5593
"NM","Lincoln",3087,3658,3884
"NM","Los Alamos",1973,2419,2594
"NM","Luna",4495,5179,5453
"NM","McKinley",2182,2661,2851
"NM","Mora",1859,2299,2466
"NM","Otero",3801,4434,4682
"NM","Quay",3936,4524,4813
"NM","Rio Arriba",1658,2064,2221
"NM","Roosevelt",4018,4619,4907
"NM","San Juan",2775,3293,3517
"NM","San Miguel",2851,3368,3594
"NM","Sandoval",2430,2912,3117
"NM","Santa Fe",2286,2759,2954
"NM","Sierra",3784,4422,4667
"NM","Socorro",3185,3757,3987
"NM","Taos",1233,1595,1725
"NM","Torrance",2544,3055,3260
"NM","Union",2932,3453,3687
"NM","Valencia",3463,4034,4294
"NV","Carson City",1977,2409,2609
"NV","Churchill",2683,3183,3423
"NV","Clark",5408,6092,6473
"NV","Douglas",1789,2209,2395
"NV","Elko",1669,2084,2255
"NV","Esmeralda",2858,3378,3621
"NV","Eureka",1862,2297,2478
"NV","Humboldt",2122,2565,2769
"NV","Lander",2045,2497,2693
"NV","Lincoln",3213,3768,4022
"NV","Lyon",2461,2938,3167
"NV","Mineral",2333,2812,3028
"NV","Nye",2651,3156,3381
"NV","Pershing",2609,3095,3330
"NV","Storey",2468,2931,3158
"NV","Washoe",1993,2414,2611
"NV","White Pine",1761,2193,2364
"NY","Albany",2242,2688,2878
"NY","Allegany",1855,2297,2458
"NY","Bronx",3417,3932,4174
"NY","Broome",2118,2575,2757
"NY","Cattaraugus",1862,2307,2467
"NY","Cayuga",2342,2810,3001
"NY","Chautauqua",2175,2648,2823
"NY","Chemung",2177,2639,2821
"NY","Chenango",2016,2460,2634
"NY","Clinton",2005,2429,2605
"NY","Columbia",2336,2787,2980
"NY","Cortland",2002,2446,2620
"NY","Delaware",1801,2230,2395
"NY","Dutchess",2508,2967,3165
"NY","Erie",2258,2729,2912
"NY","Essex",1664,2060,2219
"NY","Franklin",1705,2105,2263
"NY","Fulton",1917,2341,2517
"NY","Genesee",2396,2875,3067
"NY","Greene",1957,2384,2557
"NY","Hamilton",1472,1856,2003
"NY","Herkimer",1722,2132,2294
"NY","Jefferson",2066,2506,2686
"NY","Kings",3519,4046,4303
"NY","Lewis",1742,2151,2309
"NY","Livingston",2246,2713,2896
"NY","Madison",2053,2499,2678
"NY","Monroe",2491,2977,3177
"NY","Montgomery",2298,2752,2950
"NY","Nassau",3140,3633,3863
"NY","New York",3533,4059,4309
"NY","Niagara",2481,2971,3175
"NY","Oneida",2065,2506,2685
"NY","Onondaga",2283,2747,2938
"NY","Ontario",2337,2808,2998
"NY","Orange",2705,3186,3396
"NY","Orleans",2550,3042,3246
"NY","Oswego",2155,2608,2792
"NY","Otsego",1916,2350,2521
"NY","Putnam",2727,3193,3399
"NY","Queens",3443,3955,4199
"NY","Rensselaer",2205,2649,2838
"NY","Richmond",3478,4008,4266
"NY","Rockland",2941,3433,3656
"NY","Saratoga",2232,2679,2874
"NY","Schenectady",2290,2740,2935
"NY","Schoharie",1952,2382,2556
"NY","Schuyler",2149,2607,2786
"NY","Seneca",2494,2974,3174
"NY","St. Lawrence",1937,2356,2528
"NY","Steuben",1984,2434,2603
"NY","Suffolk",2862,3330,3556
"NY","Sullivan",2093,2541,2722
"NY","Tioga",2127,2582,2763
"NY","Tompkins",2178,2635,2816
"NY","Ulster",2243,2696,2884
"NY","Warren",1803,2212,2381
"NY","Washington",2191,2631,2821
"NY","Wayne",2507,2992,3196
"NY","Westchester",3005,3491,3710
"NY","Wyoming",1999,2447,2615
"NY","Yates",2293,2762,2948
"OH","Adams",3341,3903,4160
"OH","Allen",3010,3543,3772
"OH","Ashland",2641,3153,3354
"OH","Ashtabula",2469,2971,3159
"OH","Athens",3012,3553,3786
"OH","Auglaize",3033,3566,3796
"OH","Belmont",2869,3401,3627
"OH","Brown",3299,3858,4116
"OH","Butler",3318,3874,4125
"OH","Carroll",2770,3293,3506
"OH","Champaign",2955,3487,3715
"OH","Clark",3000,3538,3771
"OH","Clermont",3393,3958,4221
"OH","Clinton",3146,3691,3933
"OH","Columbiana",2677,3193,3400
"OH","Coshocton",2823,3350,3566
"OH","Crawford",2757,3275,3486
"OH","Cuyahoga",2729,3249,3451
"OH","Darke",2970,3502,3732
"OH","Defiance",2852,3368,3585
"OH","Delaware",2983,3520,3746
"OH","Erie",2854,3384,3606
"OH","Fairfield",3052,3594,3828
"OH","Fayette",3132,3676,3915
"OH","Franklin",3178,3733,3976
"OH","Fulton",2768,3279,3491
"OH","Gallia",3322,3881,4135
"OH","Geauga",2454,2950,3136
"OH","Greene",3165,3712,3955
"OH","Guernsey",2950,3490,3717
"OH","Hamilton",3481,4050,4314
"OH","Hancock",2913,3438,3659
"OH","Hardin",2970,3498,3722
"OH","Harrison",2901,3435,3658
"OH","Henry",2842,3358,3574
"OH","Highland",3204,3756,4005
"OH","Hocking",2977,3514,3743
"OH","Holmes",2708,3226,3433
"OH","Huron",2699,3215,3421
"OH","Jackson",3163,3713,3959
"OH","Jefferson",2934,3468,3691
"OH","Knox",2650,3161,3365
"OH","Lake",2708,3233,3440
"OH","Lawrence",3374,3932,4189
"OH","Licking",2853,3384,3604
"OH","Logan",2966,3496,3722
"OH","Lorain",2837,3365,3576
"OH","Lucas",2903,3421,3637
"OH","Madison",3087,3631,3868
"OH","Mahoning",2618,3130,3333
"OH","Marion",2902,3429,3648
"OH","Medina",2709,3228,3432
"OH","Meigs",3158,3711,3957
"OH","Mercer",3074,3611,3843
"OH","Miami",3097,3640,3879
"OH","Monroe",2863,3392,3617
"OH","Montgomery",3232,3781,4027
"OH","Morgan",2968,3506,3735
"OH","Morrow",2702,3216,3423
"OH","Muskingum",2927,3468,3696
"OH","Noble",2934,3470,3696
"OH","Ottawa",2972,3502,3727
"OH","Paulding",2859,3376,3594
"OH","Perry",2929,3466,3693
"OH","Pickaway",3166,3714,3954
"OH","Pike",3226,3781,4033
"OH","Portage",2646,3160,3363
"OH","Preble",3005,3540,3774
"OH","Putnam",2907,3430,3653
"OH","Richland",2641,3152,3354
"OH","Ross",3162,3710,3953
"OH","Sandusky",2831,3350,3565
"OH","Scioto",3349,3911,4168
"OH","Seneca",2860,3383,3600
"OH","Shelby",2953,3480,3707
"OH","Stark",2723,3243,3452
"OH","Summit",2767,3289,3496
"OH","Trumbull",2612,3122,3319
"OH","Tuscarawas",2804,3328,3542
"OH","Union",3032,3568,3797
"OH","Van Wert",3013,3544,3772
"OH","Vinton",3012,3552,3786
"OH","Warren",3276,3830,4080
"OH","Washington",3099,3642,3879
"OH","Wayne",2672,3189,3394
"OH","Williams",2747,3255,3466
"OH","Wood",2865,3381,3596
"OH","Wyandot",2926,3452,3672
"OK","Adair",4482,5107,5448
"OK","Alfalfa",4688,5284,5629
"OK","Atoka",5232,5895,6264
"OK","Beaver",4142,4716,5023
"OK","Beckham",4764,5387,5725
"OK","Blaine",4777,5394,5740
"OK","Bryan",5360,6030,6406
"OK","Caddo",4914,5540,5892
"OK","Canadian",4876,5504,5857
"OK","Carter",5343,6006,6382
"OK","Cherokee",4725,5360,5715
"OK","Choctaw",5360,6037,6413
"OK","Cimarron",3623,4178,4453
"OK","Cleveland",5028,5673,6034
"OK","Coal",5190,5850,6214
"OK","Comanche",5082,5720,6080
"OK","Cotton",5434,6088,6464
"OK","Craig",4539,5147,5486
"OK","Creek",4910,5544,5898
"OK","Custer",4711,5325,5664
"OK","Delaware",4562,5182,5523
"OK","Dewey",4492,5095,5425
"OK","Ellis",4247,4832,5145
"OK","Garfield",4785,5394,5743
"OK","Garvin",5138,5790,6157
"OK","Grady",5017,5656,6018
"OK","Grant",4710,5313,5664
"OK","Greer",5078,5714,6067
"OK","Harmon",5168,5810,6166
"OK","Harper",4459,5048,5375
"OK","Haskell",5072,5722,6087
"OK","Hughes",5102,5758,6121
"OK","Jackson",5320,5965,6329
"OK","Jefferson",5469,6135,6519
"OK","Johnston",5268,5929,6298
"OK","Kay",4693,5297,5649
"OK","Kingfisher",4905,5530,5885
"OK","Kiowa",5042,5675,6033
"OK","Latimer",4944,5599,5962
"OK","Le Flore",4888,5537,5899
"OK","Lincoln",4949,5588,5943
"OK","Logan",4955,5585,5941
"OK","Love",5446,6118,6503
"OK","Major",4727,5332,5675
"OK","Marshall",5412,6080,6459
"OK","Mayes",4735,5359,5708
"OK","McClain",5035,5679,6042
"OK","McCurtain",5032,5698,6057
"OK","McIntosh",5061,5707,6066
"OK","Murray",5103,5756,6121
"OK","Muskogee",4972,5609,5966
"OK","Noble",4831,5447,5799
"OK","Nowata",4576,5183,5522
"OK","Okfuskee",5067,5715,6075
"OK","Oklahoma",4969,5606,5962
"OK","Okmulgee",4942,5580,5934
"OK","Osage",4686,5296,5641
"OK","Ottawa",4447,5055,5389
"OK","Pawnee",4826,5446,5796
"OK","Payne",4825,5450,5799
"OK","Pittsburg",5091,5750,6116
"OK","Pontotoc",5120,5778,6143
"OK","Pottawatomie",5071,5724,6088
"OK","Pushmataha",5036,5699,6063
"OK","Roger Mills",4468,5069,5390
"OK","Rogers",4685,5299,5640
"OK","Seminole",5128,5782,6145
"OK","Sequoyah",4893,5535,5896
"OK","Stephens",5192,5841,6211
"OK","Texas",3969,4538,4832
"OK","Tillman",5383,6033,6403
"OK","Tulsa",4810,5435,5785
"OK","Wagoner",4915,5547,5903
"OK","Washington",4631,5242,5584
"OK","Washita",4877,5502,5849
"OK","Woods",4561,5153,5490
"OK","Woodward",4410,5000,5323
"OR","Baker",1608,1996,2161
"OR","Benton",1921,2287,2483
"OR","Clackamas",1483,1842,2007
"OR","Clatsop",1351,1683,1846
"OR","Columbia",1623,1982,2161
"OR","Coos",1725,2103,2299
"OR","Crook",1394,1755,1910
"OR","Curry",2022,2396,2605
"OR","Deschutes",1187,1515,1654
"OR","Douglas",1890,2259,2455
"OR","Gilliam",2213,2643,2852
"OR","Grant",1370,1728,1877
"OR","Harney",1655,2046,2220
"OR","Hood River",1245,1574,1714
"OR","Jackson",1902,2273,2469
"OR","Jefferson",1669,2041,2212
"OR","Josephine",2205,2563,2768
"OR","Klamath",1207,1534,1677
"OR","Lake",1384,1746,1903
"OR","Lane",1700,2065,2250
"OR","Lincoln",1516,1887,2080
"OR","Linn",1607,1969,2144
"OR","Malheur",2088,2526,2727
"OR","Marion",1677,2044,2224
"OR","Morrow",2036,2455,2651
"OR","Multnomah",1941,2350,2553
"OR","Polk",1849,2201,2387
"OR","Sherman",2199,2623,2832
"OR","Tillamook",1307,1637,1801
"OR","Umatilla",1925,2341,2529
"OR","Union",1304,1662,1805
"OR","Wallowa",1430,1806,1957
"OR","Wasco",1829,2214,2396
"OR","Washington",1800,2165,2353
"OR","Wheeler",1687,2072,2244
"OR","Yamhill",1907,2270,2463
"PA","Adams",3080,3613,3849
"PA","Allegheny",2922,3453,3675
"PA","Armstrong",2556,3060,3260
"PA","Beaver",2826,3352,3567
"PA","Bedford",2567,3070,3278
"PA","Berks",2940,3456,3683
"PA","Blair",2449,2943,3141
"PA","Bradford",2160,2622,2805
"PA","Bucks",3128,3646,3878
"PA","Butler",2510,3013,3211
"PA","Cambria",2204,2680,2864
"PA","Cameron",2059,2522,2695
"PA","Carbon",2320,2795,2990
"PA","Centre",2316,2801,2991
"PA","Chester",3154,3677,3914
"PA","Clarion",2316,2800,2984
"PA","Clearfield",2206,2683,2866
"PA","Clinton",2231,2705,2889
"PA","Columbia",2494,2984,3186
"PA","Crawford",2184,2657,2826
"PA","Cumberland",3069,3601,3837
"PA","Dauphin",2907,3422,3645
"PA","Delaware",3553,4093,4346
"PA","Elk",1940,2394,2560
"PA","Erie",2275,2769,2957
"PA","Fayette",2617,3130,3341
"PA","Forest",2030,2490,2657
"PA","Franklin",3019,3551,3784
"PA","Fulton",2812,3332,3554
"PA","Greene",2823,3351,3573
"PA","Huntingdon",2660,3170,3381
"PA","Indiana",2443,2942,3138
"PA","Jefferson",2208,2688,2871
"PA","Juniata",2763,3275,3491
"PA","Lackawanna",2168,2627,2810
"PA","Lancaster",3165,3696,3936
"PA","Lawrence",2586,3095,3296
"PA","Lebanon",2945,3464,3689
"PA","Lehigh",2841,3349,3569
"PA","Luzerne",2350,2828,3023
"PA","Lycoming",2266,2739,2926
"PA","McKean",1797,2241,2399
"PA","Mercer",2395,2886,3069
"PA","Mifflin",2621,3124,3332
"PA","Monroe",2213,2676,2864
"PA","Montgomery",3271,3800,4041
"PA","Montour",2581,3080,3286
"PA","Northampton",2756,3258,3475
"PA","Northumberland",2601,3098,3304
"PA","Perry",2821,3336,3555
"PA","Philadelphia",3678,4229,4491
"PA","Pike",2181,2639,2825
"PA","Potter",1883,2333,2498
"PA","Schuylkill",2500,2988,3190
"PA","Snyder",2702,3208,3421
"PA","Somerset",2151,2628,2813
"PA","Sullivan",2043,2494,2670
"PA","Susquehanna",2060,2511,2689
"PA","Tioga",1985,2437,2608
"PA","Union",2635,3139,3350
"PA","Venango",2206,2679,2852
"PA","Warren",1964,2421,2584
"PA","Washington",2798,3321,3539
"PA","Wayne",1981,2423,2597
"PA","Westmoreland",2637,3149,3357
"PA","Wyoming",2274,2744,2932
"PA","York",3206,3744,3986
"RI","Bristol",2784,3219,3418
"RI","Kent",2592,3014,3201
"RI","Newport",2616,3043,3237
"RI","Providence",2537,2968,3161
"RI","Washington",2554,2973,3157
"SC","Abbeville",4809,5406,5731
"SC","Aiken",5364,5968,6318
"SC","Allendale",5674,6273,6633
"SC","Anderson",4723,5322,5643
"SC","Bamberg",5634,6232,6592
"SC","Barnwell",5582,6185,6541
"SC","Beaufort",6055,6646,7025
"SC","Berkeley",5625,6193,6545
"SC","Calhoun",5443,6038,6391
"SC","Charleston",5896,6476,6851
"SC","Cherokee",4375,4959,5270
"SC","Chester",4771,5365,5695
"SC","Chesterfield",4992,5587,5924
"SC","Clarendon",5454,6037,6386
"SC","Colleton",5773,6355,6717
"SC","Darlington",5201,5792,6135
"SC","Dillon",5152,5725,6059
"SC","Dorchester",5649,6224,6577
"SC","Edgefield",5065,5665,6000
"SC","Fairfield",4961,5557,5893
"SC","Florence",5327,5906,6250
"SC","Georgetown",5605,6172,6528
"SC","Greenville",4361,4951,5260
"SC","Greenwood",4826,5422,5751
"SC","Hampton",5862,6455,6818
"SC","Horry",5285,5851,6198
"SC","Jasper",5995,6580,6943
"SC","Kershaw",4990,5581,5916
"SC","Lancaster",4854,5448,5780
"SC","Laurens",4696,5287,5609
"SC","Lee",5165,5757,6100
"SC","Lexington",5238,5844,6194
"SC","Marion",5334,5903,6244
"SC","Marlboro",5100,5687,6024
"SC","McCormick",4989,5591,5926
"SC","Newberry",4991,5592,5929
"SC","Oconee",4278,4867,5169
"SC","Orangeburg",5553,6144,6496
"SC","Pickens",4349,4941,5249
"SC","Richland",5288,5892,6244
"SC","Saluda",5041,5642,5981
"SC","Spartanburg",4490,5082,5400
"SC","Sumter",5356,5951,6301
