"STATE","COUNTY","CURRENT","LOW","HIGH"
"MN","Wright",44.6,47.5,47.9
"MN","Yellow Medicine",45,47.8,48.2
"MO","Adair",52.3,54.9,55.2
"MO","Andrew",52.7,55.2,55.5
"MO","Atchison",52,54.6,54.9
"MO","Audrain",54,56.5,56.8
"MO","Barry",56.3,58.8,59
"MO","Barton",56.7,59.2,59.4
"MO","Bates",56,58.5,58.8
"MO","Benton",55.5,58,58.2
"MO","Bollinger",56.2,58.7,59
"MO","Boone",54.7,57.2,57.5
"MO","Buchanan",53.6,56.2,56.5
"MO","Butler",58.1,60.6,60.9
"MO","Caldwell",52.4,55,55.3
"MO","Callaway",54.5,57,57.3
"MO","Camden",56.1,58.6,58.9
"MO","Cape Girardeau",57.1,59.6,59.9
"MO","Carroll",53.8,56.4,56.7
"MO","Carter",56.3,58.8,59
"MO","Cass",55.3,57.8,58.1
"MO","Cedar",56.4,58.9,59.1
"MO","Chariton",53.8,56.3,56.6
"MO","Christian",55.5,58,58.2
"MO","Clark",52.7,55.3,55.6
"MO","Clay",53.9,56.4,56.7
"MO","Clinton",52.8,55.3,55.6
"MO","Cole",55.1,57.6,57.9
"MO","Cooper",54.9,57.4,57.7
"MO","Crawford",54.8,57.3,57.6
"MO","Dade",56.6,59,59.3
"MO","Dallas",56,58.5,58.7
"MO","Daviess",52.4,54.9,55.3
"MO","DeKalb",52.4,54.9,55.2
"MO","Dent",55.7,58.2,58.5
"MO","Douglas",56.1,58.6,58.8
"MO","Dunklin",59.6,62.1,62.3
"MO","Franklin",55.2,57.7,58
"MO","Gasconade",54.6,57.1,57.4
"MO","Gentry",52,54.6,54.9
"MO","Greene",56,58.4,58.7
"MO","Grundy",52.4,54.9,55.2
"MO","Harrison",51.6,54.2,54.5
"MO","Henry",55.4,57.9,58.1
"MO","Hickory",56,58.5,58.7
"MO","Holt",52.7,55.3,55.6
"MO","Howard",54.4,57,57.3
"MO","Howell",56.4,58.8,59.1
"MO","Iron",55.3,57.8,58
"MO","Jackson",54.8,57.3,57.6
"MO","Jasper",57.3,59.7,60
"MO","Jefferson",55.4,58,58.3
"MO","Johnson",54.9,57.4,57.7
"MO","Knox",53,55.6,55.9
"MO","Laclede",56,58.5,58.7
"MO","Lafayette",54.4,56.9,57.2
"MO","Lawrence",56,58.5,58.7
"MO","Lewis",53.2,55.9,56.2
"MO","Lincoln",54.8,57.4,57.6
"MO","Linn",53.1,55.7,56
"MO","Livingston",53.2,55.7,56
"MO","Macon",53.2,55.8,56.1
"MO","Madison",55.1,57.6,57.9
"MO","Maries",55,57.5,57.8
"MO","Marion",53.6,56.2,56.5
"MO","McDonald",57.5,60,60.2
"MO","Mercer",51.4,54,54.3
"MO","Miller",55.6,58.1,58.4
"MO","Mississippi",58.3,60.8,61
"MO","Moniteau",55.4,57.9,58.2
"MO","Monroe",53.9,56.5,56.8
"MO","Montgomery",54.6,57.2,57.5
"MO","Morgan",55.4,57.9,58.2
"MO","New Madrid",58.6,61.1,61.3
"MO","Newton",57,59.5,59.7
"MO","Nodaway",51.6,54.1,54.5
"MO","Oregon",56.8,59.3,59.6
"MO","Osage",54.8,57.3,57.6
"MO","Ozark",57.1,59.5,59.7
"MO","Pemiscot",59.6,62,62.2
"MO","Perry",56.1,58.6,58.9
"MO","Pettis",54.7,57.2,57.5
"MO","Phelps",55.2,57.7,58
"MO","Pike",53.7,56.3,56.6
"MO","Platte",54.5,57,57.3
"MO","Polk",56.1,58.5,58.8
"MO","Pulaski",55.6,58.1,58.4
"MO","Putnam",51.2,53.8,54.1
"MO","Ralls",53.7,56.3,56.6
"MO","Randolph",54.2,56.7,57
"MO","Ray",53.7,56.2,56.5
"MO","Reynolds",55.4,57.9,58.1
"MO","Ripley",57.3,59.7,60
"MO","Saline",54.4,56.9,57.2
"MO","Schuyler",51.7,54.3,54.6
"MO","Scotland",52.2,54.9,55.2
"MO","Scott",57.8,60.3,60.5
"MO","Shannon",55.7,58.2,58.4
"MO","Shelby",53.5,56.1,56.4
"MO","St. Charles",55.4,57.9,58.2
"MO","St. Clair",56.2,58.7,58.9
"MO","St. Francois",55,57.5,57.8
"MO","St. Louis",55.7,58.2,58.5
"MO","St. Louis",56.2,58.8,59
"MO","Ste. Genevieve",55.5,58,58.3
"MO","Stoddard",58.2,60.7,60.9
"MO","Stone",56.3,58.8,59
"MO","Sullivan",51.9,54.5,54.8
"MO","Taney",56.7,59.2,59.4
"MO","Texas",55.5,58,58.3
"MO","Vernon",56.5,59,59.2
"MO","Warren",54.9,57.5,57.8
"MO","Washington",54.9,57.4,57.7
"MO","Wayne",56.3,58.8,59.1
"MO","Webster",55.8,58.3,58.6
"MO","Worth",51.6,54.1,54.5
"MO","Wright",55.5,58,58.3
"MS","Adams",66,68.3,68.3
"MS","Alcorn",60.7,63.1,63.2
"MS","Amite",65.5,67.7,67.7
"MS","Attala",62.8,65.2,65.2
"MS","Benton",60.4,62.8,62.9
"MS","Bolivar",63.3,65.7,65.8
"MS","Calhoun",61.9,64.2,64.3
"MS","Carroll",62.7,65.1,65.1
"MS","Chickasaw",61.7,64,64.1
"MS","Choctaw",62.5,64.9,65
"MS","Claiborne",64.9,67.3,67.3
"MS","Clarke",64.2,66.5,66.5
"MS","Clay",62.8,65.1,65.1
"MS","Coahoma",62.6,65,65.1
"MS","Copiah",65.2,67.6,67.6
"MS","Covington",65.1,67.3,67.3
"MS","DeSoto",61.6,64.1,64.2
"MS","Forrest",65.9,68,68
"MS","Franklin",65.5,67.7,67.8
"MS","George",65.4,67.5,67.5
"MS","Greene",65.2,67.3,67.3
"MS","Grenada",62.2,64.6,64.7
"MS","Hancock",67.1,69.1,69.2
"MS","Harrison",67.6,69.6,69.7
"MS","Hinds",64.7,67.1,67.1
"MS","Holmes",63.3,65.7,65.8
"MS","Humphreys",64.3,66.7,66.8
"MS","Issaquena",64.4,66.8,66.9
"MS","Itawamba",61.6,64,64
"MS","Jackson",66.8,68.8,68.8
"MS","Jasper",64.1,66.4,66.5
"MS","Jefferson",65.4,67.7,67.8
"MS","Jefferson Davis",65.3,67.5,67.6
"MS","Jones",65,67.2,67.3
"MS","Kemper",63.5,65.8,65.9
"MS","Lafayette",61.3,63.7,63.8
"MS","Lamar",66,68.2,68.2
"MS","Lauderdale",64.1,66.4,66.4
"MS","Lawrence",65.3,67.5,67.6
"MS","Leake",63.2,65.6,65.6
"MS","Lee",61.8,64.1,64.2
"MS","Leflore",63.6,66,66
"MS","Lincoln",65.2,67.5,67.5
"MS","Lowndes",63.1,65.4,65.5
"MS","Madison",63.9,66.3,66.3
"MS","Marion",66.1,68.3,68.3
"MS","Marshall",60.5,62.9,63
"MS","Monroe",62.3,64.6,64.7
"MS","Montgomery",61.6,64,64.1
"MS","Neshoba",63.4,65.7,65.7
"MS","Newton",63.5,65.8,65.8
"MS","Noxubee",63.4,65.7,65.8
"MS","Oktibbeha",62.9,65.3,65.3
"MS","Panola",61.6,64.1,64.1
"MS","Pearl River",66.5,68.6,68.6
"MS","Perry",65.5,67.7,67.7
"MS","Pike",65.8,68,68.1
"MS","Pontotoc",61.3,63.7,63.8
"MS","Prentiss",60.8,63.2,63.3
"MS","Quitman",62.5,65,65
"MS","Rankin",64.4,66.8,66.8
"MS","Scott",63.9,66.2,66.2
"MS","Sharkey",64.3,66.7,66.8
"MS","Simpson",64.3,66.6,66.7
"MS","Smith",64.3,66.6,66.6
"MS","Stone",66.3,68.3,68.4
"MS","Sunflower",63.7,66.1,66.2
"MS","Tallahatchie",62.6,65.1,65.1
"MS","Tate",61.2,63.6,63.7
"MS","Tippah",60.2,62.6,62.7
"MS","Tishomingo",60.1,62.5,62.6
"MS","Tunica",62,64.5,64.6
"MS","Union",61.1,63.5,63.6
"MS","Walthall",66,68.2,68.3
"MS","Warren",64.9,67.3,67.3
"MS","Washington",64,66.5,66.5
"MS","Wayne",64.8,67,67
"MS","Webster",62.3,64.6,64.7
"MS","Wilkinson",66.4,68.6,68.6
"MS","Winston",62.9,65.3,65.4
"MS","Yalobusha",61.7,64.1,64.2
"MS","Yazoo",64.2,66.6,66.7
"MT","Beaverhead",37.5,40.1,40.5
"MT","Big Horn",46.2,48.7,49
"MT","Blaine",43.1,45.7,46
"MT","Broadwater",42.7,45.2,45.5
"MT","Carbon",43.3,45.8,46.1
"MT","Carter",45,47.6,47.9
"MT","Cascade",44,46.5,46.8
"MT","Chouteau",44.8,47.3,47.7
"MT","Custer",45.9,48.5,48.8
"MT","Daniels",41,43.7,44.1
"MT","Dawson",44.1,46.8,47.1
"MT","Deer Lodge",37.6,40.1,40.5
"MT","Fallon",44.6,47.2,47.5
"MT","Fergus",44.4,47,47.3
"MT","Flathead",38.8,41.3,41.7
"MT","Gallatin",39.6,42.2,42.5
"MT","Garfield",45.5,48.1,48.4
"MT","Glacier",39.9,42.4,42.8
"MT","Golden Valley",45,47.5,47.8
"MT","Granite",38.9,41.4,41.8
"MT","Hill",43,45.5,45.9
"MT","Jefferson",40.4,43,43.3
"MT","Judith Basin",41.8,44.3,44.7
"MT","Lake",43.1,45.7,46
"MT","Lewis and Clark",40.6,43.1,43.4
"MT","Liberty",43.4,45.9,46.3
"MT","Lincoln",40.4,42.9,43.3
"MT","Madison",39.4,41.9,42.3
"MT","McCone",44.2,46.9,47.2
"MT","Meagher",39.4,42,42.3
"MT","Mineral",42.1,44.6,45
"MT","Missoula",41.1,43.6,44
"MT","Musselshell",46.4,49,49.3
"MT","Park",38.1,40.7,41
"MT","Petroleum",46.2,48.8,49.1
"MT","Phillips",43.6,46.2,46.6
"MT","Pondera",42.6,45.1,45.5
"MT","Powder River",45.9,48.4,48.7
"MT","Powell",39.1,41.7,42
"MT","Prairie",44.6,47.2,47.5
"MT","Ravalli",39.7,42.2,42.6
"MT","Richland",43.8,46.5,46.8
"MT","Roosevelt",42.8,45.5,45.9
"MT","Rosebud",46.1,48.7,49
"MT","Sanders",42.9,45.4,45.8
"MT","Sheridan",41.3,44.1,44.4
"MT","Silver Bow",38.7,41.2,41.6
"MT","Stillwater",44,46.6,46.9
"MT","Sweet Grass",42.4,45,45.3
"MT","Teton",42.4,44.9,45.2
"MT","Toole",43.2,45.8,46.2
"MT","Treasure",46.7,49.3,49.5
"MT","Valley",42.5,45.1,45.5
"MT","Wheatland",42.9,45.5,45.8
"MT","Wibaux",44,46.7,47
"MT","Yellowstone",47.1,49.7,49.9
"NC","Alamance",59.1,61.3,61.5
"NC","Alexander",57.8,60.1,60.3
"NC","Alleghany",51.7,54,54.2
"NC","Anson",61.8,64,64.2
"NC","Ashe",50.9,53.2,53.4
"NC","Avery",50.7,53,53.1
"NC","Beaufort",62.2,64.2,64.3
"NC","Bertie",60.9,62.9,63.1
"NC","Bladen",62.3,64.3,64.4
"NC","Brunswick",62.9,64.8,65
"NC","Buncombe",53.9,56.2,56.3
"NC","Burke",57.5,59.7,59.9
"NC","Cabarrus",60.4,62.6,62.8
"NC","Caldwell",56.9,59.2,59.4
"NC","Camden",60.7,62.7,62.9
"NC","Carteret",63.2,65.1,65.3
"NC","Caswell",58.5,60.7,60.9
"NC","Catawba",59.1,61.3,61.5
"NC","Chatham",59.8,62,62.2
"NC","Cherokee",55.7,57.9,58
"NC","Chowan",61.6,63.6,63.7
"NC","Clay",54.2,56.5,56.6
"NC","Cleveland",59.4,61.6,61.7
"NC","Columbus",62.6,64.5,64.6
"NC","Craven",62.7,64.7,64.8
"NC","Cumberland",61.9,64,64.1
"NC","Currituck",61.2,63.2,63.4
"NC","Dare",62.3,64.2,64.4
"NC","Davidson",59.4,61.7,61.8
"NC","Davie",58.9,61.1,61.3
"NC","Duplin",62,64,64.2
"NC","Durham",59.3,61.6,61.8
"NC","Edgecombe",60.6,62.7,62.8
"NC","Forsyth",58.5,60.8,61
"NC","Franklin",59.2,61.5,61.6
"NC","Gaston",60.2,62.4,62.6
"NC","Gates",60.1,62.2,62.3
"NC","Graham",53.8,56,56.2
"NC","Granville",58.8,61.1,61.3
"NC","Greene",61.8,63.8,64
"NC","Guilford",58.8,61.1,61.3
"NC","Halifax",59.7,61.9,62
"NC","Harnett",61,63.1,63.3
"NC","Haywood",51.5,53.7,53.9
"NC","Henderson",55.3,57.5,57.7
"NC","Hertford",60,62.1,62.3
"NC","Hoke",61.5,63.6,63.8
"NC","Hyde",62.5,64.4,64.4
"NC","Iredell",58.8,61.1,61.3
"NC","Jackson",53.1,55.3,55.5
"NC","Johnston",60.9,63,63.1
"NC","Jones",62.2,64.1,64.2
"NC","Lee",60.4,62.6,62.8
"NC","Lenoir",61.8,63.9,64
"NC","Lincoln",59.4,61.6,61.8
"NC","Macon",53.8,56,56.2
"NC","Madison",53.6,55.9,56.1
"NC","Martin",60.9,63,63.1
"NC","McDowell",56.6,58.9,59
"NC","Mecklenburg",60.5,62.7,62.9
"NC","Mitchell",51.5,53.8,54
"NC","Montgomery",60.8,63,63.1
"NC","Moore",60.9,63.1,63.2
"NC","Nash",59.9,62.1,62.3
"NC","New Hanover",63.3,65.3,65.4
"NC","Northampton",59.6,61.8,62
"NC","Onslow",63.1,65,65.1
"NC","Orange",58.9,61.1,61.3
"NC","Pamlico",62.8,64.7,64.8
"NC","Pasquotank",60.9,62.9,63
"NC","Pender",62.8,64.8,64.9
"NC","Perquimans",61.3,63.3,63.4
"NC","Person",58.1,60.4,60.6
"NC","Pitt",61.7,63.7,63.8
"NC","Polk",59.1,61.4,61.5
"NC","Randolph",59.7,61.9,62.1
"NC","Richmond",61.5,63.7,63.8
"NC","Robeson",62.2,64.3,64.4
"NC","Rockingham",58,60.3,60.5
"NC","Rowan",59.4,61.6,61.8
"NC","Rutherford",58.8,61,61.1
"NC","Sampson",61.8,63.9,64
"NC","Scotland",62.1,64.2,64.3
"NC","Stanly",60.8,63,63.2
"NC","Stokes",57,59.3,59.5
"NC","Surry",56.6,58.9,59.1
"NC","Swain",51.8,54,54.2
"NC","Transylvania",54.4,56.6,56.8
"NC","Tyrrell",61.9,63.9,64
"NC","Union",61.1,63.3,63.5
"NC","Vance",58.5,60.7,60.9
"NC","Wake",60,62.2,62.4
"NC","Warren",58.7,61,61.1
"NC","Washington",61.6,63.6,63.7
"NC","Watauga",51.1,53.4,53.6
"NC","Wayne",61.8,63.9,64
"NC","Wilkes",56.1,58.4,58.5
"NC","Wilson",60.7,62.9,63
"NC","Yadkin",57.8,60.1,60.3
"NC","Yancey",51.8,54.1,54.3
"ND","Adams",43.7,46.4,46.7
"ND","Barnes",41.4,44.3,44.6
"ND","Benson",39.9,42.9,43.2
"ND","Billings",43.4,46.1,46.4
"ND","Bottineau",38.9,41.8,42.2
"ND","Bowman",43.9,46.5,46.9
"ND","Burke",39.3,42.1,42.5
"ND","Burleigh",42,44.8,45.2
"ND","Cass",41.9,44.8,45.1
"ND","Cavalier",37.3,40.3,40.7
"ND","Dickey",42.7,45.6,45.9
"ND","Divide",40,42.8,43.2
"ND","Dunn",42.5,45.3,45.7
"ND","Eddy",40.4,43.3,43.7
"ND","Emmons",42.8,45.6,46
"ND","Foster",40.7,43.6,43.9
"ND","Golden Valley",43.7,46.4,46.7
"ND","Grand Forks",40.4,43.3,43.7
"ND","Grant",43.3,46,46.4
"ND","Griggs",40.5,43.5,43.8
"ND","Hettinger",43.4,46.1,46.4
"ND","Kidder",41.3,44.2,44.5
"ND","LaMoure",42.2,45.1,45.4
"ND","Logan",41.5,44.4,44.7
"ND","McHenry",40.4,43.3,43.7
"ND","McIntosh",41.7,44.6,44.9
"ND","McKenzie",42.9,45.6,46
"ND","McLean",41.5,44.3,44.7
"ND","Mercer",42.2,45,45.4
"ND","Morton",42.8,45.6,46
"ND","Mountrail",40.3,43.1,43.5
"ND","Nelson",39.6,42.6,43
"ND","Oliver",42.4,45.2,45.5
"ND","Pembina",39,42,42.3
"ND","Pierce",40,43,43.3
"ND","Ramsey",39,42,42.3
"ND","Ransom",42.5,45.4,45.7
"ND","Renville",39.6,42.4,42.8
"ND","Richland",42.8,45.7,46.1
"ND","Rolette",37.9,40.9,41.3
"ND","Sargent",42.9,45.7,46.1
"ND","Sheridan",41.6,44.5,44.8
"ND","Sioux",44,46.8,47.1
"ND","Slope",43.7,46.4,46.7
"ND","Stark",43.1,45.8,46.1
"ND","Steele",40.6,43.6,43.9
"ND","Stutsman",41.5,44.4,44.7
"ND","Towner",38.1,41.1,41.5
"ND","Traill",41.3,44.3,44.6
"ND","Walsh",39.8,42.7,43.1
"ND","Ward",40.6,43.4,43.8
"ND","Wells",41.1,44,44.3
"ND","Williams",41.2,43.9,44.3
"NE","Adams",51.2,53.7,54.1
"NE","Antelope",48.9,51.5,51.8
"NE","Arthur",48.7,51.2,51.5
"NE","Banner",48.1,50.5,50.8
"NE","Blaine",48.6,51.1,51.4
"NE","Boone",49,51.6,52
"NE","Box Butte",47.6,50,50.3
"NE","Boyd",48.8,51.4,51.8
"NE","Brown",48.8,51.4,51.7
"NE","Buffalo",50.3,52.9,53.2
"NE","Burt",49.8,52.5,52.8
"NE","Butler",50.5,53.1,53.5
"NE","Cass",51.3,53.9,54.3
"NE","Cedar",48.8,51.5,51.8
"NE","Chase",50.7,53.2,53.5
"NE","Cherry",47.9,50.4,50.7
"NE","Cheyenne",48.7,51.1,51.4
"NE","Clay",51,53.5,53.9
"NE","Colfax",49.7,52.3,52.7
"NE","Cuming",49.1,51.8,52.1
"NE","Custer",48.9,51.5,51.8
"NE","Dakota",48.9,51.6,51.9
"NE","Dawes",47.8,50.3,50.6
"NE","Dawson",50.1,52.6,52.9
"NE","Deuel",50,52.4,52.7
"NE","Dixon",48.6,51.3,51.6
"NE","Dodge",50.2,52.8,53.1
"NE","Douglas",50.8,53.4,53.8
"NE","Dundy",51.3,53.8,54.1
"NE","Fillmore",51.6,54.2,54.5
"NE","Franklin",51.4,53.9,54.3
"NE","Frontier",50.5,53,53.3
"NE","Furnas",52,54.5,54.9
"NE","Gage",52.3,54.8,55.1
"NE","Garden",48.8,51.3,51.6
"NE","Garfield",48.3,50.9,51.2
"NE","Gosper",50.6,53.1,53.4
"NE","Grant",47.9,50.4,50.7
"NE","Greeley",49.1,51.7,52
"NE","Hall",50.9,53.4,53.8
"NE","Hamilton",51.1,53.6,54
"NE","Harlan",51.7,54.2,54.5
"NE","Hayes",50.5,52.9,53.2
"NE","Hitchcock",51.3,53.8,54.1
"NE","Holt",48.7,51.3,51.6
"NE","Hooker",48.4,50.9,51.3
"NE","Howard",50.4,52.9,53.3
"NE","Jefferson",52.3,54.9,55.2
"NE","Johnson",52,54.5,54.9
"NE","Kearney",51.2,53.7,54
"NE","Keith",50,52.4,52.7
"NE","Keya Paha",48.5,51.1,51.4
"NE","Kimball",47.7,50.1,50.4
"NE","Knox",49.3,52,52.3
"NE","Lancaster",51.6,54.2,54.5
"NE","Lincoln",49.4,51.9,52.3
"NE","Logan",48.9,51.4,51.7
"NE","Loup",48.4,51,51.3
"NE","Madison",49,51.6,52
"NE","McPherson",48.7,51.2,51.5
"NE","Merrick",51.3,53.8,54.2
"NE","Morrill",48.9,51.3,51.6
"NE","Nance",50.4,53,53.3
"NE","Nemaha",52.4,54.9,55.3
"NE","Nuckolls",51.9,54.5,54.8
"NE","Otoe",51.7,54.2,54.6
"NE","Pawnee",52.7,55.3,55.6
"NE","Perkins",50.2,52.7,53
"NE","Phelps",50.8,53.3,53.6
"NE","Pierce",49.1,51.8,52.1
"NE","Platte",49.8,52.4,52.8
"NE","Polk",51,53.5,53.9
"NE","Red Willow",51.5,53.9,54.3
"NE","Richardson",52.9,55.5,55.8
"NE","Rock",48.4,51,51.3
"NE","Saline",52,54.5,54.9
"NE","Sarpy",51.2,53.8,54.2
"NE","Saunders",50.7,53.3,53.7
"NE","Scotts Bluff",48.6,51,51.3
"NE","Seward",51.5,54.1,54.4
"NE","Sheridan",47.3,49.8,50.1
"NE","Sherman",49.5,52.1,52.4
"NE","Sioux",46.7,49.1,49.4
"NE","Stanton",49.2,51.8,52.2
"NE","Thayer",52.1,54.6,55
"NE","Thomas",48.7,51.3,51.6
"NE","Thurston",49.3,51.9,52.3
"NE","Valley",49,51.5,51.9
"NE","Washington",50.3,53,53.3
"NE","Wayne",48.8,51.5,51.8
"NE","Webster",51.4,53.9,54.3
"NE","Wheeler",48.7,51.3,51.6
"NE","York",51.3,53.9,54.2
"NH","Belknap",45.2,47.8,48.1
"NH","Carroll",43,45.7,45.9
"NH","Cheshire",45.7,48.3,48.6
"NH","Coos",39.7,42.5,42.7
"NH","Grafton",42.3,44.9,45.2
"NH","Hillsborough",46.8,49.4,49.7
"NH","Merrimack",45.8,48.4,48.7
"NH","Rockingham",47.9,50.4,50.7
"NH","Strafford",46.2,48.8,49
"NH","Sullivan",45.3,47.9,48.2
"NJ","Atlantic",54.6,56.9,57
"NJ","Bergen",52.8,55.2,55.4
"NJ","Burlington",54.5,56.9,57
"NJ","Camden",55.3,57.7,57.9
"NJ","Cape May",55.4,57.7,57.9
"NJ","Cumberland",55.1,57.4,57.6
"NJ","Essex",53,55.4,55.6
"NJ","Gloucester",55.5,57.8,58
"NJ","Hudson",54.8,57.2,57.4
"NJ","Hunterdon",51.6,54.1,54.3
"NJ","Mercer",53.2,55.7,55.8
"NJ","Middlesex",53.5,55.9,56.1
"NJ","Monmouth",53.7,56.1,56.3
"NJ","Morris",49.9,52.4,52.6
"NJ","Ocean",53.9,56.2,56.3
"NJ","Passaic",50.6,53.1,53.3
"NJ","Salem",55.5,57.9,58
"NJ","Somerset",51.9,54.4,54.6
"NJ","Sussex",49.2,51.8,52
"NJ","Union",53.7,56.1,56.3
"NJ","Warren",50.1,52.6,52.9
"NM","Bernalillo",53.8,56.4,56.6
"NM","Catron",49,51.5,51.7
"NM","Chaves",59,61.4,61.6
"NM","Cibola",49.3,51.8,52
"NM","Colfax",47.5,49.9,50.2
"NM","Curry",57.6,60,60.2
"NM","De Baca",58.3,60.7,60.9
"NM","Doña Ana",61.5,64.1,64.1
"NM","Eddy",61.8,64.2,64.4
"NM","Grant",56,58.5,58.6
"NM","Guadalupe",56.1,58.6,58.7
"NM","Harding",54.7,57.1,57.3
"NM","Hidalgo",59.9,62.3,62.4
"NM","Lea",60.8,63.2,63.3
"NM","Lincoln",54.7,57.2,57.3
"NM","Los Alamos",48,50.5,50.7
"NM","Luna",60.8,63.3,63.4
"NM","McKinley",48.9,51.5,51.8
"NM","Mora",47.8,50.2,50.4
"NM","Otero",57.8,60.3,60.4
"NM","Quay",57.5,59.9,60.1
"NM","Rio Arriba",45.4,48,48.2
"NM","Roosevelt",58.1,60.5,60.7
"NM","San Juan",51.3,54,54.2
"NM","San Miguel",52.7,55.1,55.3
"NM","Sandoval",50.1,52.7,52.9
"NM","Santa Fe",49.6,52.1,52.3
"NM","Sierra",57.9,60.4,60.5
"NM","Socorro",54.7,57.3,57.4
"NM","Taos",42.9,45.4,45.6
"NM","Torrance",51.4,53.9,54.1
"NM","Union",52.6,55.1,55.3
"NM","Valencia",55.5,58,58.2
"NV","Carson City",48.8,51.1,51.5
"NV","Churchill",51.5,54,54.3
"NV","Clark",63.6,66.1,66.3
"NV","Douglas",47.7,49.9,50.3
"NV","Elko",44.7,47.4,47.8
"NV","Esmeralda",52.4,55,55.3
"NV","Eureka",46.3,48.9,49.3
"NV","Humboldt",48.2,50.7,51.1
"NV","Lander",47.7,50.3,50.7
"NV","Lincoln",54,56.6,56.9
"NV","Lyon",50.8,53.2,53.6
"NV","Mineral",50,52.4,52.8
"NV","Nye",50.9,53.5,53.8
"NV","Pershing",50.9,53.4,53.8
"NV","Storey",50.9,53.3,53.7
"NV","Washoe",47.9,50.3,50.7
"NV","White Pine",45.5,48.2,48.6
"NY","Albany",46.9,49.6,49.8
"NY","Allegany",45,47.7,47.9
"NY","Bronx",54.6,57,57.2
"NY","Broome",46.4,49.1,49.4
"NY","Cattaraugus",45,47.8,47.9
"NY","Cayuga",47.4,50.2,50.4
"NY","Chautauqua",47,49.8,49.9
"NY","Chemung",46.8,49.6,49.8
"NY","Chenango",45.6,48.3,48.6
"NY","Clinton",44.3,47.1,47.3
"NY","Columbia",47.6,50.2,50.5
"NY","Cortland",45.4,48.2,48.4
"NY","Delaware",44.6,47.3,47.5
"NY","Dutchess",48.9,51.5,51.7
"NY","Erie",47.4,50.2,50.4
"NY","Essex",42.3,45.1,45.3
"NY","Franklin",42.3,45.1,45.3
"NY","Fulton",44.4,47.1,47.4
"NY","Genesee",48,50.7,51
"NY","Greene",45.5,48.1,48.3
"NY","Hamilton",41.2,43.9,44.2
"NY","Herkimer",42.9,45.7,45.9
"NY","Jefferson",45.2,48,48.3
"NY","Kings",55.2,57.6,57.9
"NY","Lewis",42.8,45.6,45.9
"NY","Livingston",47.1,49.8,50
"NY","Madison",45.6,48.3,48.6
"NY","Monroe",48.8,51.6,51.8
"NY","Montgomery",46.9,49.6,49.9
"NY","Nassau",53.7,56,56.2
"NY","New York",55.1,57.5,57.7
"NY","Niagara",48.8,51.6,51.9
"NY","Oneida",45.4,48.2,48.4
"NY","Onondaga",47,49.8,50
"NY","Ontario",47.7,50.4,50.6
"NY","Orange",50.1,52.7,52.9
"NY","Orleans",49,51.8,52.1
"NY","Oswego",46.3,49.1,49.3
"NY","Otsego",45.1,47.8,48
"NY","Putnam",50.3,52.7,52.9
"NY","Queens",54.9,57.3,57.4
"NY","Rensselaer",46.7,49.3,49.6
"NY","Richmond",55,57.4,57.6
"NY","Rockland",51.7,54.2,54.4
"NY","Saratoga",46.5,49.2,49.5
"NY","Schenectady",47,49.7,50
"NY","Schoharie",45.2,47.9,48.2
"NY","Schuyler",46.6,49.3,49.5
"NY","Seneca",48.4,51.1,51.3
"NY","St. Lawrence",43.7,46.5,46.7
"NY","Steuben",45.8,48.5,48.7
"NY","Suffolk",52.6,55,55.2
"NY","Sullivan",46.4,49,49.3
"NY","Tioga",46.5,49.2,49.4
"NY","Tompkins",46.6,49.4,49.6
"NY","Ulster",47.3,49.9,50.1
"NY","Warren",43.6,46.3,46.6
"NY","Washington",46.2,48.9,49.2
"NY","Wayne",48.7,51.5,51.7
"NY","Westchester",52.2,54.6,54.8
"NY","Wyoming",45.6,48.3,48.5
"NY","Yates",47.4,50.2,50.4
"OH","Adams",53.7,56.2,56.4
"OH","Allen",50.9,53.6,53.8
"OH","Ashland",49.4,52.1,52.3
"OH","Ashtabula",48.9,51.6,51.8
"OH","Athens",52.1,54.6,54.8
"OH","Auglaize",51.1,53.7,53.9
"OH","Belmont",51.1,53.7,53.9
"OH","Brown",53.3,55.9,56.1
"OH","Butler",53.1,55.7,55.9
"OH","Carroll",50.5,53.2,53.4
"OH","Champaign",50.9,53.5,53.7
"OH","Clark",51.3,53.9,54.1
"OH","Clermont",53.7,56.3,56.5
"OH","Clinton",52.4,55,55.2
"OH","Columbiana",50.1,52.8,53
"OH","Coshocton",50.8,53.4,53.6
"OH","Crawford",49.8,52.5,52.7
"OH","Cuyahoga",50.2,52.9,53.1
"OH","Darke",50.8,53.5,53.7
"OH","Defiance",49.9,52.6,52.8
"OH","Delaware",51.2,53.8,54
"OH","Erie",50.6,53.3,53.6
"OH","Fairfield",51.9,54.5,54.7
"OH","Fayette",52.3,54.9,55.1
"OH","Franklin",52.4,55,55.2
"OH","Fulton",49.5,52.3,52.5
"OH","Gallia",53.8,56.3,56.5
"OH","Geauga",48.6,51.3,51.4
"OH","Greene",52.4,55,55.2
"OH","Guernsey",51.6,54.2,54.4
"OH","Hamilton",54,56.6,56.8
"OH","Hancock",50.5,53.1,53.3
"OH","Hardin",50.7,53.4,53.6
"OH","Harrison",51.2,53.9,54
"OH","Henry",49.9,52.6,52.8
"OH","Highland",52.8,55.4,55.6
"OH","Hocking",51.7,54.2,54.4
"OH","Holmes",50,52.6,52.8
