"STATE","COUNTY","CURRENT","LOW","HIGH"
"MO","Barry",13.1,13.8,13.9
"MO","Barton",13.2,13.9,13.9
"MO","Bates",13.3,14,14
"MO","Benton",13.2,13.8,13.8
"MO","Bollinger",13.1,13.9,14
"MO","Boone",12.6,13.3,13.3
"MO","Buchanan",12.5,13.3,13.3
"MO","Butler",13.6,14.3,14.4
"MO","Caldwell",11.9,12.7,12.7
"MO","Callaway",12.5,13.3,13.3
"MO","Camden",13.6,14.2,14.3
"MO","Cape Girardeau",13.1,13.9,14
"MO","Carroll",12.3,13.1,13
"MO","Carter",13.6,14.3,14.4
"MO","Cass",13,13.7,13.7
"MO","Cedar",13.1,13.7,13.8
"MO","Chariton",12.1,12.8,12.7
"MO","Christian",13,13.8,13.8
"MO","Clark",11.7,12.5,12.4
"MO","Clay",12.4,13.1,13.1
"MO","Clinton",12.1,12.9,12.8
"MO","Cole",12.7,13.4,13.4
"MO","Cooper",12.5,13.2,13.2
"MO","Crawford",13.3,14.1,14.1
"MO","Dade",13.1,13.8,13.8
"MO","Dallas",13.3,13.9,14
"MO","Daviess",12,12.8,12.7
"MO","DeKalb",11.9,12.7,12.7
"MO","Dent",13.5,14.2,14.3
"MO","Douglas",13.4,14.1,14.2
"MO","Dunklin",13.9,14.5,14.7
"MO","Franklin",13,13.7,13.7
"MO","Gasconade",12.8,13.6,13.6
"MO","Gentry",11.8,12.5,12.5
"MO","Greene",13.1,13.8,13.8
"MO","Grundy",12,12.8,12.7
"MO","Harrison",11.6,12.4,12.3
"MO","Henry",13,13.7,13.7
"MO","Hickory",13.1,13.7,13.8
"MO","Holt",12.1,12.9,12.9
"MO","Howard",12.4,13.1,13.1
"MO","Howell",13.5,14.2,14.3
"MO","Iron",13.5,14.3,14.4
"MO","Jackson",12.8,13.5,13.6
"MO","Jasper",13.6,14.3,14.4
"MO","Jefferson",12.7,13.5,13.5
"MO","Johnson",12.8,13.5,13.5
"MO","Knox",12.1,12.9,12.9
"MO","Laclede",13.4,14.1,14.2
"MO","Lafayette",12.4,13,13.1
"MO","Lawrence",13,13.7,13.7
"MO","Lewis",11.9,12.7,12.6
"MO","Lincoln",12.7,13.5,13.5
"MO","Linn",12.2,12.9,12.9
"MO","Livingston",12.2,13,12.9
"MO","Macon",12.3,13.1,13.1
"MO","Madison",13.3,14.1,14.2
"MO","Maries",12.7,13.4,13.4
"MO","Marion",11.9,12.7,12.6
"MO","McDonald",13.6,14.3,14.3
"MO","Mercer",11.5,12.3,12.2
"MO","Miller",13.2,13.9,13.9
"MO","Mississippi",13.2,14,14.1
"MO","Moniteau",12.9,13.6,13.6
"MO","Monroe",12.3,13.1,13
"MO","Montgomery",12.9,13.7,13.7
"MO","Morgan",13.2,13.9,13.9
"MO","New Madrid",13.3,14,14.1
"MO","Newton",13.4,14.2,14.2
"MO","Nodaway",11.6,12.4,12.4
"MO","Oregon",13.9,14.6,14.7
"MO","Osage",12.6,13.3,13.4
"MO","Ozark",13.9,14.6,14.7
"MO","Pemiscot",13.7,14.4,14.5
"MO","Perry",12.8,13.6,13.7
"MO","Pettis",12.8,13.4,13.4
"MO","Phelps",13.2,14,14
"MO","Pike",12.1,12.9,12.9
"MO","Platte",12.8,13.6,13.6
"MO","Polk",13,13.6,13.7
"MO","Pulaski",13.4,14.1,14.2
"MO","Putnam",11.4,12.2,12.2
"MO","Ralls",11.9,12.7,12.6
"MO","Randolph",12.4,13.2,13.1
"MO","Ray",12.1,12.8,12.8
"MO","Reynolds",13.6,14.4,14.5
"MO","Ripley",13.6,14.3,14.5
"MO","Saline",12.4,13.1,13.1
"MO","Schuyler",11.6,12.4,12.4
"MO","Scotland",11.6,12.4,12.4
"MO","Scott",13,13.7,13.8
"MO","Shannon",13.6,14.4,14.5
"MO","Shelby",12.4,13.2,13.1
"MO","St. Charles",12.5,13.2,13.2
"MO","St. Clair",13.2,13.9,13.9
"MO","St. Francois",13.4,14.2,14.3
"MO","St. Louis",12.6,13.4,13.4
"MO","St. Louis",12.7,13.5,13.5
"MO","Ste. Genevieve",13.1,13.9,14
"MO","Stoddard",13.3,14,14.1
"MO","Stone",13.5,14.2,14.2
"MO","Sullivan",11.7,12.5,12.4
"MO","Taney",13.8,14.5,14.5
"MO","Texas",13.3,14.1,14.1
"MO","Vernon",13.3,14,14.1
"MO","Warren",12.7,13.4,13.4
"MO","Washington",13.1,13.9,13.9
"MO","Wayne",13.4,14.2,14.3
"MO","Webster",13,13.7,13.7
"MO","Worth",11.8,12.6,12.5
"MO","Wright",13.2,13.9,14
"MS","Adams",16,16.8,16.9
"MS","Alcorn",14.7,15.4,15.5
"MS","Amite",15.7,16.6,16.6
"MS","Attala",15.1,15.9,15.9
"MS","Benton",14.6,15.2,15.4
"MS","Bolivar",14.8,15.5,15.7
"MS","Calhoun",14.7,15.4,15.5
"MS","Carroll",15,15.7,15.8
"MS","Chickasaw",14.3,15,15.1
"MS","Choctaw",14.8,15.5,15.6
"MS","Claiborne",15.5,16.4,16.4
"MS","Clarke",15.8,16.6,16.7
"MS","Clay",14.7,15.4,15.5
"MS","Coahoma",14.8,15.4,15.6
"MS","Copiah",15.7,16.6,16.6
"MS","Covington",15.4,16.2,16.2
"MS","DeSoto",14.8,15.5,15.7
"MS","Forrest",16.2,17,17.1
"MS","Franklin",16,16.9,16.9
"MS","George",16.4,17.1,17.2
"MS","Greene",16.1,16.8,16.8
"MS","Grenada",14.8,15.5,15.7
"MS","Hancock",15.3,16,16
"MS","Harrison",15.8,16.6,16.6
"MS","Hinds",15.6,16.4,16.5
"MS","Holmes",15.2,16,16.1
"MS","Humphreys",15.2,16,16.1
"MS","Issaquena",15.2,16,16
"MS","Itawamba",14.8,15.5,15.6
"MS","Jackson",15.4,16.2,16.2
"MS","Jasper",15.5,16.3,16.3
"MS","Jefferson",15.9,16.8,16.8
"MS","Jefferson Davis",15.4,16.2,16.3
"MS","Jones",15.7,16.5,16.5
"MS","Kemper",15.4,16.2,16.2
"MS","Lafayette",14.6,15.2,15.4
"MS","Lamar",16,16.8,16.8
"MS","Lauderdale",15.6,16.4,16.5
"MS","Lawrence",15.8,16.6,16.6
"MS","Leake",15.3,16.1,16.2
"MS","Lee",14.8,15.5,15.6
"MS","Leflore",15,15.7,15.8
"MS","Lincoln",15.7,16.5,16.5
"MS","Lowndes",15,15.7,15.8
"MS","Madison",15.4,16.2,16.3
"MS","Marion",15.8,16.6,16.6
"MS","Marshall",14.4,15.1,15.2
"MS","Monroe",14.8,15.5,15.6
"MS","Montgomery",14.7,15.4,15.5
"MS","Neshoba",15.4,16.2,16.2
"MS","Newton",15.4,16.2,16.2
"MS","Noxubee",15,15.8,15.8
"MS","Oktibbeha",14.7,15.4,15.5
"MS","Panola",14.6,15.3,15.4
"MS","Pearl River",15.7,16.4,16.5
"MS","Perry",16.3,17,17.1
"MS","Pike",15.8,16.7,16.7
"MS","Pontotoc",14.4,15.1,15.2
"MS","Prentiss",14.5,15.2,15.3
"MS","Quitman",14.9,15.5,15.7
"MS","Rankin",15.6,16.5,16.5
"MS","Scott",15.6,16.4,16.4
"MS","Sharkey",15.2,16,16
"MS","Simpson",15.4,16.2,16.3
"MS","Smith",15.5,16.3,16.4
"MS","Stone",16.4,17.1,17.2
"MS","Sunflower",15,15.7,15.8
"MS","Tallahatchie",15,15.7,15.8
"MS","Tate",14.5,15.2,15.3
"MS","Tippah",14.5,15.3,15.4
"MS","Tishomingo",14.5,15.2,15.3
"MS","Tunica",14.8,15.4,15.6
"MS","Union",14.7,15.4,15.5
"MS","Walthall",15.8,16.7,16.7
"MS","Warren",15.5,16.4,16.4
"MS","Washington",15.1,15.9,16
"MS","Wayne",15.8,16.5,16.6
"MS","Webster",14.9,15.6,15.7
"MS","Wilkinson",15.8,16.7,16.7
"MS","Winston",14.9,15.7,15.8
"MS","Yalobusha",14.7,15.4,15.5
"MS","Yazoo",15.3,16.1,16.2
"MT","Beaverhead",6.8,8,8.1
"MT","Big Horn",10.4,11.4,11.4
"MT","Blaine",9.7,10.6,10.6
"MT","Broadwater",8.8,9.9,10
"MT","Carbon",9.2,10.2,10.2
"MT","Carter",9.9,10.9,10.8
"MT","Cascade",9.5,10.5,10.6
"MT","Chouteau",10.1,11.1,11.1
"MT","Custer",10.4,11.3,11.3
"MT","Daniels",9,9.9,9.9
"MT","Dawson",9.8,10.8,10.7
"MT","Deer Lodge",6.6,7.7,7.8
"MT","Fallon",9.7,10.7,10.6
"MT","Fergus",9.8,10.8,10.8
"MT","Flathead",6.9,7.9,8
"MT","Gallatin",7.5,8.6,8.6
"MT","Garfield",10.5,11.4,11.4
"MT","Glacier",7.5,8.5,8.6
"MT","Golden Valley",9.8,10.8,10.7
"MT","Granite",6.9,8,8.1
"MT","Hill",9.6,10.5,10.5
"MT","Jefferson",7.8,8.8,8.9
"MT","Judith Basin",8.5,9.6,9.6
"MT","Lake",8,9,9
"MT","Lewis and Clark",8,9.1,9.1
"MT","Liberty",9.6,10.5,10.6
"MT","Lincoln",7.6,8.7,8.8
"MT","Madison",7.5,8.6,8.7
"MT","McCone",10.1,11,10.9
"MT","Meagher",7.6,8.8,8.8
"MT","Mineral",7.8,8.8,8.9
"MT","Missoula",7.6,8.7,8.8
"MT","Musselshell",10.3,11.3,11.2
"MT","Park",7.1,8.2,8.2
"MT","Petroleum",10.7,11.7,11.6
"MT","Phillips",9.9,10.8,10.8
"MT","Pondera",9.1,10.1,10.1
"MT","Powder River",10.6,11.5,11.4
"MT","Powell",7.1,8.3,8.3
"MT","Prairie",9.8,10.7,10.6
"MT","Ravalli",7.3,8.4,8.5
"MT","Richland",10.2,11.2,11.1
"MT","Roosevelt",9.7,10.6,10.6
"MT","Rosebud",10.7,11.6,11.5
"MT","Sanders",8.1,9.1,9.2
"MT","Sheridan",9.1,10,10
"MT","Silver Bow",7,8.2,8.2
"MT","Stillwater",9.3,10.2,10.2
"MT","Sweet Grass",8.6,9.6,9.7
"MT","Teton",8.8,9.8,9.9
"MT","Toole",9.6,10.5,10.6
"MT","Treasure",10.8,11.8,11.7
"MT","Valley",9.4,10.2,10.2
"MT","Wheatland",9.2,10.3,10.3
"MT","Wibaux",9.5,10.4,10.4
"MT","Yellowstone",10.7,11.6,11.6
"NC","Alamance",14.6,15.5,15.5
"NC","Alexander",14.1,15,15
"NC","Alleghany",12.5,13.5,13.5
"NC","Anson",15.5,16.3,16.3
"NC","Ashe",11.8,12.8,12.8
"NC","Avery",11.7,12.6,12.6
"NC","Beaufort",14.9,15.6,15.6
"NC","Bertie",14.3,15,15
"NC","Bladen",15.8,16.5,16.6
"NC","Brunswick",15.9,16.6,16.7
"NC","Buncombe",12.9,13.8,13.8
"NC","Burke",14.7,15.6,15.6
"NC","Cabarrus",15,15.8,15.8
"NC","Caldwell",14.2,15.1,15.1
"NC","Camden",14.6,15.3,15.4
"NC","Carteret",15.6,16.4,16.4
"NC","Caswell",14.1,14.9,14.9
"NC","Catawba",14.5,15.3,15.4
"NC","Chatham",14.8,15.6,15.7
"NC","Cherokee",13.2,14.1,14.1
"NC","Chowan",13.9,14.6,14.6
"NC","Clay",12.7,13.6,13.6
"NC","Cleveland",14.7,15.5,15.5
"NC","Columbus",16.5,17.2,17.2
"NC","Craven",15.2,15.9,15.9
"NC","Cumberland",15.7,16.5,16.5
"NC","Currituck",14.6,15.3,15.4
"NC","Dare",15.1,15.8,15.8
"NC","Davidson",14.7,15.5,15.6
"NC","Davie",14.4,15.2,15.2
"NC","Duplin",15.7,16.4,16.5
"NC","Durham",14.8,15.6,15.7
"NC","Edgecombe",14.7,15.5,15.5
"NC","Forsyth",14.5,15.4,15.4
"NC","Franklin",14.5,15.3,15.3
"NC","Gaston",14.9,15.7,15.7
"NC","Gates",13.5,14.2,14.2
"NC","Graham",13.1,14.1,14
"NC","Granville",14.5,15.3,15.3
"NC","Greene",15.3,16.1,16.1
"NC","Guilford",14.6,15.5,15.5
"NC","Halifax",14.4,15.2,15.2
"NC","Harnett",15.3,16,16.1
"NC","Haywood",12.5,13.5,13.5
"NC","Henderson",13.7,14.6,14.6
"NC","Hertford",13.7,14.4,14.5
"NC","Hoke",15.9,16.7,16.8
"NC","Hyde",15,15.6,15.6
"NC","Iredell",14.6,15.4,15.4
"NC","Jackson",12.4,13.4,13.4
"NC","Johnston",15,15.8,15.8
"NC","Jones",15.3,16,16
"NC","Lee",15.2,16,16
"NC","Lenoir",15.3,16.1,16.1
"NC","Lincoln",14.7,15.5,15.6
"NC","Macon",13,13.9,13.8
"NC","Madison",12.7,13.6,13.6
"NC","Martin",14.5,15.2,15.3
"NC","McDowell",14.8,15.7,15.7
"NC","Mecklenburg",15.1,15.9,15.9
"NC","Mitchell",11.6,12.5,12.5
"NC","Montgomery",14.9,15.7,15.7
"NC","Moore",15.6,16.4,16.4
"NC","Nash",14.4,15.2,15.2
"NC","New Hanover",15.8,16.6,16.6
"NC","Northampton",14.2,14.9,14.9
"NC","Onslow",16,16.7,16.8
"NC","Orange",14.5,15.3,15.4
"NC","Pamlico",15.3,16,16
"NC","Pasquotank",14.3,14.9,15
"NC","Pender",16.1,16.8,16.8
"NC","Perquimans",13.8,14.4,14.5
"NC","Person",14.1,15,15
"NC","Pitt",15.3,16,16.1
"NC","Polk",15.4,16.2,16.2
"NC","Randolph",14.9,15.7,15.8
"NC","Richmond",15.3,16.1,16.1
"NC","Robeson",15.7,16.5,16.5
"NC","Rockingham",13.9,14.7,14.8
"NC","Rowan",14.6,15.4,15.4
"NC","Rutherford",15.1,16,16
"NC","Sampson",15.4,16.2,16.2
"NC","Scotland",15.4,16.2,16.2
"NC","Stanly",15,15.8,15.9
"NC","Stokes",13.8,14.6,14.6
"NC","Surry",13.9,14.8,14.8
"NC","Swain",12.2,13.1,13.1
"NC","Transylvania",13.4,14.3,14.3
"NC","Tyrrell",14.4,15,15
"NC","Union",15.3,16.1,16.1
"NC","Vance",14.2,15,15
"NC","Wake",14.8,15.6,15.6
"NC","Warren",14.2,15,15.1
"NC","Washington",14.5,15.2,15.2
"NC","Watauga",11.9,12.9,12.9
"NC","Wayne",15.3,16,16.1
"NC","Wilkes",14.2,15.2,15.2
"NC","Wilson",14.6,15.4,15.4
"NC","Yadkin",14.3,15.1,15.1
"NC","Yancey",12.3,13.2,13.2
"ND","Adams",9.5,10.4,10.3
"ND","Barnes",8.9,9.9,9.8
"ND","Benson",8.4,9.5,9.4
"ND","Billings",9.5,10.5,10.4
"ND","Bottineau",8.2,9.2,9.1
"ND","Bowman",9.4,10.4,10.3
"ND","Burke",8.3,9.3,9.2
"ND","Burleigh",9.1,10.2,10.1
"ND","Cass",9,10,9.9
"ND","Cavalier",7.6,8.6,8.5
"ND","Dickey",9.2,10.2,10.1
"ND","Divide",8.5,9.4,9.4
"ND","Dunn",9.3,10.3,10.2
"ND","Eddy",8.7,9.7,9.6
"ND","Emmons",9.4,10.4,10.3
"ND","Foster",8.6,9.7,9.6
"ND","Golden Valley",9.7,10.6,10.5
"ND","Grand Forks",8.5,9.5,9.4
"ND","Grant",9.5,10.5,10.4
"ND","Griggs",8.7,9.8,9.7
"ND","Hettinger",9.5,10.5,10.4
"ND","Kidder",8.9,9.9,9.8
"ND","LaMoure",9,10,9.8
"ND","Logan",8.9,9.9,9.8
"ND","McHenry",8.7,9.7,9.6
"ND","McIntosh",8.9,9.9,9.8
"ND","McKenzie",9.7,10.6,10.6
"ND","McLean",9,10,9.9
"ND","Mercer",9.4,10.4,10.3
"ND","Morton",9.4,10.4,10.3
"ND","Mountrail",8.8,9.8,9.7
"ND","Nelson",8.4,9.4,9.3
"ND","Oliver",9.4,10.4,10.3
"ND","Pembina",8,9,8.9
"ND","Pierce",8.6,9.6,9.5
"ND","Ramsey",8.2,9.3,9.2
"ND","Ransom",9.1,10.1,10
"ND","Renville",8.4,9.3,9.3
"ND","Richland",9.1,10,9.9
"ND","Rolette",7.8,8.7,8.7
"ND","Sargent",9,9.9,9.8
"ND","Sheridan",9.1,10.1,10
"ND","Sioux",9.9,10.9,10.8
"ND","Slope",9.4,10.4,10.3
"ND","Stark",9.3,10.2,10.2
"ND","Steele",8.6,9.6,9.5
"ND","Stutsman",8.9,9.9,9.8
"ND","Towner",7.9,8.9,8.8
"ND","Traill",8.8,9.8,9.7
"ND","Walsh",8.4,9.4,9.3
"ND","Ward",8.6,9.6,9.5
"ND","Wells",8.9,10,9.9
"ND","Williams",9,9.9,9.8
"NE","Adams",12.3,13.2,13.2
"NE","Antelope",11.5,12.4,12.4
"NE","Arthur",12.1,13,13
"NE","Banner",12,13,13
"NE","Blaine",11.7,12.6,12.5
"NE","Boone",11.3,12.2,12.1
"NE","Box Butte",11,11.9,11.8
"NE","Boyd",11.2,12.1,12
"NE","Brown",11.6,12.6,12.5
"NE","Buffalo",12.3,13.2,13.2
"NE","Burt",11.5,12.3,12.3
"NE","Butler",11.9,12.7,12.7
"NE","Cass",12.1,12.9,12.9
"NE","Cedar",11.4,12.3,12.2
"NE","Chase",13,13.9,13.9
"NE","Cherry",11.3,12.2,12.2
"NE","Cheyenne",12.2,13.2,13.2
"NE","Clay",12.1,13,13
"NE","Colfax",11.5,12.4,12.4
"NE","Cuming",11.4,12.3,12.3
"NE","Custer",11.8,12.8,12.7
"NE","Dakota",11.6,12.5,12.4
"NE","Dawes",11,11.9,11.9
"NE","Dawson",12.2,13.1,13.1
"NE","Deuel",12.7,13.7,13.6
"NE","Dixon",11.5,12.4,12.4
"NE","Dodge",11.7,12.6,12.5
"NE","Douglas",11.8,12.6,12.6
"NE","Dundy",13.4,14.3,14.3
"NE","Fillmore",12.6,13.4,13.4
"NE","Franklin",12.7,13.6,13.6
"NE","Frontier",12.6,13.5,13.6
"NE","Furnas",13.4,14.3,14.3
"NE","Gage",12.4,13.3,13.3
"NE","Garden",12,13,12.9
"NE","Garfield",11.3,12.2,12.2
"NE","Gosper",12.4,13.3,13.3
"NE","Grant",11.6,12.6,12.5
"NE","Greeley",11.6,12.6,12.5
"NE","Hall",12.2,13.1,13.1
"NE","Hamilton",12.2,13,13
"NE","Harlan",12.7,13.6,13.6
"NE","Hayes",12.5,13.4,13.4
"NE","Hitchcock",13,13.9,14
"NE","Holt",11.3,12.3,12.2
"NE","Hooker",11.9,12.9,12.8
"NE","Howard",12.1,13,13
"NE","Jefferson",12.5,13.4,13.4
"NE","Johnson",12.3,13.1,13.1
"NE","Kearney",12.8,13.7,13.7
"NE","Keith",12.2,13.1,13.1
"NE","Keya Paha",10.9,11.8,11.7
"NE","Kimball",11.8,12.8,12.8
"NE","Knox",11.5,12.5,12.4
"NE","Lancaster",12.1,12.9,12.9
"NE","Lincoln",12,12.9,12.9
"NE","Logan",11.9,12.9,12.8
"NE","Loup",11.4,12.3,12.3
"NE","Madison",11.5,12.5,12.4
"NE","McPherson",11.8,12.7,12.7
"NE","Merrick",12.2,13.1,13.1
"NE","Morrill",12.1,13.1,13.1
"NE","Nance",11.9,12.7,12.7
"NE","Nemaha",12.4,13.3,13.2
"NE","Nuckolls",12.6,13.4,13.5
"NE","Otoe",12.2,13,13
"NE","Pawnee",12.6,13.4,13.4
"NE","Perkins",12.6,13.5,13.5
"NE","Phelps",12.5,13.4,13.4
"NE","Pierce",11.6,12.5,12.5
"NE","Platte",11.7,12.6,12.6
"NE","Polk",12,12.9,12.9
"NE","Red Willow",13.1,14,14
"NE","Richardson",12.5,13.4,13.3
"NE","Rock",11.1,12,12
"NE","Saline",12.5,13.4,13.3
"NE","Sarpy",11.9,12.8,12.8
"NE","Saunders",11.9,12.8,12.7
"NE","Scotts Bluff",12,12.9,12.9
"NE","Seward",12.3,13.2,13.2
"NE","Sheridan",11,11.9,11.8
"NE","Sherman",11.8,12.7,12.7
"NE","Sioux",10.9,11.9,11.8
"NE","Stanton",11.7,12.6,12.5
"NE","Thayer",12.5,13.4,13.4
"NE","Thomas",11.9,12.9,12.8
"NE","Thurston",11.7,12.6,12.5
"NE","Valley",11.5,12.4,12.4
"NE","Washington",11.6,12.4,12.4
"NE","Wayne",11.3,12.3,12.2
"NE","Webster",12.4,13.3,13.3
"NE","Wheeler",11.5,12.4,12.3
"NE","York",12.2,13.1,13.1
"NH","Belknap",8.9,9.9,9.9
"NH","Carroll",7.9,8.8,8.8
"NH","Cheshire",9.1,10.1,10.1
"NH","Coos",6.4,7.3,7.3
"NH","Grafton",7.8,8.8,8.8
"NH","Hillsborough",9.5,10.4,10.4
"NH","Merrimack",9,9.9,9.9
"NH","Rockingham",9.6,10.5,10.5
"NH","Strafford",9.2,10.2,10.2
"NH","Sullivan",8.6,9.6,9.6
"NJ","Atlantic",11.7,12.4,12.4
"NJ","Bergen",11.7,12.6,12.5
"NJ","Burlington",12.3,13.1,13.1
"NJ","Camden",12.4,13.2,13.2
"NJ","Cape May",11.9,12.7,12.7
"NJ","Cumberland",12,12.7,12.7
"NJ","Essex",11.7,12.6,12.6
"NJ","Gloucester",12.3,13.1,13.1
"NJ","Hudson",12.2,13.1,13.1
"NJ","Hunterdon",11.2,12.1,12.1
"NJ","Mercer",11.6,12.4,12.4
"NJ","Middlesex",11.8,12.6,12.6
"NJ","Monmouth",11.6,12.5,12.5
"NJ","Morris",10.8,11.7,11.7
"NJ","Ocean",11.7,12.5,12.5
"NJ","Passaic",10.8,11.8,11.7
"NJ","Salem",12.4,13.2,13.2
"NJ","Somerset",11.2,12.1,12.1
"NJ","Sussex",10.4,11.4,11.4
"NJ","Union",12.1,13,13
"NJ","Warren",10.7,11.6,11.6
"NM","Bernalillo",18.1,19.4,19.4
"NM","Catron",16.4,18,18
"NM","Chaves",20.7,21.8,21.8
"NM","Cibola",15.8,17.3,17.4
"NM","Colfax",13.9,15.2,15.2
"NM","Curry",19.6,20.6,20.7
"NM","De Baca",20.3,21.4,21.4
"NM","Doña Ana",22.1,23.3,23.2
"NM","Eddy",21.6,22.6,22.6
"NM","Grant",20.6,22,22
"NM","Guadalupe",19.5,20.6,20.6
"NM","Harding",17.6,18.7,18.7
"NM","Hidalgo",22,23.2,23.1
"NM","Lea",21.6,22.7,22.7
"NM","Lincoln",19.7,21,21
"NM","Los Alamos",15.2,16.7,16.7
"NM","Luna",22.8,24,24
"NM","McKinley",15.6,17.1,17.1
"NM","Mora",14.5,15.8,15.9
"NM","Otero",21.1,22.4,22.3
"NM","Quay",18.9,19.9,19.9
"NM","Rio Arriba",12.9,14.4,14.4
"NM","Roosevelt",20.2,21.3,21.4
"NM","San Juan",15.7,17,17
"NM","San Miguel",17.4,18.7,18.7
"NM","Sandoval",16,17.4,17.4
"NM","Santa Fe",15.8,17.3,17.3
"NM","Sierra",21,22.3,22.2
"NM","Socorro",19.4,20.7,20.7
"NM","Taos",11.5,13,13
"NM","Torrance",18.1,19.5,19.5
"NM","Union",16.6,17.8,17.8
"NM","Valencia",19.2,20.4,20.4
"NV","Carson City",12.7,13.8,13.9
"NV","Churchill",13.8,14.8,14.9
"NV","Clark",20.9,21.8,21.8
"NV","Douglas",12.3,13.3,13.5
"NV","Elko",10.1,11.3,11.4
"NV","Esmeralda",15.5,16.6,16.7
"NV","Eureka",11.1,12.3,12.4
"NV","Humboldt",11.8,12.8,12.9
"NV","Lander",11.9,13,13.1
"NV","Lincoln",16.5,17.7,17.7
"NV","Lyon",13.7,14.6,14.7
"NV","Mineral",13.6,14.7,14.8
"NV","Nye",14.7,15.8,15.9
"NV","Pershing",13.3,14.3,14.4
"NV","Storey",13.1,14,14.2
"NV","Washoe",11.8,12.8,12.9
"NV","White Pine",11.3,12.7,12.8
"NY","Albany",9.3,10.3,10.3
"NY","Allegany",8.9,9.9,9.8
"NY","Bronx",12.2,13.1,13.1
"NY","Broome",9.1,10.1,10.1
"NY","Cattaraugus",8.7,9.7,9.7
"NY","Cayuga",8.7,9.6,9.5
"NY","Chautauqua",9.1,10.1,10
"NY","Chemung",8.9,9.8,9.8
"NY","Chenango",8.7,9.6,9.6
"NY","Clinton",8.2,9.1,9.1
"NY","Columbia",9.7,10.6,10.6
"NY","Cortland",8.3,9.3,9.2
"NY","Delaware",8.8,9.8,9.7
"NY","Dutchess",10.4,11.4,11.3
"NY","Erie",8.9,9.8,9.8
"NY","Essex",7.9,8.8,8.8
"NY","Franklin",7.4,8.3,8.3
"NY","Fulton",8.2,9.1,9
"NY","Genesee",9.3,10.2,10.2
"NY","Greene",9.6,10.6,10.6
"NY","Hamilton",7.3,8.3,8.2
"NY","Herkimer",7.6,8.5,8.5
"NY","Jefferson",8.1,9,8.9
"NY","Kings",12.5,13.4,13.4
"NY","Lewis",7.6,8.5,8.4
"NY","Livingston",8.9,9.8,9.8
"NY","Madison",8.3,9.3,9.2
"NY","Monroe",9.6,10.5,10.5
"NY","Montgomery",9,9.9,9.8
"NY","Nassau",11.5,12.3,12.3
"NY","New York",12.6,13.5,13.5
"NY","Niagara",9.3,10.2,10.2
"NY","Oneida",8.2,9.2,9.1
"NY","Onondaga",8.8,9.8,9.7
"NY","Ontario",8.8,9.8,9.7
"NY","Orange",10.7,11.7,11.6
"NY","Orleans",9.7,10.6,10.6
"NY","Oswego",8.2,9.1,9.1
"NY","Otsego",8.5,9.5,9.4
"NY","Putnam",10.6,11.5,11.5
"NY","Queens",12.3,13.1,13.1
"NY","Rensselaer",8.8,9.7,9.7
"NY","Richmond",12.4,13.3,13.3
"NY","Rockland",11.3,12.2,12.2
"NY","Saratoga",8.9,9.7,9.7
"NY","Schenectady",8.9,9.8,9.7
"NY","Schoharie",8.9,9.9,9.9
"NY","Schuyler",8.8,9.8,9.7
"NY","Seneca",9,9.9,9.8
"NY","St. Lawrence",7.7,8.6,8.6
"NY","Steuben",8.9,9.9,9.8
"NY","Suffolk",10.8,11.6,11.7
"NY","Sullivan",9.5,10.5,10.5
"NY","Tioga",8.7,9.7,9.6
"NY","Tompkins",8.7,9.6,9.6
"NY","Ulster",10,11,10.9
"NY","Warren",8.3,9.2,9.2
"NY","Washington",9.3,10.3,10.2
"NY","Wayne",9.3,10.3,10.2
"NY","Westchester",11.3,12.1,12.1
"NY","Wyoming",8.5,9.5,9.4
"NY","Yates",9.1,10,10
"OH","Adams",11.7,12.5,12.5
"OH","Allen",10.5,11.3,11.2
"OH","Ashland",10,10.9,10.8
"OH","Ashtabula",9.4,10.4,10.3
"OH","Athens",11.1,12,11.9
"OH","Auglaize",10.6,11.4,11.4
"OH","Belmont",10.8,11.8,11.7
"OH","Brown",11.4,12.3,12.2
"OH","Butler",11.4,12.2,12.1
"OH","Carroll",10.2,11.1,11
"OH","Champaign",10.6,11.5,11.4
"OH","Clark",10.6,11.4,11.4
"OH","Clermont",11.6,12.4,12.3
"OH","Clinton",10.9,11.7,11.6
"OH","Columbiana",10.2,11.1,11
"OH","Coshocton",10.2,11.1,11
"OH","Crawford",10,10.8,10.8
"OH","Cuyahoga",10,11,10.8
"OH","Darke",10.8,11.6,11.6
"OH","Defiance",10.2,11.1,11
"OH","Delaware",10.8,11.6,11.6
"OH","Erie",10.2,11.1,11
"OH","Fairfield",10.8,11.7,11.6
"OH","Fayette",10.8,11.6,11.6
"OH","Franklin",11.4,12.3,12.2
"OH","Fulton",10.2,11.1,11
"OH","Gallia",11.6,12.5,12.4
"OH","Geauga",9.5,10.4,10.3
"OH","Greene",11,11.8,11.8
"OH","Guernsey",10.8,11.6,11.5
"OH","Hamilton",11.7,12.5,12.5
"OH","Hancock",10.2,11,10.9
"OH","Hardin",10.4,11.2,11.2
"OH","Harrison",10.5,11.3,11.2
"OH","Henry",10.2,11,11
"OH","Highland",11.1,11.9,11.8
"OH","Hocking",10.7,11.6,11.5
"OH","Holmes",10,10.9,10.8
"OH","Huron",10.4,11.4,11.3
"OH","Jackson",11.2,12.1,12
"OH","Jefferson",10.7,11.5,11.4
