"STATE","COUNTY","CURRENT","LOW","HIGH"
"NE","Washington",106,102,102
"NE","Wayne",114,109,108
"NE","Webster",112,107,106
"NE","Wheeler",117,112,112
"NE","York",107,103,103
"NH","Belknap",121,114,113
"NH","Carroll",127,120,119
"NH","Cheshire",122,115,113
"NH","Coos",135,127,126
"NH","Grafton",130,123,122
"NH","Hillsborough",117,110,109
"NH","Merrimack",120,113,112
"NH","Rockingham",113,106,105
"NH","Strafford",119,112,111
"NH","Sullivan",121,114,113
"NJ","Atlantic",95,89,88
"NJ","Bergen",96,90,90
"NJ","Burlington",100,93,92
"NJ","Camden",95,88,88
"NJ","Cape May",87,82,81
"NJ","Cumberland",93,87,86
"NJ","Essex",97,91,91
"NJ","Gloucester",92,86,86
"NJ","Hudson",87,82,82
"NJ","Hunterdon",109,101,101
"NJ","Mercer",101,94,94
"NJ","Middlesex",98,91,91
"NJ","Monmouth",95,89,89
"NJ","Morris",112,104,104
"NJ","Ocean",98,92,91
"NJ","Passaic",106,98,99
"NJ","Salem",92,86,85
"NJ","Somerset",107,99,99
"NJ","Sussex",113,104,105
"NJ","Union",97,91,90
"NJ","Warren",113,105,105
"NM","Bernalillo",115,109,109
"NM","Catron",141,134,133
"NM","Chaves",101,95,96
"NM","Cibola",136,129,128
"NM","Colfax",135,129,129
"NM","Curry",105,100,100
"NM","De Baca",103,98,98
"NM","Doña Ana",88,81,81
"NM","Eddy",91,84,85
"NM","Grant",114,107,108
"NM","Guadalupe",112,106,105
"NM","Harding",114,108,107
"NM","Hidalgo",105,99,98
"NM","Lea",97,91,91
"NM","Lincoln",115,109,109
"NM","Los Alamos",127,119,119
"NM","Luna",97,90,91
"NM","McKinley",135,129,128
"NM","Mora",136,130,130
"NM","Otero",100,93,94
"NM","Quay",104,99,99
"NM","Rio Arriba",143,136,135
"NM","Roosevelt",105,100,100
"NM","San Juan",126,118,118
"NM","San Miguel",121,115,115
"NM","Sandoval",128,121,120
"NM","Santa Fe",127,121,120
"NM","Sierra",103,96,96
"NM","Socorro",115,109,109
"NM","Taos",148,141,140
"NM","Torrance",126,120,121
"NM","Union",122,115,114
"NM","Valencia",113,107,106
"NV","Carson City",145,136,134
"NV","Churchill",132,123,122
"NV","Clark",64,47,45
"NV","Douglas",151,144,142
"NV","Elko",157,149,147
"NV","Esmeralda",123,115,113
"NV","Eureka",154,146,145
"NV","Humboldt",145,136,134
"NV","Lander",149,141,139
"NV","Lincoln",118,107,106
"NV","Lyon",138,128,127
"NV","Mineral",139,130,129
"NV","Nye",133,124,123
"NV","Pershing",132,122,121
"NV","Storey",133,122,120
"NV","Washoe",145,137,136
"NV","White Pine",155,148,146
"NY","Albany",118,110,110
"NY","Allegany",137,126,126
"NY","Bronx",88,83,82
"NY","Broome",125,117,115
"NY","Cattaraugus",136,127,126
"NY","Cayuga",116,109,109
"NY","Chautauqua",123,115,114
"NY","Chemung",126,118,116
"NY","Chenango",127,119,118
"NY","Clinton",120,113,112
"NY","Columbia",118,110,110
"NY","Cortland",125,117,115
"NY","Delaware",134,125,124
"NY","Dutchess",115,107,107
"NY","Erie",118,111,110
"NY","Essex",134,126,125
"NY","Franklin",131,123,122
"NY","Fulton",126,118,117
"NY","Genesee",117,110,109
"NY","Greene",126,118,117
"NY","Hamilton",140,132,130
"NY","Herkimer",133,125,123
"NY","Jefferson",117,111,110
"NY","Kings",84,80,79
"NY","Lewis",129,121,120
"NY","Livingston",122,114,113
"NY","Madison",124,116,114
"NY","Monroe",111,105,104
"NY","Montgomery",117,110,109
"NY","Nassau",88,83,83
"NY","New York",85,81,80
"NY","Niagara",109,103,102
"NY","Oneida",123,115,113
"NY","Onondaga",117,110,109
"NY","Ontario",118,111,109
"NY","Orange",107,100,100
"NY","Orleans",110,104,103
"NY","Oswego",118,111,110
"NY","Otsego",131,122,121
"NY","Putnam",106,98,99
"NY","Queens",85,80,80
"NY","Rensselaer",117,110,109
"NY","Richmond",86,82,81
"NY","Rockland",100,94,94
"NY","Saratoga",118,110,109
"NY","Schenectady",116,108,108
"NY","Schoharie",127,119,117
"NY","Schuyler",125,117,115
"NY","Seneca",114,107,107
"NY","St. Lawrence",124,117,116
"NY","Steuben",133,123,122
"NY","Suffolk",89,85,85
"NY","Sullivan",123,114,113
"NY","Tioga",126,118,116
"NY","Tompkins",122,114,112
"NY","Ulster",118,110,110
"NY","Warren",130,122,120
"NY","Washington",120,111,110
"NY","Wayne",110,104,103
"NY","Westchester",98,91,91
"NY","Wyoming",126,118,117
"NY","Yates",120,113,111
"OH","Adams",106,100,100
"OH","Allen",108,103,103
"OH","Ashland",114,107,107
"OH","Ashtabula",114,108,107
"OH","Athens",115,109,107
"OH","Auglaize",107,103,103
"OH","Belmont",112,106,105
"OH","Brown",105,99,99
"OH","Butler",105,100,100
"OH","Carroll",113,107,106
"OH","Champaign",110,105,104
"OH","Clark",109,104,104
"OH","Clermont",104,97,98
"OH","Clinton",105,100,100
"OH","Columbiana",115,109,108
"OH","Coshocton",112,105,104
"OH","Crawford",112,106,106
"OH","Cuyahoga",108,103,103
"OH","Darke",108,104,104
"OH","Defiance",112,105,105
"OH","Delaware",110,104,104
"OH","Erie",103,99,99
"OH","Fairfield",110,103,102
"OH","Fayette",105,99,99
"OH","Franklin",106,101,100
"OH","Fulton",113,106,106
"OH","Gallia",111,104,103
"OH","Geauga",114,108,107
"OH","Greene",106,100,100
"OH","Guernsey",111,104,104
"OH","Hamilton",103,97,97
"OH","Hancock",109,103,103
"OH","Hardin",109,103,103
"OH","Harrison",111,104,104
"OH","Henry",112,105,105
"OH","Highland",105,99,99
"OH","Hocking",113,106,105
"OH","Holmes",113,107,107
"OH","Huron",111,105,105
"OH","Jackson",112,105,104
"OH","Jefferson",110,103,103
"OH","Knox",115,109,109
"OH","Lake",107,102,102
"OH","Lawrence",110,103,102
"OH","Licking",112,106,105
"OH","Logan",109,104,103
"OH","Lorain",108,103,103
"OH","Lucas",108,102,102
"OH","Madison",108,103,102
"OH","Mahoning",117,110,109
"OH","Marion",110,104,104
"OH","Medina",111,105,105
"OH","Meigs",113,106,105
"OH","Mercer",107,102,102
"OH","Miami",107,102,102
"OH","Monroe",115,109,107
"OH","Montgomery",105,99,100
"OH","Morgan",113,108,106
"OH","Morrow",113,107,107
"OH","Muskingum",111,105,104
"OH","Noble",113,107,106
"OH","Ottawa",103,98,99
"OH","Paulding",111,106,105
"OH","Perry",113,107,106
"OH","Pickaway",107,101,101
"OH","Pike",108,102,102
"OH","Portage",113,106,106
"OH","Preble",109,104,104
"OH","Putnam",110,104,104
"OH","Richland",113,107,107
"OH","Ross",108,102,101
"OH","Sandusky",109,103,103
"OH","Scioto",107,100,100
"OH","Seneca",109,104,104
"OH","Shelby",109,104,104
"OH","Stark",112,105,105
"OH","Summit",109,103,102
"OH","Trumbull",116,109,108
"OH","Tuscarawas",113,106,106
"OH","Union",109,103,103
"OH","Van Wert",108,103,104
"OH","Vinton",114,107,106
"OH","Warren",104,99,99
"OH","Washington",111,106,105
"OH","Wayne",112,106,106
"OH","Williams",116,108,108
"OH","Wood",111,104,104
"OH","Wyandot",110,104,104
"OK","Adair",91,84,85
"OK","Alfalfa",94,89,89
"OK","Atoka",82,72,74
"OK","Beaver",102,98,98
"OK","Beckham",93,87,88
"OK","Blaine",91,85,86
"OK","Bryan",80,71,73
"OK","Caddo",89,83,83
"OK","Canadian",88,82,82
"OK","Carter",80,72,74
"OK","Cherokee",87,80,81
"OK","Choctaw",81,72,73
"OK","Cimarron",112,105,105
"OK","Cleveland",85,77,78
"OK","Coal",82,72,74
"OK","Comanche",86,81,81
"OK","Cotton",83,76,77
"OK","Craig",91,85,86
"OK","Creek",85,77,79
"OK","Custer",93,88,88
"OK","Delaware",91,84,86
"OK","Dewey",96,91,91
"OK","Ellis",98,95,94
"OK","Garfield",92,86,87
"OK","Garvin",84,76,77
"OK","Grady",87,80,80
"OK","Grant",93,89,88
"OK","Greer",88,83,84
"OK","Harmon",88,83,83
"OK","Harper",98,94,94
"OK","Haskell",83,74,76
"OK","Hughes",82,75,77
"OK","Jackson",84,80,80
"OK","Jefferson",80,73,75
"OK","Johnston",81,72,74
"OK","Kay",92,86,86
"OK","Kingfisher",91,84,85
"OK","Kiowa",88,83,83
"OK","Latimer",86,78,80
"OK","Le Flore",88,80,81
"OK","Lincoln",85,77,79
"OK","Logan",87,80,81
"OK","Love",79,72,74
"OK","Major",94,88,88
"OK","Marshall",79,69,71
"OK","Mayes",88,81,82
"OK","McClain",86,79,79
"OK","McCurtain",88,79,80
"OK","McIntosh",82,74,76
"OK","Murray",83,75,77
"OK","Muskogee",84,76,77
"OK","Noble",89,83,84
"OK","Nowata",91,84,85
"OK","Okfuskee",83,75,76
"OK","Oklahoma",84,77,78
"OK","Okmulgee",84,76,78
"OK","Osage",88,82,83
"OK","Ottawa",93,87,88
"OK","Pawnee",86,79,80
"OK","Payne",87,80,81
"OK","Pittsburg",82,74,77
"OK","Pontotoc",83,76,78
"OK","Pottawatomie",84,76,77
"OK","Pushmataha",86,77,79
"OK","Roger Mills",95,91,91
"OK","Rogers",88,80,82
"OK","Seminole",83,75,77
"OK","Sequoyah",85,76,78
"OK","Stephens",83,76,77
"OK","Texas",105,100,101
"OK","Tillman",83,77,78
"OK","Tulsa",85,78,79
"OK","Wagoner",84,77,78
"OK","Washington",89,83,84
"OK","Washita",91,85,86
"OK","Woods",97,92,92
"OK","Woodward",98,93,93
"OR","Baker",149,138,137
"OR","Benton",89,67,64
"OR","Clackamas",116,101,100
"OR","Clatsop",88,68,64
"OR","Columbia",104,85,82
"OR","Coos",69,49,45
"OR","Crook",161,153,151
"OR","Curry",70,53,50
"OR","Deschutes",167,161,159
"OR","Douglas",113,98,95
"OR","Gilliam",121,106,105
"OR","Grant",158,149,148
"OR","Harney",156,147,145
"OR","Hood River",136,125,124
"OR","Jackson",136,126,125
"OR","Jefferson",147,138,137
"OR","Josephine",120,109,108
"OR","Klamath",169,163,162
"OR","Lake",165,158,157
"OR","Lane",111,95,92
"OR","Lincoln",65,43,40
"OR","Linn",116,101,99
"OR","Malheur",142,133,131
"OR","Marion",107,91,89
"OR","Morrow",127,112,111
"OR","Multnomah",87,69,68
"OR","Polk",96,77,72
"OR","Sherman",120,107,107
"OR","Tillamook",87,66,62
"OR","Umatilla",128,111,109
"OR","Union",151,141,139
"OR","Wallowa",146,135,133
"OR","Wasco",134,124,123
"OR","Washington",96,75,73
"OR","Wheeler",144,135,133
"OR","Yamhill",90,69,65
"PA","Adams",107,100,99
"PA","Allegheny",110,103,103
"PA","Armstrong",121,113,112
"PA","Beaver",112,104,104
"PA","Bedford",115,108,107
"PA","Berks",107,99,99
"PA","Blair",116,109,108
"PA","Bradford",125,117,115
"PA","Bucks",103,96,95
"PA","Butler",121,113,112
"PA","Cambria",125,116,114
"PA","Cameron",132,121,119
"PA","Carbon",118,110,110
"PA","Centre",122,113,111
"PA","Chester",103,97,96
"PA","Clarion",126,117,116
"PA","Clearfield",127,117,115
"PA","Clinton",126,116,114
"PA","Columbia",117,109,108
"PA","Crawford",126,118,117
"PA","Cumberland",106,99,99
"PA","Dauphin",108,101,100
"PA","Delaware",93,87,87
"PA","Elk",136,126,124
"PA","Erie",117,111,110
"PA","Fayette",116,110,108
"PA","Forest",133,124,122
"PA","Franklin",107,101,100
"PA","Fulton",111,105,104
"PA","Greene",115,109,108
"PA","Huntingdon",113,106,105
"PA","Indiana",121,113,112
"PA","Jefferson",126,117,115
"PA","Juniata",111,105,104
"PA","Lackawanna",122,113,112
"PA","Lancaster",103,97,96
"PA","Lawrence",119,112,111
"PA","Lebanon",107,100,100
"PA","Lehigh",109,101,101
"PA","Luzerne",119,111,110
"PA","Lycoming",123,114,113
"PA","McKean",139,129,129
"PA","Mercer",123,115,114
"PA","Mifflin",114,107,106
"PA","Monroe",120,112,111
"PA","Montgomery",100,93,93
"PA","Montour",117,108,107
"PA","Northampton",111,103,103
"PA","Northumberland",115,107,106
"PA","Perry",110,103,102
"PA","Philadelphia",91,86,85
"PA","Pike",120,111,111
"PA","Potter",136,125,124
"PA","Schuylkill",114,106,106
"PA","Snyder",115,107,106
"PA","Somerset",124,116,115
"PA","Sullivan",123,115,113
"PA","Susquehanna",127,118,117
"PA","Tioga",131,122,119
"PA","Union",117,108,108
"PA","Venango",129,120,119
"PA","Warren",135,126,125
"PA","Washington",113,107,106
"PA","Wayne",127,119,117
"PA","Westmoreland",117,110,109
"PA","Wyoming",122,113,111
"PA","York",103,96,96
"RI","Bristol",97,91,90
"RI","Kent",104,96,96
"RI","Newport",96,90,89
"RI","Providence",107,98,98
"RI","Washington",103,95,95
"SC","Abbeville",91,82,79
"SC","Aiken",84,76,73
"SC","Allendale",78,71,70
"SC","Anderson",89,79,76
"SC","Bamberg",77,70,69
"SC","Barnwell",79,71,70
"SC","Beaufort",62,55,56
"SC","Berkeley",78,72,71
"SC","Calhoun",80,73,71
"SC","Charleston",66,59,59
"SC","Cherokee",96,88,88
"SC","Chester",91,83,81
"SC","Chesterfield",86,79,76
"SC","Clarendon",83,76,74
"SC","Colleton",76,69,68
"SC","Darlington",85,78,75
"SC","Dillon",87,79,76
"SC","Dorchester",79,73,71
"SC","Edgefield",91,82,78
"SC","Fairfield",90,83,80
"SC","Florence",85,78,75
"SC","Georgetown",75,68,67
"SC","Greenville",91,83,80
"SC","Greenwood",93,84,81
"SC","Hampton",76,69,68
"SC","Horry",82,75,73
"SC","Jasper",71,65,65
"SC","Kershaw",88,81,78
"SC","Lancaster",87,79,76
"SC","Laurens",94,85,83
"SC","Lee",84,77,75
"SC","Lexington",84,77,74
"SC","Marion",85,77,74
"SC","Marlboro",86,79,76
"SC","McCormick",91,83,79
"SC","Newberry",90,83,80
"SC","Oconee",95,88,86
"SC","Orangeburg",79,72,70
"SC","Pickens",92,84,82
"SC","Richland",83,76,74
"SC","Saluda",90,82,78
"SC","Spartanburg",94,87,86
"SC","Sumter",82,75,72
"SC","Union",93,86,84
"SC","Williamsburg",86,79,77
"SC","York",88,81,79
"SD","Aurora",115,110,110
"SD","Beadle",119,113,112
"SD","Bennett",126,122,121
"SD","Bon Homme",112,108,106
"SD","Brookings",121,115,114
"SD","Brown",122,117,116
"SD","Brule",117,112,111
"SD","Buffalo",120,116,115
"SD","Butte",128,123,122
"SD","Campbell",124,120,119
"SD","Charles Mix",114,109,109
"SD","Clark",122,116,115
"SD","Clay",112,108,107
"SD","Codington",123,118,117
"SD","Corson",124,119,119
"SD","Custer",132,127,126
"SD","Davison",113,109,108
"SD","Day",122,116,116
"SD","Deuel",122,117,116
"SD","Dewey",121,116,115
"SD","Douglas",114,109,108
"SD","Edmunds",124,120,120
"SD","Fall River",127,124,123
"SD","Faulk",123,118,119
"SD","Grant",121,116,115
"SD","Gregory",117,112,111
"SD","Haakon",121,116,115
"SD","Hamlin",124,118,117
"SD","Hand",122,117,117
"SD","Hanson",113,108,107
"SD","Harding",130,126,126
"SD","Hughes",120,116,115
"SD","Hutchinson",113,108,107
"SD","Hyde",123,119,118
"SD","Jackson",122,116,116
"SD","Jerauld",116,111,110
"SD","Jones",119,115,113
"SD","Kingsbury",119,114,112
"SD","Lake",119,113,111
"SD","Lawrence",142,136,135
"SD","Lincoln",114,109,108
"SD","Lyman",119,115,113
"SD","Marshall",121,117,116
"SD","McCook",115,110,109
"SD","McPherson",126,121,121
"SD","Meade",126,120,119
"SD","Mellette",120,115,114
"SD","Miner",116,111,110
"SD","Minnehaha",117,111,110
"SD","Moody",120,114,113
"SD","Oglala Lakota",125,121,120
"SD","Pennington",131,125,124
"SD","Perkins",128,123,122
"SD","Potter",123,119,119
"SD","Roberts",120,115,114
"SD","Sanborn",116,111,110
"SD","Spink",122,116,116
"SD","Stanley",118,114,113
"SD","Sully",121,117,116
"SD","Todd",122,118,117
"SD","Tripp",118,114,112
"SD","Turner",113,108,107
"SD","Union",112,108,107
"SD","Walworth",123,119,118
"SD","Yankton",112,108,107
"SD","Ziebach",122,117,116
"TN","Anderson",103,96,96
"TN","Bedford",96,87,87
"TN","Benton",95,86,86
"TN","Bledsoe",97,90,90
"TN","Blount",103,95,95
"TN","Bradley",97,91,91
"TN","Campbell",110,104,103
"TN","Cannon",102,94,94
"TN","Carroll",93,85,85
"TN","Carter",113,106,106
"TN","Cheatham",98,91,91
"TN","Chester",92,82,81
"TN","Claiborne",111,105,104
"TN","Clay",100,93,93
"TN","Cocke",105,99,99
"TN","Coffee",97,88,89
"TN","Crockett",85,77,77
"TN","Cumberland",102,96,97
"TN","Davidson",95,86,85
"TN","Decatur",96,87,87
"TN","DeKalb",100,93,93
"TN","Dickson",97,90,90
"TN","Dyer",83,75,76
"TN","Fayette",85,76,76
"TN","Fentress",103,96,97
"TN","Franklin",95,87,86
"TN","Gibson",89,81,80
"TN","Giles",97,89,89
"TN","Grainger",103,96,97
"TN","Greene",105,99,99
"TN","Grundy",98,91,91
"TN","Hamblen",100,93,94
"TN","Hamilton",96,87,86
"TN","Hancock",107,100,100
"TN","Hardeman",89,79,79
"TN","Hardin",94,84,83
"TN","Hawkins",102,95,96
"TN","Haywood",83,74,73
"TN","Henderson",94,84,84
"TN","Henry",93,84,84
"TN","Hickman",98,91,91
"TN","Houston",97,88,88
"TN","Humphreys",98,89,89
"TN","Jackson",100,92,93
"TN","Jefferson",100,92,94
"TN","Johnson",119,113,111
"TN","Knox",98,90,90
"TN","Lake",86,78,78
"TN","Lauderdale",82,73,73
"TN","Lawrence",97,89,89
"TN","Lewis",97,89,89
"TN","Lincoln",97,88,88
"TN","Loudon",98,89,90
"TN","Macon",93,84,84
"TN","Madison",87,79,78
"TN","Marion",96,88,88
"TN","Marshall",98,90,90
"TN","Maury",97,90,90
"TN","McMinn",98,90,90
"TN","McNairy",92,82,81
"TN","Meigs",98,90,90
"TN","Monroe",103,96,96
"TN","Montgomery",96,88,88
"TN","Moore",96,87,86
"TN","Morgan",104,98,98
"TN","Obion",90,81,81
"TN","Overton",101,94,95
"TN","Perry",99,92,92
"TN","Pickett",102,96,97
"TN","Polk",102,96,96
"TN","Putnam",100,94,94
"TN","Rhea",98,91,91
"TN","Roane",99,92,93
"TN","Robertson",96,88,88
"TN","Rutherford",97,88,88
"TN","Scott",109,103,102
"TN","Sequatchie",96,88,88
"TN","Sevier",110,103,103
"TN","Shelby",79,70,71
"TN","Smith",96,88,88
"TN","Stewart",93,84,84
"TN","Sullivan",104,98,98
"TN","Sumner",94,85,85
"TN","Tipton",81,72,72
"TN","Trousdale",94,85,85
"TN","Unicoi",115,109,108
"TN","Union",104,98,98
"TN","Van Buren",99,92,92
"TN","Warren",97,89,89
"TN","Washington",104,97,98
"TN","Wayne",99,93,93
"TN","Weakley",91,83,82
"TN","White",100,92,93
"TN","Williamson",96,88,88
"TN","Wilson",97,87,87
"TX","Anderson",72,67,66
"TX","Andrews",86,79,80
"TX","Angelina",71,65,66
"TX","Aransas",20,13,13
"TX","Archer",79,73,74
"TX","Armstrong",100,95,95
"TX","Atascosa",52,46,46
"TX","Austin",59,51,52
"TX","Bailey",106,101,101
"TX","Bandera",70,64,64
"TX","Bastrop",62,55,56
"TX","Baylor",83,76,77
"TX","Bee",45,38,40
"TX","Bell",66,60,61
"TX","Bexar",55,49,50
"TX","Blanco",70,63,64
"TX","Borden",82,77,78
"TX","Bosque",71,66,66
"TX","Bowie",77,69,70
"TX","Brazoria",42,35,36
"TX","Brazos",63,57,58
"TX","Brewster",74,68,69
"TX","Briscoe",97,92,92
"TX","Brooks",23,14,15
"TX","Brown",77,70,72
"TX","Burleson",63,57,58
"TX","Burnet",69,63,64
"TX","Caldwell",61,53,55
"TX","Calhoun",33,25,27
"TX","Callahan",77,70,71
"TX","Cameron",0,0,0
"TX","Camp",76,69,71
"TX","Carson",101,98,97
"TX","Cass",75,68,69
"TX","Castro",106,101,100
"TX","Chambers",40,34,35
"TX","Cherokee",73,67,67
"TX","Childress",86,81,81
"TX","Clay",81,75,76
"TX","Cochran",103,98,98
"TX","Coke",80,74,75
"TX","Coleman",76,70,71
"TX","Collin",75,67,68
"TX","Collingsworth",92,86,87
"TX","Colorado",60,52,54
"TX","Comal",63,56,58
"TX","Comanche",77,70,72
"TX","Concho",77,70,71
"TX","Cooke",80,73,74
"TX","Coryell",69,64,64
"TX","Cottle",87,82,83
"TX","Crane",76,69,70
"TX","Crockett",76,70,71
"TX","Crosby",93,88,88
"TX","Culberson",90,82,83
"TX","Dallam",112,105,105
"TX","Dallas",68,62,62
"TX","Dawson",90,84,85
"TX","Deaf Smith",106,101,101
"TX","Delta",78,71,72
"TX","Denton",73,66,67
"TX","DeWitt",55,48,50
"TX","Dickens",91,85,86
"TX","Dimmit",42,37,38
"TX","Donley",96,92,92
"TX","Duval",39,31,34
"TX","Eastland",79,73,74
"TX","Ector",82,75,76
"TX","Edwards",71,65,66
"TX","El Paso",79,70,72
"TX","Ellis",69,63,63
"TX","Erath",78,70,72
"TX","Falls",66,59,60
"TX","Fannin",80,71,72
"TX","Fayette",60,52,54
"TX","Fisher",82,75,76
"TX","Floyd",97,93,92
"TX","Foard",84,79,79
"TX","Fort Bend",53,44,46
"TX","Franklin",77,70,71
"TX","Freestone",70,65,64
"TX","Frio",51,45,46
"TX","Gaines",92,86,87
"TX","Galveston",32,24,24
"TX","Garza",86,81,82
"TX","Gillespie",75,68,69
"TX","Glasscock",82,77,78
"TX","Goliad",47,41,43
"TX","Gonzales",57,50,52
"TX","Gray",99,95,95
"TX","Grayson",78,70,71
"TX","Gregg",75,69,69
"TX","Grimes",65,59,59
"TX","Guadalupe",58,51,53
"TX","Hale",99,94,94
"TX","Hall",90,84,85
"TX","Hamilton",75,68,69
"TX","Hansford",103,99,99
"TX","Hardeman",85,80,80
"TX","Hardin",63,57,58
"TX","Harris",52,44,45
"TX","Harrison",73,67,68
"TX","Hartley",109,103,103
"TX","Haskell",83,76,77
"TX","Hays",64,58,59
"TX","Hemphill",98,94,94
"TX","Henderson",73,67,67
"TX","Hidalgo",5,3,1
"TX","Hill",69,64,64
"TX","Hockley",99,94,94
"TX","Hood",74,68,68
"TX","Hopkins",76,69,70
"TX","Houston",72,67,67
"TX","Howard",81,75,76
"TX","Hudspeth",92,83,84
"TX","Hunt",76,69,70
"TX","Hutchinson",100,96,95
"TX","Irion",79,74,75
"TX","Jack",78,72,73
"TX","Jackson",49,40,42
"TX","Jasper",67,61,62
"TX","Jeff Davis",92,85,86
"TX","Jefferson",46,39,39
"TX","Jim Hogg",27,18,18
"TX","Jim Wells",36,26,30
"TX","Johnson",70,64,65
"TX","Jones",80,73,75
"TX","Karnes",53,46,47
"TX","Kaufman",72,66,66
"TX","Kendall",71,64,64
"TX","Kenedy",8,5,4
"TX","Kent",86,81,82
"TX","Kerr",76,70,70
"TX","Kimble",78,71,72
"TX","King",88,83,83
"TX","Kinney",54,47,50
"TX","Kleberg",18,13,14
"TX","Knox",83,77,78
"TX","La Salle",44,39,40
"TX","Lamar",78,70,72
"TX","Lamb",102,98,98
"TX","Lampasas",73,67,67
"TX","Lavaca",56,47,49
"TX","Lee",63,56,57
"TX","Leon",70,65,66
"TX","Liberty",59,52,53
"TX","Limestone",68,63,64
"TX","Lipscomb",102,99,98
"TX","Live Oak",45,38,40
"TX","Llano",71,65,66
"TX","Loving",82,75,76
"TX","Lubbock",95,90,90
"TX","Lynn",92,86,87
"TX","Madison",67,62,62
"TX","Marion",75,67,69
"TX","Martin",82,76,78
"TX","Mason",77,69,70
"TX","Matagorda",39,31,33
"TX","Maverick",44,36,38
"TX","McCulloch",76,69,70
"TX","McLennan",67,62,63
"TX","McMullen",47,41,42
"TX","Medina",57,49,51
"TX","Menard",79,72,73
"TX","Midland",80,72,74
"TX","Milam",64,57,58
"TX","Mills",74,68,68
"TX","Mitchell",80,75,76
"TX","Montague",79,73,74
"TX","Montgomery",62,55,55
"TX","Moore",103,98,99
"TX","Morris",75,67,69
"TX","Motley",91,85,86
"TX","Nacogdoches",73,68,68
"TX","Navarro",71,65,65
"TX","Newton",67,61,62
"TX","Nolan",82,76,78
"TX","Nueces",21,14,16
"TX","Ochiltree",104,99,99
"TX","Oldham",105,100,100
"TX","Orange",58,52,52
"TX","Palo Pinto",77,71,72
"TX","Panola",75,68,69
"TX","Parker",76,70,71
"TX","Parmer",106,101,101
"TX","Pecos",80,73,74
"TX","Polk",69,64,65
"TX","Potter",101,97,97
"TX","Presidio",80,73,74
"TX","Rains",77,69,70
"TX","Randall",102,97,97
"TX","Reagan",81,75,76
"TX","Real",75,69,69
"TX","Red River",81,72,73
"TX","Reeves",84,76,77
"TX","Refugio",38,30,32
"TX","Roberts",100,96,96
"TX","Robertson",65,60,60
"TX","Rockwall",72,66,65
"TX","Runnels",77,70,71
"TX","Rusk",74,68,68
"TX","Sabine",73,66,66
"TX","San Augustine",74,67,68
"TX","San Jacinto",68,61,63
"TX","San Patricio",32,23,26
"TX","San Saba",75,68,68
"TX","Schleicher",79,73,74
"TX","Scurry",85,79,80
"TX","Shackelford",79,72,74
"TX","Shelby",76,69,70
"TX","Sherman",106,101,101
"TX","Smith",73,67,67
"TX","Somervell",76,70,71
"TX","Starr",13,8,5
"TX","Stephens",80,72,74
"TX","Sterling",82,78,78
"TX","Stonewall",84,79,79
"TX","Sutton",77,71,72
"TX","Swisher",102,97,97
"TX","Tarrant",68,63,63
"TX","Taylor",79,73,74
"TX","Terrell",69,62,64
"TX","Terry",96,89,90
"TX","Throckmorton",82,75,76
"TX","Titus",80,72,72
"TX","Tom Green",78,71,72
"TX","Travis",61,55,56
"TX","Trinity",71,65,66
"TX","Tyler",68,62,63
"TX","Upshur",75,69,70
"TX","Upton",77,70,71
"TX","Uvalde",59,52,54
"TX","Val Verde",61,55,56
"TX","Van Zandt",74,68,68
"TX","Victoria",46,39,41
"TX","Walker",67,60,61
"TX","Waller",59,52,53
"TX","Ward",79,73,74
"TX","Washington",63,56,57
"TX","Webb",37,29,31
"TX","Wharton",55,45,47
"TX","Wheeler",96,91,91
"TX","Wichita",81,74,76
"TX","Wilbarger",82,76,77
"TX","Willacy",2,2,0
"TX","Williamson",64,59,60
"TX","Wilson",55,49,50
"TX","Winkler",81,74,75
"TX","Wise",77,72,72
"TX","Wood",77,71,72
"TX","Yoakum",99,93,94
"TX","Young",81,74,75
"TX","Zapata",19,11,9
"TX","Zavala",47,40,42
"UT","Beaver",139,131,130
"UT","Box Elder",130,115,114
"UT","Cache",151,140,139
"UT","Carbon",143,132,132
"UT","Daggett",156,147,145
"UT","Davis",111,95,91
"UT","Duchesne",155,145,145
"UT","Emery",128,117,116
"UT","Garfield",135,125,124
"UT","Grand",121,109,108
"UT","Iron",142,134,133
"UT","Juab",133,121,122
"UT","Kane",124,114,113
"UT","Millard",130,120,120
"UT","Morgan",152,142,140
"UT","Piute",155,145,144
"UT","Rich",164,157,156
"UT","Salt Lake",123,109,107
"UT","San Juan",116,104,104
"UT","Sanpete",153,144,143
"UT","Sevier",149,140,139
"UT","Summit",166,160,159
"UT","Tooele",127,112,112
"UT","Uintah",136,124,124
"UT","Utah",140,128,128
"UT","Wasatch",162,156,155
"UT","Washington",108,94,93
"UT","Wayne",125,113,112
"UT","Weber",135,121,119
"VA","Accomack",77,72,71
"VA","Albemarle",98,92,92
"VA","Alexandria",87,82,80
"VA","Alleghany",113,107,106
"VA","Amelia",102,95,96
"VA","Amherst",102,97,96
"VA","Appomattox",101,95,95
"VA","Arlington",91,85,84
"VA","Augusta",112,106,106
"VA","Bath",117,111,110
"VA","Bedford",101,95,95
"VA","Bland",117,111,109
"VA","Botetourt",104,99,99
"VA","Bristol",109,103,102
"VA","Brunswick",100,93,93
"VA","Buchanan",114,107,105
"VA","Buckingham",101,95,95
