"STATE","COUNTY","CURRENT","LOW","HIGH"
"MS","Tunica",7647,8402,8879
"MS","Union",7345,8091,8552
"MS","Walthall",8791,9528,10044
"MS","Warren",8467,9248,9739
"MS","Washington",8229,9005,9500
"MS","Wayne",8394,9111,9604
"MS","Webster",7645,8399,8861
"MS","Wilkinson",8904,9647,10163
"MS","Winston",7847,8607,9083
"MS","Yalobusha",7516,8275,8735
"MS","Yazoo",8260,9043,9528
"MT","Beaverhead",1897,2338,2520
"MT","Big Horn",3731,4301,4573
"MT","Blaine",3313,3831,4089
"MT","Broadwater",2788,3287,3523
"MT","Carbon",3070,3588,3831
"MT","Carter",3719,4260,4540
"MT","Cascade",3063,3584,3834
"MT","Chouteau",3459,4000,4270
"MT","Custer",3979,4538,4826
"MT","Daniels",3292,3788,4040
"MT","Dawson",3697,4226,4500
"MT","Deer Lodge",1793,2213,2389
"MT","Fallon",3717,4250,4528
"MT","Fergus",3328,3865,4121
"MT","Flathead",1963,2399,2584
"MT","Gallatin",2245,2708,2911
"MT","Garfield",3851,4411,4688
"MT","Glacier",2245,2702,2902
"MT","Golden Valley",3337,3885,4144
"MT","Granite",1985,2421,2608
"MT","Hill",3313,3826,4086
"MT","Jefferson",2330,2792,3001
"MT","Judith Basin",2640,3131,3352
"MT","Lake",2737,3244,3479
"MT","Lewis and Clark",2351,2812,3019
"MT","Liberty",3215,3734,3991
"MT","Lincoln",2180,2639,2844
"MT","Madison",2183,2642,2843
"MT","McCone",3768,4303,4579
"MT","Meagher",2147,2599,2792
"MT","Mineral",2488,2971,3195
"MT","Missoula",2355,2827,3038
"MT","Musselshell",3760,4334,4611
"MT","Park",1985,2425,2610
"MT","Petroleum",3860,4430,4712
"MT","Phillips",3578,4107,4374
"MT","Pondera",2856,3357,3594
"MT","Powder River",3823,4382,4664
"MT","Powell",2039,2478,2667
"MT","Prairie",3745,4283,4557
"MT","Ravalli",2120,2579,2777
"MT","Richland",3758,4285,4564
"MT","Roosevelt",3666,4182,4453
"MT","Rosebud",3903,4473,4750
"MT","Sanders",2642,3139,3374
"MT","Sheridan",3435,3933,4193
"MT","Silver Bow",2003,2445,2635
"MT","Stillwater",3148,3680,3931
"MT","Sweet Grass",2729,3235,3465
"MT","Teton",2722,3217,3448
"MT","Toole",3131,3646,3899
"MT","Treasure",3951,4533,4814
"MT","Valley",3514,4032,4293
"MT","Wheatland",2844,3355,3589
"MT","Wibaux",3652,4177,4450
"MT","Yellowstone",3921,4507,4794
"NC","Alamance",6681,7369,7808
"NC","Alexander",6285,6971,7389
"NC","Alleghany",4614,5245,5574
"NC","Anson",7476,8175,8656
"NC","Ashe",4391,5020,5338
"NC","Avery",4316,4942,5258
"NC","Beaufort",7610,8237,8696
"NC","Bertie",7191,7843,8299
"NC","Bladen",7636,8280,8749
"NC","Brunswick",7801,8424,8910
"NC","Buncombe",5161,5816,6176
"NC","Burke",6169,6847,7256
"NC","Cabarrus",7047,7737,8193
"NC","Caldwell",6026,6708,7113
"NC","Camden",7123,7755,8197
"NC","Carteret",7863,8501,9000
"NC","Caswell",6512,7197,7624
"NC","Catawba",6643,7332,7767
"NC","Chatham",6885,7569,8014
"NC","Cherokee",5616,6279,6660
"NC","Chowan",7390,8025,8474
"NC","Clay",5200,5853,6215
"NC","Cleveland",6713,7401,7839
"NC","Columbus",7707,8337,8806
"NC","Craven",7751,8384,8855
"NC","Cumberland",7500,8177,8653
"NC","Currituck",7228,7875,8336
"NC","Dare",7556,8191,8676
"NC","Davidson",6754,7447,7889
"NC","Davie",6594,7285,7718
"NC","Duplin",7531,8182,8651
"NC","Durham",6761,7447,7890
"NC","Edgecombe",7113,7775,8224
"NC","Forsyth",6493,7186,7617
"NC","Franklin",6734,7410,7845
"NC","Gaston",6978,7671,8126
"NC","Gates",6973,7608,8039
"NC","Graham",5107,5754,6107
"NC","Granville",6624,7303,7732
"NC","Greene",7464,8122,8584
"NC","Guilford",6593,7287,7725
"NC","Halifax",6862,7528,7966
"NC","Harnett",7228,7906,8366
"NC","Haywood",4476,5107,5431
"NC","Henderson",5505,6167,6544
"NC","Hertford",6937,7588,8028
"NC","Hoke",7382,8068,8543
"NC","Hyde",7672,8274,8727
"NC","Iredell",6581,7270,7704
"NC","Jackson",4882,5528,5873
"NC","Johnston",7198,7870,8326
"NC","Jones",7580,8212,8674
"NC","Lee",7071,7753,8207
"NC","Lenoir",7486,8134,8595
"NC","Lincoln",6734,7423,7863
"NC","Macon",5069,5720,6074
"NC","Madison",5100,5754,6110
"NC","Martin",7203,7850,8304
"NC","McDowell",5913,6590,6988
"NC","Mecklenburg",7071,7765,8226
"NC","Mitchell",4527,5163,5490
"NC","Montgomery",7157,7853,8317
"NC","Moore",7198,7888,8353
"NC","Nash",6934,7611,8057
"NC","New Hanover",7912,8552,9059
"NC","Northampton",6849,7508,7944
"NC","Onslow",7850,8479,8958
"NC","Orange",6626,7312,7748
"NC","Pamlico",7782,8396,8858
"NC","Pasquotank",7180,7811,8254
"NC","Pender",7779,8409,8888
"NC","Perquimans",7298,7926,8367
"NC","Person",6413,7095,7518
"NC","Pitt",7443,8092,8551
"NC","Polk",6626,7317,7751
"NC","Randolph",6839,7531,7976
"NC","Richmond",7379,8069,8544
"NC","Robeson",7601,8266,8741
"NC","Rockingham",6367,7053,7474
"NC","Rowan",6753,7440,7879
"NC","Rutherford",6526,7212,7640
"NC","Sampson",7483,8144,8613
"NC","Scotland",7558,8241,8722
"NC","Stanly",7165,7861,8324
"NC","Stokes",6077,6758,7165
"NC","Surry",5969,6649,7052
"NC","Swain",4586,5212,5537
"NC","Transylvania",5235,5892,6258
"NC","Tyrrell",7498,8111,8560
"NC","Union",7257,7951,8422
"NC","Vance",6523,7194,7616
"NC","Wake",6960,7640,8088
"NC","Warren",6593,7267,7693
"NC","Washington",7419,8038,8483
"NC","Watauga",4449,5080,5403
"NC","Wayne",7467,8134,8601
"NC","Wilkes",5793,6468,6863
"NC","Wilson",7168,7837,8290
"NC","Yadkin",6288,6972,7389
"NC","Yancey",4593,5230,5559
"ND","Adams",3666,4192,4475
"ND","Barnes",3601,4111,4392
"ND","Benson",3393,3884,4146
"ND","Billings",3625,4144,4419
"ND","Bottineau",3236,3709,3960
"ND","Bowman",3611,4136,4413
"ND","Burke",3154,3627,3873
"ND","Burleigh",3617,4130,4410
"ND","Cass",3743,4259,4550
"ND","Cavalier",3016,3477,3718
"ND","Dickey",3790,4312,4608
"ND","Divide",3270,3752,4004
"ND","Dunn",3563,4074,4347
"ND","Eddy",3470,3966,4233
"ND","Emmons",3746,4270,4558
"ND","Foster",3493,3992,4261
"ND","Golden Valley",3642,4164,4439
"ND","Grand Forks",3521,4021,4295
"ND","Grant",3708,4233,4519
"ND","Griggs",3494,3994,4265
"ND","Hettinger",3630,4152,4432
"ND","Kidder",3540,4049,4323
"ND","LaMoure",3702,4218,4505
"ND","Logan",3549,4058,4336
"ND","McHenry",3451,3944,4208
"ND","McIntosh",3543,4055,4335
"ND","McKenzie",3638,4152,4426
"ND","McLean",3510,4012,4283
"ND","Mercer",3585,4094,4371
"ND","Morton",3674,4193,4478
"ND","Mountrail",3289,3775,4031
"ND","Nelson",3391,3882,4146
"ND","Oliver",3600,4112,4392
"ND","Pembina",3333,3813,4074
"ND","Pierce",3415,3906,4169
"ND","Ramsey",3275,3756,4011
"ND","Ransom",3797,4317,4610
"ND","Renville",3268,3744,3997
"ND","Richland",3888,4410,4713
"ND","Rolette",3039,3501,3744
"ND","Sargent",3868,4393,4693
"ND","Sheridan",3588,4096,4371
"ND","Sioux",3897,4432,4730
"ND","Slope",3616,4139,4415
"ND","Stark",3576,4094,4370
"ND","Steele",3537,4040,4316
"ND","Stutsman",3596,4106,4385
"ND","Towner",3124,3591,3837
"ND","Traill",3680,4190,4475
"ND","Walsh",3449,3937,4204
"ND","Ward",3370,3860,4121
"ND","Wells",3538,4041,4312
"ND","Williams",3432,3928,4189
"NE","Adams",5094,5709,6092
"NE","Antelope",4660,5249,5611
"NE","Arthur",4397,4976,5318
"NE","Banner",4085,4648,4965
"NE","Blaine",4442,5029,5374
"NE","Boone",4681,5270,5631
"NE","Box Butte",4073,4635,4949
"NE","Boyd",4686,5275,5632
"NE","Brown",4529,5121,5469
"NE","Buffalo",4867,5477,5845
"NE","Burt",4949,5550,5920
"NE","Butler",5054,5664,6041
"NE","Cass",5225,5847,6232
"NE","Cedar",4723,5312,5676
"NE","Chase",4829,5427,5794
"NE","Cherry",4257,4834,5165
"NE","Cheyenne",4272,4845,5176
"NE","Clay",5065,5678,6062
"NE","Colfax",4884,5480,5845
"NE","Cuming",4797,5392,5757
"NE","Custer",4512,5103,5451
"NE","Dakota",4785,5375,5736
"NE","Dawes",4181,4749,5065
"NE","Dawson",4750,5354,5718
"NE","Deuel",4622,5213,5566
"NE","Dixon",4699,5288,5649
"NE","Dodge",5003,5605,5974
"NE","Douglas",5125,5740,6118
"NE","Dundy",4969,5574,5951
"NE","Fillmore",5236,5855,6245
"NE","Franklin",5125,5744,6129
"NE","Frontier",4840,5440,5809
"NE","Furnas",5235,5859,6254
"NE","Gage",5399,6025,6419
"NE","Garden",4380,4957,5295
"NE","Garfield",4458,5043,5391
"NE","Gosper",4885,5492,5864
"NE","Grant",4202,4775,5107
"NE","Greeley",4663,5253,5608
"NE","Hall",5033,5648,6026
"NE","Hamilton",5100,5718,6103
"NE","Harlan",5175,5793,6181
"NE","Hayes",4797,5394,5761
"NE","Hitchcock",5005,5610,5991
"NE","Holt",4608,5195,5548
"NE","Hooker",4346,4928,5270
"NE","Howard",4938,5544,5914
"NE","Jefferson",5401,6028,6428
"NE","Johnson",5345,5969,6359
"NE","Kearney",5075,5692,6074
"NE","Keith",4672,5263,5621
"NE","Keya Paha",4549,5135,5484
"NE","Kimball",3982,4540,4855
"NE","Knox",4817,5410,5778
"NE","Lancaster",5285,5906,6292
"NE","Lincoln",4589,5181,5537
"NE","Logan",4472,5058,5404
"NE","Loup",4458,5043,5388
"NE","Madison",4721,5310,5674
"NE","McPherson",4404,4988,5332
"NE","Merrick",5157,5774,6159
"NE","Morrill",4357,4933,5267
"NE","Nance",4970,5574,5946
"NE","Nemaha",5436,6064,6455
"NE","Nuckolls",5277,5900,6299
"NE","Otoe",5286,5909,6295
"NE","Pawnee",5502,6138,6539
"NE","Perkins",4715,5309,5671
"NE","Phelps",4953,5564,5938
"NE","Pierce",4769,5358,5724
"NE","Platte",4896,5492,5860
"NE","Polk",5119,5730,6109
"NE","Red Willow",5061,5672,6055
"NE","Richardson",5535,6171,6571
"NE","Rock",4486,5070,5415
"NE","Saline",5331,5955,6348
"NE","Sarpy",5207,5828,6213
"NE","Saunders",5094,5706,6080
"NE","Scotts Bluff",4271,4842,5170
"NE","Seward",5245,5868,6256
"NE","Sheridan",4098,4662,4978
"NE","Sherman",4712,5312,5671
"NE","Sioux",3875,4427,4725
"NE","Stanton",4778,5371,5738
"NE","Thayer",5338,5962,6361
"NE","Thomas",4433,5021,5366
"NE","Thurston",4839,5433,5797
"NE","Valley",4594,5186,5538
"NE","Washington",5033,5641,6012
"NE","Wayne",4693,5282,5644
"NE","Webster",5148,5763,6151
"NE","Wheeler",4585,5172,5526
"NE","York",5185,5803,6189
"NH","Belknap",3588,4119,4384
"NH","Carroll",3176,3685,3928
"NH","Cheshire",3645,4194,4467
"NH","Coos",2705,3180,3398
"NH","Grafton",3074,3579,3821
"NH","Hillsborough",3849,4405,4686
"NH","Merrimack",3686,4228,4500
"NH","Rockingham",4012,4577,4866
"NH","Strafford",3741,4282,4552
"NH","Sullivan",3583,4123,4393
"NJ","Atlantic",5457,6072,6417
"NJ","Bergen",5084,5720,6062
"NJ","Burlington",5483,6116,6465
"NJ","Camden",5708,6364,6729
"NJ","Cape May",5565,6215,6591
"NJ","Cumberland",5598,6237,6598
"NJ","Essex",5141,5775,6116
"NJ","Gloucester",5755,6407,6772
"NJ","Hudson",5563,6218,6584
"NJ","Hunterdon",4808,5439,5766
"NJ","Mercer",5182,5813,6148
"NJ","Middlesex",5242,5872,6210
"NJ","Monmouth",5235,5875,6228
"NJ","Morris",4426,5031,5336
"NJ","Ocean",5270,5889,6234
"NJ","Passaic",4604,5215,5530
"NJ","Salem",5743,6399,6769
"NJ","Somerset",4889,5508,5830
"NJ","Sussex",4321,4927,5231
"NJ","Union",5308,5947,6294
"NJ","Warren",4473,5099,5416
"NM","Bernalillo",5156,5835,6202
"NM","Catron",3716,4348,4619
"NM","Chaves",6581,7340,7769
"NM","Cibola",3940,4563,4858
"NM","Colfax",3582,4162,4436
"NM","Curry",6236,6961,7379
"NM","De Baca",6391,7131,7558
"NM","Doña Ana",7274,8121,8541
"NM","Eddy",7438,8226,8697
"NM","Grant",5544,6297,6655
"NM","Guadalupe",5743,6457,6854
"NM","Harding",5433,6113,6491
"NM","Hidalgo",6695,7486,7911
"NM","Lea",7146,7910,8370
"NM","Lincoln",5263,5983,6336
"NM","Los Alamos",3686,4266,4544
"NM","Luna",7031,7858,8276
"NM","McKinley",3942,4558,4856
"NM","Mora",3593,4179,4453
"NM","Otero",6163,6946,7329
"NM","Quay",6227,6946,7368
"NM","Rio Arriba",3230,3775,4027
"NM","Roosevelt",6364,7095,7519
"NM","San Juan",4648,5299,5637
"NM","San Miguel",4868,5524,5872
"NM","Sandoval",4252,4872,5187
"NM","Santa Fe",4091,4699,5004
"NM","Sierra",6138,6930,7310
"NM","Socorro",5308,6027,6382
"NM","Taos",2672,3176,3396
"NM","Torrance",4472,5119,5440
"NM","Union",4943,5595,5949
"NM","Valencia",5596,6304,6691
"NV","Carson City",3697,4276,4598
"NV","Churchill",4546,5188,5553
"NV","Clark",8020,8830,9369
"NV","Douglas",3443,4004,4305
"NV","Elko",3131,3688,3959
"NV","Esmeralda",4768,5435,5805
"NV","Eureka",3416,3988,4272
"NV","Humboldt",3770,4352,4670
"NV","Lander",3678,4272,4577
"NV","Lincoln",5241,5946,6329
"NV","Lyon",4302,4921,5276
"NV","Mineral",4110,4734,5072
"NV","Nye",4492,5138,5482
"NV","Pershing",4422,5048,5407
"NV","Storey",4288,4892,5247
"NV","Washoe",3621,4175,4486
"NV","White Pine",3277,3848,4117
"NY","Albany",3914,4485,4770
"NY","Allegany",3452,4025,4278
"NY","Bronx",5495,6143,6501
"NY","Broome",3776,4362,4638
"NY","Cattaraugus",3462,4038,4290
"NY","Cayuga",4037,4630,4916
"NY","Chautauqua",3863,4466,4736
"NY","Chemung",3845,4436,4712
"NY","Chenango",3641,4212,4478
"NY","Clinton",3578,4120,4388
"NY","Columbia",4047,4624,4913
"NY","Cortland",3614,4185,4451
"NY","Delaware",3381,3938,4195
"NY","Dutchess",4281,4865,5164
"NY","Erie",3950,4549,4829
"NY","Essex",3147,3662,3910
"NY","Franklin",3197,3715,3962
"NY","Fulton",3482,4025,4293
"NY","Genesee",4117,4722,5012
"NY","Greene",3567,4122,4387
"NY","Hamilton",2906,3410,3644
"NY","Herkimer",3229,3760,4011
"NY","Jefferson",3676,4242,4515
"NY","Kings",5633,6296,6673
"NY","Lewis",3252,3782,4029
"NY","Livingston",3928,4520,4799
"NY","Madison",3676,4248,4520
"NY","Monroe",4238,4854,5155
"NY","Montgomery",3968,4545,4838
"NY","Nassau",5181,5814,6159
"NY","New York",5637,6295,6665
"NY","Niagara",4220,4846,5152
"NY","Oneida",3678,4242,4515
"NY","Onondaga",3966,4556,4842
"NY","Ontario",4037,4635,4921
"NY","Orange",4544,5151,5464
"NY","Orleans",4309,4932,5237
"NY","Oswego",3808,4390,4669
"NY","Otsego",3514,4074,4337
"NY","Putnam",4570,5161,5469
"NY","Queens",5539,6185,6547
"NY","Rensselaer",3871,4438,4722
"NY","Richmond",5579,6246,6623
"NY","Rockland",4865,5487,5817
"NY","Saratoga",3889,4457,4748
"NY","Schenectady",3965,4539,4830
"NY","Schoharie",3552,4107,4373
"NY","Schuyler",3807,4392,4665
"NY","Seneca",4228,4834,5131
"NY","St. Lawrence",3492,4031,4292
"NY","Steuben",3610,4190,4451
"NY","Suffolk",4847,5466,5805
"NY","Sullivan",3758,4335,4612
"NY","Tioga",3780,4364,4638
"NY","Tompkins",3838,4423,4698
"NY","Ulster",3948,4529,4815
"NY","Warren",3335,3864,4124
"NY","Washington",3838,4398,4684
"NY","Wayne",4253,4868,5171
"NY","Westchester",4951,5566,5893
"NY","Wyoming",3617,4191,4451
"NY","Yates",3991,4587,4868
"OH","Adams",5391,6065,6436
"OH","Allen",4886,5534,5866
"OH","Ashland",4457,5092,5393
"OH","Ashtabula",4253,4883,5170
"OH","Athens",4978,5637,5979
"OH","Auglaize",4918,5566,5899
"OH","Belmont",4783,5437,5768
"OH","Brown",5327,5999,6369
"OH","Butler",5316,5985,6345
"OH","Carroll",4644,5290,5607
"OH","Champaign",4842,5490,5821
"OH","Clark",4909,5563,5901
"OH","Clermont",5434,6113,6488
"OH","Clinton",5119,5779,6129
"OH","Columbiana",4528,5169,5479
"OH","Coshocton",4706,5354,5673
"OH","Crawford",4583,5221,5532
"OH","Cuyahoga",4576,5219,5524
"OH","Darke",4850,5497,5830
"OH","Defiance",4664,5297,5613
"OH","Delaware",4885,5540,5870
"OH","Erie",4692,5350,5676
"OH","Fairfield",4991,5650,5989
"OH","Fayette",5096,5754,6099
"OH","Franklin",5142,5814,6164
"OH","Fulton",4562,5192,5503
"OH","Gallia",5380,6054,6422
"OH","Geauga",4225,4846,5131
"OH","Greene",5130,5792,6142
"OH","Guernsey",4885,5545,5879
"OH","Hamilton",5527,6209,6586
"OH","Hancock",4762,5404,5728
"OH","Hardin",4838,5482,5809
"OH","Harrison",4815,5470,5799
"OH","Henry",4657,5290,5606
"OH","Highland",5205,5870,6228
"OH","Hocking",4917,5571,5907
"OH","Holmes",4550,5188,5497
"OH","Huron",4514,5154,5461
"OH","Jackson",5170,5837,6193
"OH","Jefferson",4859,5515,5844
"OH","Knox",4473,5106,5410
"OH","Lake",4556,5209,5520
"OH","Lawrence",5449,6122,6492
"OH","Licking",4739,5390,5715
"OH","Logan",4845,5489,5818
"OH","Lorain",4698,5349,5665
"OH","Lucas",4729,5366,5683
"OH","Madison",5022,5681,6023
"OH","Mahoning",4447,5086,5391
"OH","Marion",4767,5411,5732
"OH","Medina",4545,5186,5492
"OH","Meigs",5172,5843,6200
"OH","Mercer",4968,5617,5952
"OH","Miami",5018,5676,6021
"OH","Monroe",4784,5435,5765
"OH","Montgomery",5192,5856,6208
"OH","Morgan",4912,5570,5906
"OH","Morrow",4527,5161,5468
"OH","Muskingum",4856,5519,5852
"OH","Noble",4874,5530,5863
"OH","Ottawa",4821,5475,5803
"OH","Paulding",4674,5308,5626
"OH","Perry",4856,5512,5844
"OH","Pickaway",5133,5797,6145
"OH","Pike",5238,5907,6270
"OH","Portage",4475,5113,5418
"OH","Preble",4910,5560,5897
"OH","Putnam",4744,5383,5708
"OH","Richland",4456,5088,5390
"OH","Ross",5147,5810,6161
"OH","Sandusky",4651,5292,5608
"OH","Scioto",5406,6081,6453
"OH","Seneca",4696,5339,5657
"OH","Shelby",4823,5467,5796
"OH","Stark",4575,5218,5530
"OH","Summit",4628,5273,5583
"OH","Trumbull",4437,5072,5371
"OH","Tuscarawas",4682,5328,5645
"OH","Union",4936,5589,5921
"OH","Van Wert",4872,5518,5848
"OH","Vinton",4975,5632,5974
"OH","Warren",5273,5941,6300
"OH","Washington",5084,5746,6092
"OH","Wayne",4506,5146,5452
"OH","Williams",4528,5155,5465
"OH","Wood",4687,5321,5636
"OH","Wyandot",4783,5426,5748
"OK","Adair",6848,7578,8051
"OK","Alfalfa",6943,7649,8126
"OK","Atoka",7759,8518,9030
"OK","Beaver",6312,7000,7432
"OK","Beckham",7135,7866,8341
"OK","Blaine",7117,7842,8323
"OK","Bryan",7920,8684,9206
"OK","Caddo",7310,8042,8531
"OK","Canadian",7266,7998,8488
"OK","Carter",7885,8643,9165
"OK","Cherokee",7123,7861,8351
"OK","Choctaw",7937,8707,9228
"OK","Cimarron",5758,6434,6832
"OK","Cleveland",7475,8221,8720
"OK","Coal",7706,8463,8969
"OK","Comanche",7529,8270,8771
"OK","Cotton",7963,8716,9237
"OK","Craig",6849,7563,8031
"OK","Creek",7323,8059,8550
"OK","Custer",7042,7765,8237
"OK","Delaware",6917,7643,8115
"OK","Dewey",6761,7474,7936
"OK","Ellis",6460,7159,7601
"OK","Garfield",7088,7804,8286
"OK","Garvin",7623,8375,8884
"OK","Grady",7457,8198,8701
"OK","Grant",6979,7690,8172
"OK","Greer",7509,8251,8744
"OK","Harmon",7626,8374,8871
"OK","Harper",6689,7389,7847
"OK","Haskell",7550,8299,8804
"OK","Hughes",7585,8340,8844
"OK","Jackson",7809,8557,9064
"OK","Jefferson",8029,8791,9321
"OK","Johnston",7800,8558,9071
"OK","Kay",6975,7686,8169
"OK","Kingfisher",7262,7992,8482
"OK","Kiowa",7460,8199,8696
"OK","Latimer",7420,8174,8676
"OK","Le Flore",7351,8100,8600
"OK","Lincoln",7368,8109,8601
"OK","Logan",7342,8076,8568
"OK","Love",8015,8781,9313
"OK","Major",7017,7731,8207
"OK","Marshall",7977,8739,9264
"OK","Mayes",7105,7833,8315
"OK","McClain",7485,8231,8733
"OK","McCurtain",7558,8322,8822
"OK","McIntosh",7526,8271,8769
"OK","Murray",7590,8342,8849
"OK","Muskogee",7405,8143,8636
"OK","Noble",7164,7885,8371
"OK","Nowata",6874,7587,8055
"OK","Okfuskee",7533,8280,8779
"OK","Oklahoma",7390,8130,8624
"OK","Okmulgee",7376,8115,8606
"OK","Osage",7006,7722,8198
"OK","Ottawa",6741,7455,7917
"OK","Pawnee",7192,7916,8401
"OK","Payne",7188,7917,8402
"OK","Pittsburg",7581,8338,8844
"OK","Pontotoc",7613,8368,8875
"OK","Pottawatomie",7538,8291,8795
"OK","Pushmataha",7547,8308,8812
"OK","Roger Mills",6756,7469,7923
"OK","Rogers",7027,7747,8219
"OK","Seminole",7609,8361,8865
"OK","Sequoyah",7332,8074,8572
"OK","Stephens",7684,8434,8946
"OK","Texas",6128,6812,7231
"OK","Tillman",7890,8640,9155
"OK","Tulsa",7183,7911,8395
"OK","Wagoner",7322,8057,8548
"OK","Washington",6939,7656,8128
"OK","Washita",7255,7986,8471
"OK","Woods",6795,7497,7965
"OK","Woodward",6640,7341,7795
"OR","Baker",3073,3600,3867
"OR","Benton",4068,4609,4957
"OR","Clackamas",3232,3760,4055
"OR","Clatsop",3361,3885,4202
"OR","Columbia",3596,4138,4463
"OR","Coos",4099,4646,5010
"OR","Crook",2865,3368,3630
"OR","Curry",4349,4887,5262
"OR","Deschutes",2561,3026,3267
"OR","Douglas",3899,4429,4769
"OR","Gilliam",4056,4647,4986
"OR","Grant",2786,3283,3535
"OR","Harney",3161,3691,3973
"OR","Hood River",2719,3196,3447
"OR","Jackson",3704,4225,4552
"OR","Jefferson",3290,3811,4101
"OR","Josephine",4249,4756,5104
"OR","Klamath",2578,3033,3278
"OR","Lake",2813,3309,3570
"OR","Lane",3633,4168,4495
"OR","Lincoln",3763,4330,4693
"OR","Linn",3444,3977,4289
"OR","Malheur",3724,4304,4619
"OR","Marion",3578,4119,4437
"OR","Morrow",3808,4390,4710
"OR","Multnomah",3998,4583,4931
"OR","Polk",3930,4457,4792
"OR","Sherman",4034,4617,4954
"OR","Tillamook",3309,3838,4160
"OR","Umatilla",3640,4219,4527
"OR","Union",2697,3200,3444
"OR","Wallowa",2853,3375,3627
"OR","Wasco",3521,4056,4359
"OR","Washington",3814,4354,4687
"OR","Wheeler",3284,3817,4106
"OR","Yamhill",4008,4547,4889
"PA","Adams",5044,5701,6047
"PA","Allegheny",4847,5501,5830
"PA","Armstrong",4376,5006,5306
"PA","Beaver",4726,5375,5695
"PA","Bedford",4406,5035,5345
"PA","Berks",4858,5501,5836
"PA","Blair",4242,4862,5160
"PA","Bradford",3832,4423,4701
"PA","Bucks",5107,5753,6097
"PA","Butler",4317,4948,5246
"PA","Cambria",3935,4538,4819
"PA","Cameron",3728,4319,4587
"PA","Carbon",4058,4662,4956
"PA","Centre",4064,4676,4965
"PA","Chester",5135,5783,6131
"PA","Clarion",4058,4668,4949
"PA","Clearfield",3926,4530,4811
"PA","Clinton",3945,4547,4829
"PA","Columbia",4271,4887,5191
"PA","Crawford",3882,4484,4747
"PA","Cumberland",5015,5672,6016
"PA","Dauphin",4803,5444,5773
"PA","Delaware",5635,6299,6670
"PA","Elk",3581,4166,4425
"PA","Erie",3998,4627,4913
"PA","Fayette",4496,5134,5449
"PA","Forest",3687,4276,4536
"PA","Franklin",4964,5619,5960
"PA","Fulton",4713,5358,5685
"PA","Greene",4753,5404,5733
"PA","Huntingdon",4506,5140,5454
"PA","Indiana",4248,4873,5171
"PA","Jefferson",3932,4540,4821
"PA","Juniata",4628,5265,5585
"PA","Lackawanna",3854,4441,4719
"PA","Lancaster",5145,5800,6151
"PA","Lawrence",4411,5047,5349
"PA","Lebanon",4865,5509,5841
"PA","Lehigh",4732,5367,5694
"PA","Luzerne",4087,4692,4986
"PA","Lycoming",3976,4577,4862
"PA","McKean",3394,3969,4219
"PA","Mercer",4160,4777,5059
"PA","Mifflin",4451,5080,5390
"PA","Monroe",3923,4517,4803
"PA","Montgomery",5281,5937,6291
"PA","Montour",4386,5013,5322
"PA","Northampton",4624,5255,5578
"PA","Northumberland",4410,5033,5343
"PA","Perry",4705,5346,5671
"PA","Philadelphia",5801,6480,6863
"PA","Pike",3877,4464,4747
"PA","Potter",3501,4081,4340
"PA","Schuylkill",4284,4897,5201
"PA","Snyder",4539,5172,5489
"PA","Somerset",3890,4494,4777
"PA","Sullivan",3682,4262,4531
"PA","Susquehanna",3701,4279,4551
"PA","Tioga",3617,4200,4465
"PA","Union",4450,5080,5395
"PA","Venango",3910,4511,4779
"PA","Warren",3600,4187,4442
"PA","Washington",4700,5347,5670
"PA","Wayne",3610,4182,4449
"PA","Westmoreland",4503,5141,5452
"PA","Wyoming",3983,4580,4866
"PA","York",5207,5871,6224
"RI","Bristol",4695,5263,5567
"RI","Kent",4441,4991,5281
"RI","Newport",4524,5090,5390
"RI","Providence",4361,4921,5218
"RI","Washington",4432,4985,5273
"SC","Abbeville",7346,8037,8501
"SC","Aiken",8024,8709,9204
"SC","Allendale",8406,9076,9585
"SC","Anderson",7258,7952,8412
"SC","Bamberg",8365,9035,9545
"SC","Barnwell",8297,8974,9480
"SC","Beaufort",8903,9548,10082
"SC","Berkeley",8361,8996,9496
"SC","Calhoun",8119,8793,9293
"SC","Charleston",8717,9354,9882
"SC","Cherokee",6824,7511,7956
"SC","Chester",7295,7984,8453
"SC","Chesterfield",7561,8248,8727
"SC","Clarendon",8128,8787,9281
"SC","Colleton",8544,9190,9703
"SC","Darlington",7811,8487,8974
"SC","Dillon",7749,8407,8884
"SC","Dorchester",8388,9031,9533
"SC","Edgefield",7654,8341,8819
"SC","Fairfield",7524,8211,8688
"SC","Florence",7971,8631,9119
"SC","Georgetown",8362,8994,9500
"SC","Greenville",6838,7529,7974
"SC","Greenwood",7360,8050,8518
"SC","Hampton",8640,9298,9813
"SC","Horry",7957,8599,9093
"SC","Jasper",8812,9454,9971
"SC","Kershaw",7567,8249,8727
"SC","Lancaster",7400,8088,8561
"SC","Laurens",7205,7892,8350
"SC","Lee",7776,8454,8941
"SC","Lexington",7868,8558,9054
"SC","Marion",7977,8626,9112
"SC","Marlboro",7684,8359,8839
"SC","McCormick",7561,8253,8728
"SC","Newberry",7562,8252,8731
"SC","Oconee",6752,7442,7880
"SC","Orangeburg",8257,8922,9423
"SC","Pickens",6827,7520,7965
"SC","Richland",7923,8612,9109
"SC","Saluda",7616,8305,8787
"SC","Spartanburg",6971,7665,8119
"SC","Sumter",8013,8690,9186
