"STATE","COUNTY","CURRENT","LOW","HIGH"
"NE","Thayer",67,87,89
"NE","Thomas",57,77,79
"NE","Thurston",56,76,79
"NE","Valley",53,74,75
"NE","Washington",53,74,76
"NE","Wayne",50,71,73
"NE","Webster",69,89,91
"NE","Wheeler",53,73,75
"NE","York",62,82,84
"NH","Belknap",11,24,26
"NH","Carroll",7,17,19
"NH","Cheshire",10,23,25
"NH","Coos",1,6,7
"NH","Grafton",5,13,15
"NH","Hillsborough",15,29,31
"NH","Merrimack",13,26,29
"NH","Rockingham",20,35,37
"NH","Strafford",17,31,32
"NH","Sullivan",8,20,22
"NJ","Atlantic",40,59,61
"NJ","Bergen",34,52,55
"NJ","Burlington",52,71,74
"NJ","Camden",54,74,76
"NJ","Cape May",30,52,55
"NJ","Cumberland",46,67,70
"NJ","Essex",39,58,60
"NJ","Gloucester",51,71,73
"NJ","Hudson",37,55,58
"NJ","Hunterdon",36,56,59
"NJ","Mercer",43,63,65
"NJ","Middlesex",42,61,64
"NJ","Monmouth",32,51,54
"NJ","Morris",25,42,45
"NJ","Ocean",36,54,57
"NJ","Passaic",26,44,46
"NJ","Salem",51,73,75
"NJ","Somerset",39,58,61
"NJ","Sussex",21,39,41
"NJ","Union",45,65,67
"NJ","Warren",25,44,47
"NM","Bernalillo",72,94,95
"NM","Catron",24,45,47
"NM","Chaves",109,132,133
"NM","Cibola",36,59,62
"NM","Colfax",23,39,41
"NM","Curry",99,120,121
"NM","De Baca",109,130,131
"NM","Doña Ana",126,148,148
"NM","Eddy",127,148,149
"NM","Grant",73,98,99
"NM","Guadalupe",89,113,113
"NM","Harding",75,98,99
"NM","Hidalgo",120,143,143
"NM","Lea",124,145,146
"NM","Lincoln",65,90,90
"NM","Los Alamos",20,34,36
"NM","Luna",129,151,150
"NM","McKinley",38,61,63
"NM","Mora",25,42,44
"NM","Otero",90,111,111
"NM","Quay",99,120,121
"NM","Rio Arriba",22,37,39
"NM","Roosevelt",104,125,126
"NM","San Juan",70,90,92
"NM","San Miguel",61,82,83
"NM","Sandoval",50,70,72
"NM","Santa Fe",40,60,62
"NM","Sierra",90,114,114
"NM","Socorro",77,101,102
"NM","Taos",9,19,21
"NM","Torrance",52,77,78
"NM","Union",60,82,84
"NM","Valencia",95,117,118
"NV","Carson City",35,53,55
"NV","Churchill",76,93,95
"NV","Clark",129,144,145
"NV","Douglas",32,48,51
"NV","Elko",33,51,53
"NV","Esmeralda",69,87,89
"NV","Eureka",42,61,64
"NV","Humboldt",52,68,70
"NV","Lander",49,68,71
"NV","Lincoln",79,99,100
"NV","Lyon",63,81,84
"NV","Mineral",56,74,76
"NV","Nye",63,81,83
"NV","Pershing",67,84,86
"NV","Storey",44,63,66
"NV","Washoe",40,57,60
"NV","White Pine",33,52,54
"NY","Albany",15,30,32
"NY","Allegany",7,18,20
"NY","Bronx",33,51,53
"NY","Broome",10,23,25
"NY","Cattaraugus",6,17,19
"NY","Cayuga",15,29,31
"NY","Chautauqua",8,21,23
"NY","Chemung",15,31,33
"NY","Chenango",8,21,23
"NY","Clinton",9,20,22
"NY","Columbia",20,37,39
"NY","Cortland",7,18,20
"NY","Delaware",5,15,16
"NY","Dutchess",25,43,45
"NY","Erie",10,24,26
"NY","Essex",6,15,16
"NY","Franklin",5,13,15
"NY","Fulton",7,18,20
"NY","Genesee",17,33,35
"NY","Greene",11,23,24
"NY","Hamilton",2,8,10
"NY","Herkimer",5,13,15
"NY","Jefferson",8,19,21
"NY","Kings",31,49,52
"NY","Lewis",4,12,14
"NY","Livingston",14,29,31
"NY","Madison",9,21,23
"NY","Monroe",19,34,36
"NY","Montgomery",15,31,34
"NY","Nassau",21,37,39
"NY","New York",35,53,55
"NY","Niagara",16,31,33
"NY","Oneida",10,22,24
"NY","Onondaga",13,27,30
"NY","Ontario",15,29,31
"NY","Orange",25,43,46
"NY","Orleans",20,36,38
"NY","Oswego",10,22,24
"NY","Otsego",7,17,20
"NY","Putnam",24,41,43
"NY","Queens",29,46,48
"NY","Rensselaer",13,27,29
"NY","Richmond",34,54,57
"NY","Rockland",29,48,50
"NY","Saratoga",15,30,32
"NY","Schenectady",14,29,31
"NY","Schoharie",8,19,21
"NY","Schuyler",13,26,29
"NY","Seneca",19,35,37
"NY","St. Lawrence",9,19,21
"NY","Steuben",11,24,26
"NY","Suffolk",10,22,24
"NY","Sullivan",9,21,23
"NY","Tioga",12,26,28
"NY","Tompkins",11,25,27
"NY","Ulster",16,30,32
"NY","Warren",7,17,19
"NY","Washington",16,32,34
"NY","Wayne",19,35,37
"NY","Westchester",29,47,49
"NY","Wyoming",7,18,21
"NY","Yates",15,29,31
"OH","Adams",45,71,74
"OH","Allen",35,57,60
"OH","Ashland",24,44,46
"OH","Ashtabula",17,34,36
"OH","Athens",40,65,67
"OH","Auglaize",35,58,61
"OH","Belmont",24,47,49
"OH","Brown",41,66,69
"OH","Butler",50,74,77
"OH","Carroll",26,48,50
"OH","Champaign",34,56,59
"OH","Clark",34,56,59
"OH","Clermont",44,70,73
"OH","Clinton",35,59,62
"OH","Columbiana",26,47,49
"OH","Coshocton",28,50,52
"OH","Crawford",28,49,52
"OH","Cuyahoga",19,38,40
"OH","Darke",34,56,59
"OH","Defiance",37,60,63
"OH","Delaware",36,59,62
"OH","Erie",22,39,41
"OH","Fairfield",36,60,63
"OH","Fayette",34,57,60
"OH","Franklin",40,64,67
"OH","Fulton",34,56,59
"OH","Gallia",51,77,80
"OH","Geauga",17,34,36
"OH","Greene",40,63,66
"OH","Guernsey",31,55,57
"OH","Hamilton",53,77,80
"OH","Hancock",32,53,57
"OH","Hardin",35,57,60
"OH","Harrison",26,49,52
"OH","Henry",36,57,60
"OH","Highland",34,58,62
"OH","Hocking",34,59,62
"OH","Holmes",24,45,47
"OH","Huron",26,46,48
"OH","Jackson",43,68,71
"OH","Jefferson",27,50,52
"OH","Knox",26,47,49
"OH","Lake",17,35,37
"OH","Lawrence",52,78,81
"OH","Licking",30,53,55
"OH","Logan",32,53,56
"OH","Lorain",28,49,52
"OH","Lucas",33,54,57
"OH","Madison",38,62,65
"OH","Mahoning",26,47,49
"OH","Marion",33,55,58
"OH","Medina",25,46,48
"OH","Meigs",46,71,74
"OH","Mercer",37,60,63
"OH","Miami",37,60,63
"OH","Monroe",27,51,53
"OH","Montgomery",43,67,70
"OH","Morgan",35,60,62
"OH","Morrow",26,46,48
"OH","Muskingum",31,54,57
"OH","Noble",32,57,59
"OH","Ottawa",27,46,49
"OH","Paulding",37,59,63
"OH","Perry",33,57,59
"OH","Pickaway",41,66,68
"OH","Pike",42,68,71
"OH","Portage",22,42,44
"OH","Preble",37,60,64
"OH","Putnam",36,57,60
"OH","Richland",23,42,44
"OH","Ross",39,64,67
"OH","Sandusky",31,51,54
"OH","Scioto",48,74,77
"OH","Seneca",33,54,57
"OH","Shelby",34,56,59
"OH","Stark",23,44,45
"OH","Summit",23,42,44
"OH","Trumbull",26,47,49
"OH","Tuscarawas",28,50,52
"OH","Union",37,60,62
"OH","Van Wert",39,62,65
"OH","Vinton",38,63,66
"OH","Warren",43,68,71
"OH","Washington",39,64,66
"OH","Wayne",23,43,45
"OH","Williams",34,56,59
"OH","Wood",35,56,59
"OH","Wyandot",35,57,59
"OK","Adair",81,103,105
"OK","Alfalfa",110,126,127
"OK","Atoka",109,128,130
"OK","Beaver",103,120,121
"OK","Beckham",113,131,132
"OK","Blaine",106,123,125
"OK","Bryan",112,131,133
"OK","Caddo",110,127,129
"OK","Canadian",104,122,123
"OK","Carter",114,134,135
"OK","Cherokee",91,111,113
"OK","Choctaw",114,135,136
"OK","Cimarron",91,112,113
"OK","Cleveland",104,123,125
"OK","Coal",107,126,128
"OK","Comanche",114,132,133
"OK","Cotton",125,143,144
"OK","Craig",90,110,112
"OK","Creek",101,121,123
"OK","Custer",108,125,126
"OK","Delaware",90,110,112
"OK","Dewey",103,120,121
"OK","Ellis",98,116,117
"OK","Garfield",106,123,124
"OK","Garvin",111,130,132
"OK","Grady",108,127,129
"OK","Grant",107,123,124
"OK","Greer",122,140,141
"OK","Harmon",128,146,147
"OK","Harper",109,126,127
"OK","Haskell",104,123,125
"OK","Hughes",105,125,127
"OK","Jackson",127,145,146
"OK","Jefferson",122,141,142
"OK","Johnston",110,130,131
"OK","Kay",100,118,119
"OK","Kingfisher",109,126,127
"OK","Kiowa",116,133,134
"OK","Latimer",101,121,123
"OK","Le Flore",100,121,123
"OK","Lincoln",102,121,123
"OK","Logan",106,124,126
"OK","Love",115,134,136
"OK","Major",110,126,127
"OK","Marshall",113,133,135
"OK","Mayes",94,113,115
"OK","McClain",107,126,127
"OK","McCurtain",106,127,129
"OK","McIntosh",102,121,123
"OK","Murray",106,126,128
"OK","Muskogee",101,120,121
"OK","Noble",103,122,123
"OK","Nowata",92,112,114
"OK","Okfuskee",103,123,125
"OK","Oklahoma",101,120,122
"OK","Okmulgee",101,120,122
"OK","Osage",97,116,118
"OK","Ottawa",89,109,111
"OK","Pawnee",100,120,122
"OK","Payne",99,119,120
"OK","Pittsburg",102,122,124
"OK","Pontotoc",106,125,127
"OK","Pottawatomie",105,125,127
"OK","Pushmataha",104,124,126
"OK","Roger Mills",105,122,123
"OK","Rogers",94,113,115
"OK","Seminole",108,127,129
"OK","Sequoyah",97,117,120
"OK","Stephens",113,131,133
"OK","Texas",102,120,121
"OK","Tillman",125,143,144
"OK","Tulsa",97,116,118
"OK","Wagoner",98,118,119
"OK","Washington",96,115,117
"OK","Washita",112,129,130
"OK","Woods",110,126,127
"OK","Woodward",102,120,121
"OR","Baker",28,41,44
"OR","Benton",14,23,26
"OR","Clackamas",8,14,16
"OR","Clatsop",2,4,4
"OR","Columbia",8,14,15
"OR","Coos",4,6,7
"OR","Crook",27,41,43
"OR","Curry",15,22,23
"OR","Deschutes",22,35,37
"OR","Douglas",21,32,35
"OR","Gilliam",42,57,59
"OR","Grant",22,35,37
"OR","Harney",35,51,54
"OR","Hood River",8,14,15
"OR","Jackson",33,46,48
"OR","Jefferson",33,47,49
"OR","Josephine",40,52,54
"OR","Klamath",21,34,37
"OR","Lake",27,43,45
"OR","Lane",14,23,26
"OR","Lincoln",2,4,5
"OR","Linn",12,21,24
"OR","Malheur",50,66,68
"OR","Marion",11,19,22
"OR","Morrow",36,50,53
"OR","Multnomah",12,21,24
"OR","Polk",15,24,26
"OR","Sherman",40,55,57
"OR","Tillamook",2,3,4
"OR","Umatilla",33,47,49
"OR","Union",18,29,31
"OR","Wallowa",21,33,35
"OR","Wasco",32,45,47
"OR","Washington",11,19,21
"OR","Wheeler",29,42,44
"OR","Yamhill",15,23,25
"PA","Adams",40,62,64
"PA","Allegheny",28,51,54
"PA","Armstrong",24,45,47
"PA","Beaver",25,48,50
"PA","Bedford",21,41,43
"PA","Berks",34,55,57
"PA","Blair",15,32,35
"PA","Bradford",12,26,28
"PA","Bucks",42,63,65
"PA","Butler",22,43,45
"PA","Cambria",9,24,26
"PA","Cameron",9,23,25
"PA","Carbon",14,30,32
"PA","Centre",14,30,33
"PA","Chester",41,62,64
"PA","Clarion",16,34,36
"PA","Clearfield",11,26,29
"PA","Clinton",14,30,32
"PA","Columbia",21,40,42
"PA","Crawford",13,29,31
"PA","Cumberland",38,60,62
"PA","Dauphin",31,52,55
"PA","Delaware",48,69,71
"PA","Elk",6,18,20
"PA","Erie",7,20,22
"PA","Fayette",18,37,39
"PA","Forest",8,22,24
"PA","Franklin",37,59,61
"PA","Fulton",30,52,55
"PA","Greene",26,50,52
"PA","Huntingdon",23,44,46
"PA","Indiana",16,34,36
"PA","Jefferson",10,25,27
"PA","Juniata",28,50,52
"PA","Lackawanna",9,22,24
"PA","Lancaster",39,61,63
"PA","Lawrence",26,47,49
"PA","Lebanon",32,54,56
"PA","Lehigh",33,54,57
"PA","Luzerne",14,30,32
"PA","Lycoming",15,30,33
"PA","McKean",5,15,17
"PA","Mercer",20,39,41
"PA","Mifflin",24,44,46
"PA","Monroe",13,27,29
"PA","Montgomery",46,67,70
"PA","Montour",26,47,50
"PA","Northampton",30,50,53
"PA","Northumberland",24,45,47
"PA","Perry",29,50,52
"PA","Philadelphia",52,73,75
"PA","Pike",10,24,26
"PA","Potter",6,17,19
"PA","Schuylkill",18,35,37
"PA","Snyder",30,51,53
"PA","Somerset",6,18,20
"PA","Sullivan",5,15,17
"PA","Susquehanna",8,20,23
"PA","Tioga",9,21,24
"PA","Union",28,49,51
"PA","Venango",14,31,33
"PA","Warren",8,21,23
"PA","Washington",24,46,48
"PA","Wayne",7,18,21
"PA","Westmoreland",22,43,45
"PA","Wyoming",12,26,29
"PA","York",42,64,66
"RI","Bristol",20,32,34
"RI","Kent",17,29,31
"RI","Newport",8,17,18
"RI","Providence",17,30,32
"RI","Washington",13,23,25
"SC","Abbeville",97,119,122
"SC","Aiken",119,140,142
"SC","Allendale",124,145,147
"SC","Anderson",87,111,113
"SC","Bamberg",118,140,142
"SC","Barnwell",124,145,147
"SC","Beaufort",102,125,126
"SC","Berkeley",109,131,132
"SC","Calhoun",115,136,139
"SC","Charleston",93,117,119
"SC","Cherokee",81,106,109
"SC","Chester",95,118,121
"SC","Chesterfield",99,122,125
"SC","Clarendon",119,139,141
"SC","Colleton",118,139,141
"SC","Darlington",107,129,132
"SC","Dillon",103,126,128
"SC","Dorchester",113,135,137
"SC","Edgefield",112,133,136
"SC","Fairfield",103,125,127
"SC","Florence",110,132,134
"SC","Georgetown",101,124,126
"SC","Greenville",68,93,96
"SC","Greenwood",100,122,125
"SC","Hampton",126,147,148
"SC","Horry",94,118,121
"SC","Jasper",119,140,142
"SC","Kershaw",98,122,124
"SC","Lancaster",92,115,118
"SC","Laurens",96,118,121
"SC","Lee",105,128,131
"SC","Lexington",111,133,135
"SC","Marion",111,132,134
"SC","Marlboro",104,126,128
"SC","McCormick",109,130,132
"SC","Newberry",108,128,131
"SC","Oconee",70,95,98
"SC","Orangeburg",116,138,140
"SC","Pickens",70,95,98
"SC","Richland",112,134,136
"SC","Saluda",110,131,134
"SC","Spartanburg",89,112,115
"SC","Sumter",113,135,137
"SC","Union",96,118,121
"SC","Williamsburg",113,134,136
"SC","York",86,110,113
"SD","Aurora",56,73,75
"SD","Beadle",45,61,64
"SD","Bennett",57,74,76
"SD","Bon Homme",57,76,78
"SD","Brookings",29,45,47
"SD","Brown",38,54,56
"SD","Brule",58,74,76
"SD","Buffalo",55,71,73
"SD","Butte",50,65,67
"SD","Campbell",43,58,60
"SD","Charles Mix",61,78,80
"SD","Clark",32,48,50
"SD","Clay",52,72,75
"SD","Codington",28,43,46
"SD","Corson",47,61,63
"SD","Custer",40,56,57
"SD","Davison",52,70,72
"SD","Day",31,46,49
"SD","Deuel",27,42,45
"SD","Dewey",52,67,69
"SD","Douglas",60,77,79
"SD","Edmunds",40,55,58
"SD","Fall River",63,79,80
"SD","Faulk",45,60,63
"SD","Grant",32,48,51
"SD","Gregory",58,75,77
"SD","Haakon",61,77,78
"SD","Hamlin",31,46,49
"SD","Hand",49,65,67
"SD","Hanson",53,71,73
"SD","Harding",45,60,61
"SD","Hughes",58,74,76
"SD","Hutchinson",55,73,76
"SD","Hyde",52,68,70
"SD","Jackson",65,81,82
"SD","Jerauld",50,67,69
"SD","Jones",65,80,82
"SD","Kingsbury",36,52,55
"SD","Lake",33,50,52
"SD","Lawrence",22,36,37
"SD","Lincoln",44,63,66
"SD","Lyman",63,79,80
"SD","Marshall",34,49,51
"SD","McCook",44,62,64
"SD","McPherson",36,51,54
"SD","Meade",53,69,70
"SD","Mellette",65,81,82
"SD","Miner",43,61,63
"SD","Minnehaha",36,54,57
"SD","Moody",30,47,50
"SD","Oglala Lakota",63,79,81
"SD","Pennington",47,62,64
"SD","Perkins",49,64,65
"SD","Potter",47,63,65
"SD","Roberts",32,48,50
"SD","Sanborn",50,68,70
"SD","Spink",43,59,62
"SD","Stanley",62,78,79
"SD","Sully",56,71,73
"SD","Todd",55,72,74
"SD","Tripp",62,78,80
"SD","Turner",46,65,68
"SD","Union",49,70,72
"SD","Walworth",42,57,60
"SD","Yankton",52,71,73
"SD","Ziebach",55,71,72
"TN","Anderson",54,80,83
"TN","Bedford",80,106,108
"TN","Benton",85,111,113
"TN","Bledsoe",41,66,69
"TN","Blount",52,78,81
"TN","Bradley",72,98,101
"TN","Campbell",41,67,70
"TN","Cannon",74,100,103
"TN","Carroll",84,109,111
"TN","Carter",18,38,40
"TN","Cheatham",77,103,105
"TN","Chester",89,115,117
"TN","Claiborne",46,72,75
"TN","Clay",72,98,100
"TN","Cocke",46,72,75
"TN","Coffee",65,92,95
"TN","Crockett",90,113,115
"TN","Cumberland",31,56,59
"TN","Davidson",79,104,106
"TN","Decatur",89,115,117
"TN","DeKalb",70,97,99
"TN","Dickson",78,104,106
"TN","Dyer",90,112,115
"TN","Fayette",96,119,121
"TN","Fentress",40,67,70
"TN","Franklin",61,88,90
"TN","Gibson",88,112,114
"TN","Giles",79,105,107
"TN","Grainger",55,83,86
"TN","Greene",54,82,85
"TN","Grundy",36,61,64
"TN","Hamblen",60,88,91
"TN","Hamilton",67,93,95
"TN","Hancock",47,75,78
"TN","Hardeman",93,117,119
"TN","Hardin",95,120,121
"TN","Hawkins",56,84,87
"TN","Haywood",93,116,119
"TN","Henderson",87,113,115
"TN","Henry",80,105,107
"TN","Hickman",80,107,109
"TN","Houston",80,106,108
"TN","Humphreys",81,107,109
"TN","Jackson",70,96,98
"TN","Jefferson",62,90,93
"TN","Johnson",8,24,26
"TN","Knox",65,92,95
"TN","Lake",89,111,113
"TN","Lauderdale",93,116,119
"TN","Lawrence",74,102,104
"TN","Lewis",76,104,106
"TN","Lincoln",78,104,106
"TN","Loudon",68,95,98
"TN","Macon",74,100,102
"TN","Madison",90,114,117
"TN","Marion",49,74,77
"TN","Marshall",81,106,108
"TN","Maury",79,105,107
"TN","McMinn",71,97,100
"TN","McNairy",93,118,120
"TN","Meigs",73,100,102
"TN","Monroe",57,84,86
"TN","Montgomery",80,106,108
"TN","Moore",72,99,101
"TN","Morgan",41,67,70
"TN","Obion",86,109,112
"TN","Overton",56,83,85
"TN","Perry",80,107,110
"TN","Pickett",58,85,87
"TN","Polk",60,87,90
"TN","Putnam",57,83,86
"TN","Rhea",56,82,85
"TN","Roane",66,93,96
"TN","Robertson",74,98,100
"TN","Rutherford",81,106,108
"TN","Scott",38,64,67
"TN","Sequatchie",37,60,63
"TN","Sevier",41,65,68
"TN","Shelby",100,123,125
"TN","Smith",76,101,103
"TN","Stewart",78,104,106
"TN","Sullivan",43,70,73
"TN","Sumner",73,98,100
"TN","Tipton",97,120,121
"TN","Trousdale",79,104,106
"TN","Unicoi",16,36,39
"TN","Union",55,83,86
"TN","Van Buren",43,69,71
"TN","Warren",65,93,95
"TN","Washington",47,76,79
"TN","Wayne",78,105,108
"TN","Weakley",84,108,110
"TN","White",60,86,89
"TN","Williamson",78,104,106
"TN","Wilson",79,104,106
"TX","Anderson",131,153,155
"TX","Andrews",139,159,160
"TX","Angelina",133,156,156
"TX","Aransas",130,155,157
"TX","Archer",132,151,152
"TX","Armstrong",101,121,121
"TX","Atascosa",178,199,201
"TX","Austin",148,169,171
"TX","Bailey",105,126,127
"TX","Bandera",132,156,158
"TX","Bastrop",149,170,172
"TX","Baylor",132,151,152
"TX","Bee",170,192,193
"TX","Bell",138,158,160
"TX","Bexar",154,176,178
"TX","Blanco",136,158,159
"TX","Borden",131,151,152
"TX","Bosque",136,155,156
"TX","Bowie",119,140,141
"TX","Brazoria",132,152,153
"TX","Brazos",143,164,166
"TX","Brewster",147,170,171
"TX","Briscoe",109,129,130
"TX","Brooks",197,218,219
"TX","Brown",136,156,157
"TX","Burleson",142,163,165
"TX","Burnet",137,158,159
"TX","Caldwell",151,172,173
"TX","Calhoun",129,154,156
"TX","Callahan",130,150,152
"TX","Cameron",170,193,195
"TX","Camp",125,146,147
"TX","Carson",98,118,118
"TX","Cass",123,144,145
"TX","Castro",95,116,117
"TX","Chambers",124,145,146
"TX","Cherokee",127,150,151
"TX","Childress",129,146,147
"TX","Clay",127,145,146
"TX","Cochran",108,130,131
"TX","Coke",140,160,161
"TX","Coleman",136,157,158
"TX","Collin",122,141,143
"TX","Collingsworth",120,138,139
"TX","Colorado",155,176,177
"TX","Comal",140,163,165
"TX","Comanche",129,150,151
"TX","Concho",147,167,169
"TX","Cooke",116,136,137
"TX","Coryell",135,155,157
"TX","Cottle",132,150,151
"TX","Crane",159,177,178
"TX","Crockett",141,161,163
"TX","Crosby",113,134,135
"TX","Culberson",122,146,146
"TX","Dallam",86,107,108
"TX","Dallas",130,148,150
"TX","Dawson",128,148,149
"TX","Deaf Smith",93,114,115
"TX","Delta",118,137,139
"TX","Denton",126,145,146
"TX","DeWitt",162,184,186
"TX","Dickens",123,143,143
"TX","Dimmit",192,211,211
"TX","Donley",111,130,130
"TX","Duval",188,210,211
"TX","Eastland",127,148,150
"TX","Ector",142,162,163
"TX","Edwards",136,159,161
"TX","El Paso",138,160,160
"TX","Ellis",132,151,153
"TX","Erath",127,147,149
"TX","Falls",140,160,162
"TX","Fannin",115,134,136
"TX","Fayette",151,173,175
"TX","Fisher",138,156,157
"TX","Floyd",106,126,127
"TX","Foard",134,152,153
"TX","Fort Bend",147,167,168
"TX","Franklin",118,138,140
"TX","Freestone",136,157,158
"TX","Frio",179,200,201
"TX","Gaines",128,148,149
"TX","Galveston",112,134,135
"TX","Garza",124,144,145
"TX","Gillespie",127,151,153
"TX","Glasscock",136,157,158
"TX","Goliad",169,191,193
"TX","Gonzales",155,177,179
"TX","Gray",98,117,118
"TX","Grayson",114,133,135
"TX","Gregg",128,150,151
"TX","Grimes",142,163,165
"TX","Guadalupe",153,175,176
"TX","Hale",102,123,124
"TX","Hall",126,144,145
"TX","Hamilton",129,150,151
"TX","Hansford",105,123,124
"TX","Hardeman",131,149,149
"TX","Hardin",135,157,158
"TX","Harris",138,159,160
"TX","Harrison",126,147,148
"TX","Hartley",91,112,112
"TX","Haskell",137,156,157
"TX","Hays",143,165,167
"TX","Hemphill",103,121,122
"TX","Henderson",129,149,151
"TX","Hidalgo",204,225,226
"TX","Hill",136,155,156
"TX","Hockley",112,133,134
"TX","Hood",133,153,154
"TX","Hopkins",118,138,140
"TX","Houston",134,156,157
"TX","Howard",135,155,156
"TX","Hudspeth",125,148,149
"TX","Hunt",120,139,140
"TX","Hutchinson",106,124,125
"TX","Irion",139,159,161
"TX","Jack",128,148,149
"TX","Jackson",148,170,172
"TX","Jasper",131,154,155
"TX","Jeff Davis",93,121,122
"TX","Jefferson",126,147,149
"TX","Jim Hogg",196,216,217
"TX","Jim Wells",182,205,206
"TX","Johnson",135,153,155
"TX","Jones",138,157,158
"TX","Karnes",167,189,191
"TX","Kaufman",126,145,147
"TX","Kendall",129,152,154
"TX","Kenedy",171,195,197
"TX","Kent",130,149,150
"TX","Kerr",125,149,151
"TX","Kimble",138,160,162
"TX","King",136,154,154
"TX","Kinney",163,184,185
"TX","Kleberg",167,191,193
"TX","Knox",136,155,155
"TX","La Salle",189,210,211
"TX","Lamar",116,136,137
"TX","Lamb",101,123,124
"TX","Lampasas",133,154,155
"TX","Lavaca",154,176,178
"TX","Lee",143,164,166
"TX","Leon",138,159,160
"TX","Liberty",136,158,159
"TX","Limestone",137,157,158
"TX","Lipscomb",99,117,118
"TX","Live Oak",178,199,201
"TX","Llano",141,161,163
"TX","Loving",158,177,177
"TX","Lubbock",112,133,134
"TX","Lynn",118,138,140
"TX","Madison",145,166,168
"TX","Marion",126,147,148
"TX","Martin",138,158,159
"TX","Mason",136,157,159
"TX","Matagorda",130,153,155
"TX","Maverick",183,202,203
"TX","McCulloch",139,160,161
"TX","McLennan",136,155,156
"TX","McMullen",186,207,208
"TX","Medina",156,178,180
"TX","Menard",140,161,163
"TX","Midland",143,162,164
"TX","Milam",143,164,166
"TX","Mills",130,151,153
"TX","Mitchell",136,156,157
"TX","Montague",120,139,141
"TX","Montgomery",140,162,163
"TX","Moore",99,118,119
"TX","Morris",126,147,148
"TX","Motley",123,142,142
"TX","Nacogdoches",130,152,153
"TX","Navarro",132,152,153
"TX","Newton",129,152,153
"TX","Nolan",131,151,153
"TX","Nueces",161,185,187
"TX","Ochiltree",100,118,119
"TX","Oldham",96,116,117
"TX","Orange",126,147,148
"TX","Palo Pinto",134,154,155
"TX","Panola",129,150,151
"TX","Parker",128,148,149
"TX","Parmer",96,117,118
"TX","Pecos",148,169,170
"TX","Polk",135,159,160
"TX","Potter",99,119,120
"TX","Presidio",131,156,157
"TX","Rains",119,139,141
"TX","Randall",99,119,120
"TX","Reagan",138,158,160
"TX","Real",127,151,153
"TX","Red River",116,137,138
"TX","Reeves",159,178,178
"TX","Refugio",154,177,179
"TX","Roberts",100,119,120
"TX","Robertson",140,161,163
"TX","Rockwall",123,143,144
"TX","Runnels",142,162,164
"TX","Rusk",125,147,148
"TX","Sabine",129,151,152
"TX","San Augustine",130,152,153
"TX","San Jacinto",135,158,160
"TX","San Patricio",157,181,182
"TX","San Saba",136,157,159
"TX","Schleicher",133,156,157
"TX","Scurry",130,149,150
"TX","Shackelford",134,154,155
"TX","Shelby",130,152,152
"TX","Sherman",98,117,118
"TX","Smith",126,147,148
"TX","Somervell",139,158,159
"TX","Starr",206,225,226
"TX","Stephens",133,153,154
"TX","Sterling",138,158,159
"TX","Stonewall",137,155,156
"TX","Sutton",139,161,163
"TX","Swisher",99,119,120
"TX","Tarrant",130,149,150
"TX","Taylor",131,152,153
"TX","Terrell",152,172,173
"TX","Terry",119,139,140
"TX","Throckmorton",134,153,154
"TX","Titus",124,144,145
"TX","Tom Green",140,161,162
"TX","Travis",145,166,168
"TX","Trinity",139,162,163
"TX","Tyler",132,155,156
"TX","Upshur",125,146,147
"TX","Upton",146,166,167
"TX","Uvalde",157,179,181
"TX","Val Verde",156,176,178
"TX","Van Zandt",123,143,145
"TX","Victoria",154,177,179
"TX","Walker",139,161,163
"TX","Waller",144,165,167
"TX","Ward",165,183,184
"TX","Washington",145,167,169
"TX","Webb",194,214,214
"TX","Wharton",150,171,173
"TX","Wheeler",106,124,125
"TX","Wichita",128,146,147
"TX","Wilbarger",130,149,150
"TX","Willacy",169,193,195
"TX","Williamson",142,162,164
"TX","Wilson",165,186,188
"TX","Winkler",154,173,174
"TX","Wise",126,146,147
"TX","Wood",121,142,143
"TX","Yoakum",116,137,138
"TX","Young",134,153,155
"TX","Zapata",204,222,223
"TX","Zavala",180,201,202
"UT","Beaver",50,70,72
"UT","Box Elder",60,77,79
"UT","Cache",23,36,37
"UT","Carbon",24,39,40
"UT","Daggett",15,28,29
"UT","Davis",66,82,83
"UT","Duchesne",16,29,30
"UT","Emery",62,81,82
"UT","Garfield",43,58,60
"UT","Grand",68,86,87
"UT","Iron",50,69,70
"UT","Juab",66,83,85
"UT","Kane",68,87,88
"UT","Millard",73,90,92
"UT","Morgan",15,29,31
"UT","Piute",17,30,32
"UT","Rich",10,24,26
"UT","Salt Lake",50,65,67
"UT","San Juan",77,95,96
"UT","Sanpete",25,38,40
"UT","Sevier",20,32,34
"UT","Summit",5,12,13
"UT","Tooele",74,89,91
"UT","Uintah",48,65,67
"UT","Utah",38,53,55
"UT","Wasatch",5,12,13
"UT","Washington",78,96,98
"UT","Wayne",66,82,84
"UT","Weber",37,52,54
"VA","Accomack",40,63,66
"VA","Albemarle",54,78,80
"VA","Alexandria",62,83,85
"VA","Alleghany",30,52,55
"VA","Amelia",74,96,98
"VA","Amherst",54,76,79
"VA","Appomattox",62,85,88
"VA","Arlington",64,85,87
"VA","Augusta",32,54,56
"VA","Bath",22,42,44
"VA","Bedford",53,76,79
"VA","Bland",10,28,30
"VA","Botetourt",46,70,73
"VA","Bristol",38,65,69
