"STATE","COUNTY","CURRENT","LOW","HIGH"
"MS","Tunica",8755,9542,10080
"MS","Union",8452,9228,9750
"MS","Walthall",9989,10740,11320
"MS","Warren",9641,10442,10997
"MS","Washington",9377,10179,10736
"MS","Wayne",9578,10312,10869
"MS","Webster",8779,9560,10084
"MS","Wilkinson",10105,10861,11442
"MS","Winston",8996,9780,10318
"MS","Yalobusha",8634,9422,9943
"MS","Yazoo",9422,10228,10776
"MT","Beaverhead",2472,2966,3187
"MT","Big Horn",4515,5136,5457
"MT","Blaine",4048,4613,4917
"MT","Broadwater",3482,4036,4318
"MT","Carbon",3783,4356,4645
"MT","Carter",4470,5055,5380
"MT","Cascade",3813,4391,4691
"MT","Chouteau",4231,4822,5142
"MT","Custer",4750,5352,5687
"MT","Daniels",3982,4516,4811
"MT","Dawson",4432,5004,5324
"MT","Deer Lodge",2363,2840,3054
"MT","Fallon",4456,5033,5357
"MT","Fergus",4085,4675,4979
"MT","Flathead",2566,3060,3285
"MT","Gallatin",2869,3387,3631
"MT","Garfield",4621,5227,5552
"MT","Glacier",2890,3404,3647
"MT","Golden Valley",4103,4708,5015
"MT","Granite",2581,3075,3301
"MT","Hill",4045,4604,4909
"MT","Jefferson",2967,3484,3736
"MT","Judith Basin",3331,3878,4145
"MT","Lake",3442,4012,4295
"MT","Lewis and Clark",3001,3519,3770
"MT","Liberty",3957,4525,4830
"MT","Lincoln",2823,3345,3592
"MT","Madison",2797,3310,3552
"MT","McCone",4508,5085,5407
"MT","Meagher",2771,3277,3512
"MT","Mineral",3157,3703,3972
"MT","Missoula",3005,3537,3792
"MT","Musselshell",4562,5191,5518
"MT","Park",2575,3070,3295
"MT","Petroleum",4654,5275,5606
"MT","Phillips",4316,4888,5202
"MT","Pondera",3570,4126,4411
"MT","Powder River",4594,5200,5528
"MT","Powell",2646,3142,3372
"MT","Prairie",4488,5068,5389
"MT","Ravalli",2735,3251,3492
"MT","Richland",4492,5058,5383
"MT","Roosevelt",4384,4937,5252
"MT","Rosebud",4684,5300,5626
"MT","Sanders",3338,3901,4181
"MT","Sheridan",4131,4668,4970
"MT","Silver Bow",2602,3097,3328
"MT","Stillwater",3888,4477,4775
"MT","Sweet Grass",3428,3992,4268
"MT","Teton",3431,3985,4263
"MT","Toole",3868,4434,4735
"MT","Treasure",4746,5377,5707
"MT","Valley",4229,4785,5091
"MT","Wheatland",3557,4126,4406
"MT","Wibaux",4381,4949,5268
"MT","Yellowstone",4732,5370,5707
"NC","Alamance",7763,8486,8986
"NC","Alexander",7355,8076,8555
"NC","Alleghany",5567,6241,6623
"NC","Anson",8613,9338,9883
"NC","Ashe",5337,6009,6380
"NC","Avery",5259,5928,6296
"NC","Beaufort",8755,9405,9928
"NC","Bertie",8314,8994,9513
"NC","Bladen",8780,9448,9981
"NC","Brunswick",8966,9607,10157
"NC","Buncombe",6175,6867,7282
"NC","Burke",7237,7950,8418
"NC","Cabarrus",8157,8879,9397
"NC","Caldwell",7083,7799,8264
"NC","Camden",8253,8912,9418
"NC","Carteret",9043,9697,10261
"NC","Caswell",7579,8301,8788
"NC","Catawba",7736,8458,8955
"NC","Chatham",7983,8700,9207
"NC","Cherokee",6665,7363,7801
"NC","Chowan",8529,9189,9702
"NC","Clay",6227,6916,7334
"NC","Cleveland",7816,8535,9036
"NC","Columbus",8857,9508,10041
"NC","Craven",8907,9561,10097
"NC","Cumberland",8634,9338,9877
"NC","Currituck",8380,9051,9577
"NC","Dare",8731,9385,9935
"NC","Davidson",7848,8574,9078
"NC","Davie",7678,8402,8897
"NC","Duplin",8672,9348,9881
"NC","Durham",7848,8569,9072
"NC","Edgecombe",8222,8916,9428
"NC","Forsyth",7571,8299,8791
"NC","Franklin",7818,8528,9025
"NC","Gaston",8091,8815,9333
"NC","Gates",8080,8748,9240
"NC","Graham",6123,6807,7215
"NC","Granville",7699,8414,8903
"NC","Greene",8599,9284,9809
"NC","Guilford",7673,8402,8901
"NC","Halifax",7954,8654,9153
"NC","Harnett",8346,9053,9576
"NC","Haywood",5449,6121,6497
"NC","Henderson",6548,7246,7680
"NC","Hertford",8044,8727,9229
"NC","Hoke",8509,9223,9761
"NC","Hyde",8829,9451,9969
"NC","Iredell",7667,8389,8884
"NC","Jackson",5890,6573,6972
"NC","Johnston",8315,9017,9536
"NC","Jones",8724,9380,9905
"NC","Lee",8181,8893,9410
"NC","Lenoir",8623,9297,9822
"NC","Lincoln",7834,8556,9058
"NC","Macon",6091,6778,7188
"NC","Madison",6107,6797,7209
"NC","Martin",8323,8998,9515
"NC","McDowell",6972,7683,8141
"NC","Mecklenburg",8188,8912,9436
"NC","Mitchell",5491,6168,6548
"NC","Montgomery",8276,9000,9527
"NC","Moore",8315,9034,9563
"NC","Nash",8033,8742,9251
"NC","New Hanover",9086,9743,10314
"NC","Northampton",7939,8633,9131
"NC","Onslow",9012,9661,10205
"NC","Orange",7704,8424,8922
"NC","Pamlico",8941,9576,10103
"NC","Pasquotank",8313,8970,9477
"NC","Pender",8938,9588,10131
"NC","Perquimans",8432,9086,9592
"NC","Person",7475,8194,8677
"NC","Pitt",8576,9251,9773
"NC","Polk",7732,8453,8950
"NC","Randolph",7939,8662,9170
"NC","Richmond",8507,9225,9763
"NC","Robeson",8743,9433,9971
"NC","Rockingham",7431,8155,8636
"NC","Rowan",7846,8566,9067
"NC","Rutherford",7621,8340,8829
"NC","Sampson",8618,9305,9837
"NC","Scotland",8696,9405,9949
"NC","Stanly",8286,9011,9537
"NC","Stokes",7125,7843,8310
"NC","Surry",7012,7728,8190
"NC","Swain",5559,6226,6603
"NC","Transylvania",6265,6960,7383
"NC","Tyrrell",8648,9283,9797
"NC","Union",8384,9108,9642
"NC","Vance",7587,8296,8778
"NC","Wake",8062,8774,9284
"NC","Warren",7666,8377,8863
"NC","Washington",8557,9201,9710
"NC","Watauga",5400,6074,6448
"NC","Wayne",8601,9294,9825
"NC","Wilkes",6829,7542,7995
"NC","Wilson",8282,8981,9497
"NC","Yadkin",7352,8073,8550
"NC","Yancey",5567,6244,6626
"ND","Adams",4392,4961,5288
"ND","Barnes",4294,4843,5163
"ND","Benson",4064,4593,4894
"ND","Billings",4348,4910,5229
"ND","Bottineau",3895,4406,4695
"ND","Bowman",4337,4907,5229
"ND","Burke",3815,4327,4611
"ND","Burleigh",4320,4872,5192
"ND","Cass",4445,4999,5329
"ND","Cavalier",3653,4153,4430
"ND","Dickey",4502,5062,5398
"ND","Divide",3943,4464,4756
"ND","Dunn",4273,4826,5141
"ND","Eddy",4147,4682,4988
"ND","Emmons",4458,5021,5351
"ND","Foster",4175,4714,5022
"ND","Golden Valley",4369,4934,5254
"ND","Grand Forks",4201,4740,5053
"ND","Grant",4428,4993,5322
"ND","Griggs",4175,4714,5024
"ND","Hettinger",4350,4915,5238
"ND","Kidder",4232,4780,5094
"ND","LaMoure",4407,4961,5289
"ND","Logan",4243,4790,5108
"ND","McHenry",4131,4662,4966
"ND","McIntosh",4239,4790,5111
"ND","McKenzie",4354,4909,5225
"ND","McLean",4202,4743,5056
"ND","Mercer",4289,4839,5157
"ND","Morton",4388,4947,5274
"ND","Mountrail",3964,4490,4787
"ND","Nelson",4059,4589,4891
"ND","Oliver",4307,4859,5181
"ND","Pembina",3993,4513,4812
"ND","Pierce",4088,4618,4920
"ND","Ramsey",3934,4453,4746
"ND","Ransom",4507,5065,5398
"ND","Renville",3935,4449,4740
"ND","Richland",4601,5161,5504
"ND","Rolette",3680,4182,4461
"ND","Sargent",4581,5144,5486
"ND","Sheridan",4283,4830,5146
"ND","Sioux",4627,5202,5544
"ND","Slope",4342,4908,5229
"ND","Stark",4292,4853,5172
"ND","Steele",4221,4762,5076
"ND","Stutsman",4290,4839,5158
"ND","Towner",3770,4276,4559
"ND","Traill",4375,4923,5246
"ND","Walsh",4120,4647,4951
"ND","Ward",4049,4578,4879
"ND","Wells",4225,4767,5078
"ND","Williams",4123,4657,4959
"NE","Adams",5957,6617,7050
"NE","Antelope",5477,6108,6517
"NE","Arthur",5223,5849,6239
"NE","Banner",4909,5521,5886
"NE","Blaine",5260,5894,6286
"NE","Boone",5502,6134,6542
"NE","Box Butte",4878,5487,5848
"NE","Boyd",5498,6128,6532
"NE","Brown",5353,5991,6386
"NE","Buffalo",5717,6371,6789
"NE","Burt",5775,6418,6833
"NE","Butler",5896,6549,6974
"NE","Cass",6083,6748,7183
"NE","Cedar",5534,6164,6573
"NE","Chase",5698,6343,6760
"NE","Cherry",5065,5689,6067
"NE","Cheyenne",5106,5726,6105
"NE","Clay",5925,6583,7017
"NE","Colfax",5710,6349,6760
"NE","Cuming",5613,6248,6660
"NE","Custer",5339,5976,6372
"NE","Dakota",5595,6225,6632
"NE","Dawes",4988,5603,5966
"NE","Dawson",5599,6249,6663
"NE","Deuel",5480,6117,6519
"NE","Dixon",5505,6135,6542
"NE","Dodge",5837,6482,6898
"NE","Douglas",5973,6632,7058
"NE","Dundy",5851,6503,6931
"NE","Fillmore",6107,6769,7210
"NE","Franklin",5992,6655,7092
"NE","Frontier",5696,6342,6761
"NE","Furnas",6118,6788,7235
"NE","Gage",6279,6948,7394
"NE","Garden",5211,5835,6220
"NE","Garfield",5268,5897,6291
"NE","Gosper",5743,6396,6818
"NE","Grant",5013,5633,6012
"NE","Greeley",5489,6122,6524
"NE","Hall",5891,6550,6978
"NE","Hamilton",5961,6623,7058
"NE","Harlan",6047,6711,7150
"NE","Hayes",5656,6300,6718
"NE","Hitchcock",5880,6532,6963
"NE","Holt",5422,6052,6452
"NE","Hooker",5165,5795,6184
"NE","Howard",5786,6437,6854
"NE","Jefferson",6283,6954,7406
"NE","Johnson",6218,6885,7326
"NE","Kearney",5939,6601,7034
"NE","Keith",5524,6162,6569
"NE","Keya Paha",5361,5991,6387
"NE","Kimball",4800,5407,5770
"NE","Knox",5637,6271,6686
"NE","Lancaster",6149,6814,7250
"NE","Lincoln",5428,6065,6470
"NE","Logan",5297,5931,6325
"NE","Loup",5271,5901,6293
"NE","Madison",5538,6169,6580
"NE","McPherson",5229,5859,6251
"NE","Merrick",6020,6681,7115
"NE","Morrill",5191,5813,6194
"NE","Nance",5817,6463,6883
"NE","Nemaha",6316,6987,7430
"NE","Nuckolls",6154,6822,7272
"NE","Otoe",6152,6817,7254
"NE","Pawnee",6392,7071,7525
"NE","Perkins",5573,6214,6626
"NE","Phelps",5813,6468,6893
"NE","Pierce",5587,6217,6629
"NE","Platte",5726,6365,6780
"NE","Polk",5972,6627,7054
"NE","Red Willow",5937,6595,7030
"NE","Richardson",6428,7107,7560
"NE","Rock",5298,5927,6319
"NE","Saline",6205,6873,7316
"NE","Sarpy",6063,6727,7161
"NE","Saunders",5940,6594,7017
"NE","Scotts Bluff",5102,5720,6095
"NE","Seward",6107,6774,7212
"NE","Sheridan",4895,5505,5868
"NE","Sherman",5546,6191,6597
"NE","Sioux",4661,5258,5603
"NE","Stanton",5597,6233,6645
"NE","Thayer",6217,6886,7337
"NE","Thomas",5258,5893,6285
"NE","Thurston",5655,6289,6699
"NE","Valley",5418,6054,6453
"NE","Washington",5871,6522,6941
"NE","Wayne",5505,6136,6544
"NE","Webster",6013,6672,7110
"NE","Wheeler",5401,6030,6431
"NE","York",6046,6707,7142
"NH","Belknap",4341,4926,5234
"NH","Carroll",3890,4451,4736
"NH","Cheshire",4413,5015,5332
"NH","Coos",3365,3888,4145
"NH","Grafton",3776,4331,4614
"NH","Hillsborough",4640,5249,5575
"NH","Merrimack",4453,5049,5365
"NH","Rockingham",4827,5447,5782
"NH","Strafford",4521,5116,5428
"NH","Sullivan",4337,4932,5246
"NJ","Atlantic",6440,7104,7505
"NJ","Bergen",6011,6699,7094
"NJ","Burlington",6456,7138,7542
"NJ","Camden",6697,7402,7824
"NJ","Cape May",6588,7285,7721
"NJ","Cumberland",6591,7279,7697
"NJ","Essex",6072,6757,7152
"NJ","Gloucester",6743,7444,7866
"NJ","Hudson",6539,7246,7669
"NJ","Hunterdon",5707,6390,6767
"NJ","Mercer",6123,6806,7194
"NJ","Middlesex",6188,6870,7262
"NJ","Monmouth",6201,6892,7300
"NJ","Morris",5292,5949,6303
"NJ","Ocean",6237,6906,7306
"NJ","Passaic",5481,6143,6508
"NJ","Salem",6734,7439,7866
"NJ","Somerset",5797,6468,6841
"NJ","Sussex",5168,5825,6176
"NJ","Union",6256,6947,7349
"NJ","Warren",5341,6019,6385
"NM","Bernalillo",6128,6870,7294
"NM","Catron",4608,5306,5630
"NM","Chaves",7690,8488,8978
"NM","Cibola",4812,5499,5847
"NM","Colfax",4424,5062,5386
"NM","Curry",7308,8073,8553
"NM","De Baca",7481,8262,8751
"NM","Doña Ana",8447,9324,9808
"NM","Eddy",8593,9409,9943
"NM","Grant",6631,7433,7853
"NM","Guadalupe",6793,7557,8013
"NM","Harding",6436,7166,7602
"NM","Hidalgo",7862,8683,9173
"NM","Lea",8278,9074,9596
"NM","Lincoln",6300,7073,7485
"NM","Los Alamos",4519,5157,5484
"NM","Luna",8197,9056,9537
"NM","McKinley",4797,5475,5825
"NM","Mora",4449,5095,5420
"NM","Otero",7266,8091,8535
"NM","Quay",7289,8051,8534
"NM","Rio Arriba",3999,4600,4897
"NM","Roosevelt",7445,8217,8702
"NM","San Juan",5538,6249,6641
"NM","San Miguel",5832,6542,6946
"NM","Sandoval",5132,5813,6181
"NM","Santa Fe",4967,5636,5993
"NM","Sierra",7245,8083,8525
"NM","Socorro",6324,7103,7516
"NM","Taos",3390,3947,4210
"NM","Torrance",5402,6111,6487
"NM","Union",5899,6600,7009
"NM","Valencia",6606,7374,7819
"NV","Carson City",4575,5218,5600
"NV","Churchill",5459,6164,6588
"NV","Clark",9192,10028,10633
"NV","Douglas",4287,4909,5268
"NV","Elko",3863,4481,4802
"NV","Esmeralda",5702,6436,6869
"NV","Eureka",4188,4823,5159
"NV","Humboldt",4592,5239,5614
"NV","Lander",4492,5153,5513
"NV","Lincoln",6217,6981,7426
"NV","Lyon",5215,5895,6310
"NV","Mineral",4991,5682,6079
"NV","Nye",5385,6093,6494
"NV","Pershing",5315,6006,6424
"NV","Storey",5202,5869,6285
"NV","Washoe",4441,5059,5426
"NV","White Pine",4030,4662,4980
"NY","Albany",4704,5326,5656
"NY","Allegany",4214,4837,5132
"NY","Bronx",6470,7170,7585
"NY","Broome",4562,5198,5520
"NY","Cattaraugus",4227,4853,5147
"NY","Cayuga",4833,5477,5808
"NY","Chautauqua",4663,5317,5632
"NY","Chemung",4635,5279,5599
"NY","Chenango",4412,5032,5342
"NY","Clinton",4317,4910,5220
"NY","Columbia",4856,5483,5818
"NY","Cortland",4379,5000,5309
"NY","Delaware",4137,4746,5044
"NY","Dutchess",5117,5753,6098
"NY","Erie",4750,5403,5728
"NY","Essex",3853,4418,4706
"NY","Franklin",3904,4471,4758
"NY","Fulton",4220,4814,5124
"NY","Genesee",4926,5583,5919
"NY","Greene",4335,4942,5250
"NY","Hamilton",3592,4146,4419
"NY","Herkimer",3945,4525,4818
"NY","Jefferson",4436,5053,5369
"NY","Kings",6626,7341,7777
"NY","Lewis",3968,4547,4834
"NY","Livingston",4721,5365,5688
"NY","Madison",4443,5065,5380
"NY","Monroe",5062,5734,6082
"NY","Montgomery",4752,5381,5718
"NY","Nassau",6150,6836,7238
"NY","New York",6623,7332,7760
"NY","Niagara",5043,5727,6081
"NY","Oneida",4438,5054,5370
"NY","Onondaga",4757,5399,5729
"NY","Ontario",4839,5490,5821
"NY","Orange",5407,6065,6426
"NY","Orleans",5137,5816,6167
"NY","Oswego",4589,5223,5546
"NY","Otsego",4274,4886,5191
"NY","Putnam",5435,6077,6433
"NY","Queens",6525,7223,7642
"NY","Rensselaer",4657,5275,5603
"NY","Richmond",6566,7284,7720
"NY","Rockland",5768,6441,6822
"NY","Saratoga",4666,5286,5621
"NY","Schenectady",4754,5379,5714
"NY","Schoharie",4312,4919,5227
"NY","Schuyler",4592,5229,5545
"NY","Seneca",5041,5700,6042
"NY","St. Lawrence",4224,4812,5114
"NY","Steuben",4384,5016,5320
"NY","Suffolk",5803,6478,6873
"NY","Sullivan",4549,5177,5498
"NY","Tioga",4562,5199,5517
"NY","Tompkins",4624,5259,5578
"NY","Ulster",4757,5389,5720
"NY","Warren",4061,4641,4943
"NY","Washington",4611,5225,5555
"NY","Wayne",5074,5743,6092
"NY","Westchester",5864,6531,6910
"NY","Wyoming",4384,5009,5312
"NY","Yates",4791,5439,5765
"OH","Adams",6336,7053,7477
"OH","Allen",5752,6446,6827
"OH","Ashland",5306,5986,6334
"OH","Ashtabula",5093,5772,6107
"OH","Athens",5890,6595,6989
"OH","Auglaize",5788,6481,6863
"OH","Belmont",5674,6372,6753
"OH","Brown",6262,6978,7400
"OH","Butler",6237,6952,7365
"OH","Carroll",5518,6210,6576
"OH","Champaign",5715,6407,6788
"OH","Clark",5792,6491,6879
"OH","Clermont",6374,7097,7527
"OH","Clinton",6030,6735,7137
"OH","Columbiana",5395,6083,6442
"OH","Coshocton",5583,6277,6645
"OH","Crawford",5431,6116,6474
"OH","Cuyahoga",5440,6130,6484
"OH","Darke",5719,6411,6791
"OH","Defiance",5503,6183,6547
"OH","Delaware",5765,6464,6844
"OH","Erie",5552,6261,6637
"OH","Fairfield",5888,6592,6982
"OH","Fayette",6002,6705,7102
"OH","Franklin",6049,6765,7167
"OH","Fulton",5396,6072,6431
"OH","Gallia",6331,7050,7471
"OH","Geauga",5057,5726,6057
"OH","Greene",6037,6744,7146
"OH","Guernsey",5784,6489,6874
"OH","Hamilton",6470,7196,7627
"OH","Hancock",5618,6307,6678
"OH","Hardin",5702,6391,6766
"OH","Harrison",5705,6404,6783
"OH","Henry",5498,6177,6541
"OH","Highland",6128,6837,7247
"OH","Hocking",5816,6514,6901
"OH","Holmes",5409,6092,6448
"OH","Huron",5363,6049,6403
"OH","Jackson",6100,6811,7220
"OH","Jefferson",5755,6456,6837
"OH","Knox",5324,6002,6353
"OH","Lake",5423,6127,6488
"OH","Lawrence",6407,7123,7548
"OH","Licking",5616,6313,6686
"OH","Logan",5712,6401,6779
"OH","Lorain",5566,6265,6630
"OH","Lucas",5577,6263,6628
"OH","Madison",5916,6619,7012
"OH","Mahoning",5305,5990,6344
"OH","Marion",5630,6319,6688
"OH","Medina",5402,6089,6443
"OH","Meigs",6106,6821,7231
"OH","Mercer",5838,6533,6916
"OH","Miami",5904,6608,7003
"OH","Monroe",5679,6375,6755
"OH","Montgomery",6096,6805,7209
"OH","Morgan",5815,6518,6905
"OH","Morrow",5376,6055,6409
"OH","Muskingum",5753,6461,6846
"OH","Noble",5776,6477,6860
"OH","Ottawa",5681,6384,6763
"OH","Paulding",5514,6195,6560
"OH","Perry",5750,6451,6834
"OH","Pickaway",6043,6752,7151
"OH","Pike",6167,6880,7295
"OH","Portage",5331,6016,6369
"OH","Preble",5791,6486,6873
"OH","Putnam",5593,6280,6653
"OH","Richland",5302,5980,6328
"OH","Ross",6064,6772,7175
"OH","Sandusky",5499,6188,6552
"OH","Scioto",6355,7074,7499
"OH","Seneca",5548,6237,6603
"OH","Shelby",5688,6377,6754
"OH","Stark",5441,6129,6490
"OH","Summit",5497,6188,6548
"OH","Trumbull",5293,5975,6322
"OH","Tuscarawas",5559,6250,6616
"OH","Union",5816,6512,6894
"OH","Van Wert",5729,6421,6799
"OH","Vinton",5885,6587,6980
"OH","Warren",6194,6907,7319
"OH","Washington",6005,6712,7109
"OH","Wayne",5362,6048,6402
"OH","Williams",5356,6030,6386
"OH","Wood",5532,6213,6576
"OH","Wyandot",5642,6331,6700
"OK","Adair",7916,8680,9213
"OK","Alfalfa",7975,8720,9257
"OK","Atoka",8882,9668,10243
"OK","Beaver",7313,8041,8532
"OK","Beckham",8208,8974,9511
"OK","Blaine",8179,8939,9481
"OK","Bryan",9054,9843,10430
"OK","Caddo",8392,9156,9708
"OK","Canadian",8344,9109,9660
"OK","Carter",9013,9797,10383
"OK","Cherokee",8203,8974,9524
"OK","Choctaw",9076,9870,10456
"OK","Cimarron",6751,7471,7925
"OK","Cleveland",8571,9346,9909
"OK","Coal",8826,9609,10180
"OK","Comanche",8628,9399,9963
"OK","Cotton",9088,9868,10453
"OK","Craig",7897,8648,9175
"OK","Creek",8408,9175,9728
"OK","Custer",8101,8859,9393
"OK","Delaware",7982,8743,9275
"OK","Dewey",7798,8549,9071
"OK","Ellis",7478,8217,8718
"OK","Garfield",8134,8888,9429
"OK","Garvin",8733,9513,10086
"OK","Grady",8553,9324,9890
"OK","Grant",8013,8762,9304
"OK","Greer",8603,9376,9934
"OK","Harmon",8730,9507,10069
"OK","Harper",7711,8451,8969
"OK","Haskell",8658,9436,10004
"OK","Hughes",8694,9477,10043
"OK","Jackson",8921,9698,10270
"OK","Jefferson",9162,9949,10543
"OK","Johnston",8926,9709,10287
"OK","Kay",8013,8761,9304
"OK","Kingfisher",8327,9091,9643
"OK","Kiowa",8549,9320,9880
"OK","Latimer",8525,9308,9872
"OK","Le Flore",8453,9231,9792
"OK","Lincoln",8455,9226,9781
"OK","Logan",8419,9185,9739
"OK","Love",9152,9941,10538
"OK","Major",8061,8813,9350
"OK","Marshall",9113,9900,10489
"OK","Mayes",8176,8938,9480
"OK","McClain",8584,9359,9923
"OK","McCurtain",8682,9473,10037
"OK","McIntosh",8629,9404,9964
"OK","Murray",8700,9481,10051
"OK","Muskogee",8498,9267,9823
"OK","Noble",8221,8977,9524
"OK","Nowata",7918,8667,9194
"OK","Okfuskee",8635,9410,9972
"OK","Oklahoma",8478,9248,9804
"OK","Okmulgee",8468,9238,9791
"OK","Osage",8058,8810,9347
"OK","Ottawa",7783,8534,9054
"OK","Pawnee",8261,9019,9564
"OK","Payne",8256,9019,9565
"OK","Pittsburg",8690,9475,10044
"OK","Pontotoc",8724,9507,10077
"OK","Pottawatomie",8640,9422,9989
"OK","Pushmataha",8665,9452,10020
"OK","Roger Mills",7801,8552,9066
"OK","Rogers",8090,8845,9377
"OK","Seminole",8716,9497,10064
"OK","Sequoyah",8426,9199,9759
"OK","Stephens",8796,9574,10150
"OK","Texas",7127,7852,8328
"OK","Tillman",9008,9787,10366
"OK","Tulsa",8255,9017,9562
"OK","Wagoner",8407,9173,9726
"OK","Washington",7987,8740,9272
"OK","Washita",8331,9095,9642
"OK","Woods",7818,8560,9089
"OK","Woodward",7663,8404,8917
"OR","Baker",3814,4403,4722
"OR","Benton",5180,5763,6181
"OR","Clackamas",4168,4761,5122
"OR","Clatsop",4440,5016,5405
"OR","Columbia",4646,5247,5643
"OR","Coos",5279,5851,6285
"OR","Crook",3640,4211,4530
"OR","Curry",5513,6079,6523
"OR","Deschutes",3294,3824,4120
"OR","Douglas",4940,5517,5924
"OR","Gilliam",4998,5652,6050
"OR","Grant",3524,4087,4392
"OR","Harney",3931,4526,4862
"OR","Hood River",3516,4065,4372
"OR","Jackson",4653,5234,5625
"OR","Jefferson",4145,4737,5086
"OR","Josephine",5311,5866,6282
"OR","Klamath",3301,3819,4117
"OR","Lake",3557,4119,4435
"OR","Lane",4650,5237,5630
"OR","Lincoln",4922,5521,5954
"OR","Linn",4424,5016,5395
"OR","Malheur",4539,5182,5553
"OR","Marion",4580,5176,5561
"OR","Morrow",4718,5363,5742
"OR","Multnomah",5054,5690,6107
"OR","Polk",5020,5596,6001
"OR","Sherman",4975,5620,6017
"OR","Tillamook",4397,4978,5371
"OR","Umatilla",4519,5162,5527
"OR","Union",3425,3997,4292
"OR","Wallowa",3589,4178,4481
"OR","Wasco",4403,5007,5368
"OR","Washington",4872,5466,5868
"OR","Wheeler",4117,4721,5068
"OR","Yamhill",5100,5686,6097
"PA","Adams",5961,6668,7066
"PA","Allegheny",5746,6446,6826
"PA","Armstrong",5230,5906,6254
"PA","Beaver",5613,6309,6679
"PA","Bedford",5270,5946,6304
"PA","Berks",5757,6451,6836
"PA","Blair",5085,5753,6098
"PA","Bradford",4625,5268,5589
"PA","Bucks",6033,6731,7127
"PA","Butler",5167,5845,6191
"PA","Cambria",4752,5402,5729
"PA","Cameron",4519,5160,5472
"PA","Carbon",4881,5534,5875
"PA","Centre",4888,5549,5885
"PA","Chester",6059,6757,7158
"PA","Clarion",4878,5536,5862
"PA","Clearfield",4738,5391,5716
"PA","Clinton",4755,5407,5734
"PA","Columbia",5108,5774,6124
"PA","Crawford",4686,5337,5644
"PA","Cumberland",5924,6631,7026
"PA","Dauphin",5691,6382,6761
"PA","Delaware",6604,7318,7744
"PA","Elk",4363,4997,5299
"PA","Erie",4815,5497,5830
"PA","Fayette",5377,6060,6425
"PA","Forest",4474,5111,5415
"PA","Franklin",5872,6575,6967
"PA","Fulton",5602,6296,6674
"PA","Greene",5654,6350,6730
"PA","Huntingdon",5371,6053,6416
"PA","Indiana",5097,5768,6112
"PA","Jefferson",4746,5403,5728
"PA","Juniata",5502,6189,6558
"PA","Lackawanna",4653,5292,5615
"PA","Lancaster",6068,6773,7176
"PA","Lawrence",5268,5951,6301
"PA","Lebanon",5763,6457,6840
"PA","Lehigh",5619,6306,6682
"PA","Luzerne",4907,5562,5903
"PA","Lycoming",4785,5436,5767
"PA","McKean",4158,4783,5075
"PA","Mercer",4991,5656,5983
"PA","Mifflin",5310,5988,6346
"PA","Monroe",4735,5381,5713
"PA","Montgomery",6220,6927,7334
"PA","Montour",5236,5912,6270
"PA","Northampton",5502,6185,6557
"PA","Northumberland",5261,5935,6292
"PA","Perry",5589,6280,6654
"PA","Philadelphia",6790,7518,7958
"PA","Pike",4681,5320,5648
"PA","Potter",4272,4902,5203
"PA","Schuylkill",5124,5787,6139
"PA","Snyder",5401,6083,6449
"PA","Somerset",4712,5363,5691
"PA","Sullivan",4462,5091,5404
"PA","Susquehanna",4480,5109,5425
"PA","Tioga",4394,5028,5336
"PA","Union",5302,5981,6345
"PA","Venango",4717,5366,5678
"PA","Warren",4379,5016,5314
"PA","Washington",5589,6281,6655
"PA","Wayne",4386,5009,5320
"PA","Westmoreland",5378,6062,6422
"PA","Wyoming",4792,5440,5771
"PA","York",6141,6854,7260
"RI","Bristol",5607,6229,6587
"RI","Kent",5323,5926,6266
"RI","Newport",5444,6067,6421
"RI","Providence",5230,5845,6190
"RI","Washington",5335,5942,6282
"SC","Abbeville",8481,9199,9726
"SC","Aiken",9193,9898,10457
"SC","Allendale",9591,10278,10852
"SC","Anderson",8393,9114,9638
"SC","Bamberg",9551,10237,10812
"SC","Barnwell",9480,10175,10746
"SC","Beaufort",10114,10769,11369
"SC","Berkeley",9543,10194,10759
"SC","Calhoun",9291,9986,10549
"SC","Charleston",9920,10568,11163
"SC","Cherokee",7932,8650,9157
"SC","Chester",8425,9142,9674
"SC","Chesterfield",8704,9417,9960
"SC","Clarendon",9296,9975,10533
"SC","Colleton",9737,10398,10976
"SC","Darlington",8963,9663,10213
"SC","Dillon",8897,9579,10120
"SC","Dorchester",9573,10231,10798
"SC","Edgefield",8802,9514,10055
"SC","Fairfield",8665,9378,9918
"SC","Florence",9132,9813,10366
"SC","Georgetown",9550,10196,10767
"SC","Greenville",7955,8676,9183
"SC","Greenwood",8493,9210,9740
"SC","Hampton",9837,10509,11090
"SC","Horry",9124,9785,10343
"SC","Jasper",10016,10671,11253
"SC","Kershaw",8713,9421,9962
"SC","Lancaster",8537,9252,9789
"SC","Laurens",8330,9045,9567
"SC","Lee",8930,9632,10183
"SC","Lexington",9028,9741,10300
"SC","Marion",9137,9807,10357
"SC","Marlboro",8829,9529,10073
"SC","McCormick",8704,9421,9960
"SC","Newberry",8705,9421,9962
"SC","Oconee",7870,8590,9090
"SC","Orangeburg",9436,10119,10684
"SC","Pickens",7946,8667,9175
"SC","Richland",9085,9796,10357
"SC","Saluda",8759,9475,10019
"SC","Spartanburg",8090,8814,9330
"SC","Sumter",9181,9879,10439
