"STATE","COUNTY","CURRENT","LOW","HIGH"
"MS","Simpson",11248,12050,12693
"MS","Smith",11234,12027,12670
"MS","Stone",11913,12624,13308
"MS","Sunflower",11058,11880,12528
"MS","Tallahatchie",10699,11525,12158
"MS","Tate",10224,11040,11657
"MS","Tippah",9909,10713,11321
"MS","Tishomingo",9865,10659,11264
"MS","Tunica",10512,11330,11965
"MS","Union",10206,11011,11630
"MS","Walthall",11830,12589,13267
"MS","Warren",11465,12281,12933
"MS","Washington",11176,11999,12654
"MS","Wayne",11409,12154,12810
"MS","Webster",10564,11369,11990
"MS","Wilkinson",11948,12712,13392
"MS","Winston",10794,11599,12235
"MS","Yalobusha",10399,11216,11834
"MS","Yazoo",11235,12059,12704
"MT","Beaverhead",3484,4060,4348
"MT","Big Horn",5847,6546,6949
"MT","Blaine",5293,5931,6315
"MT","Broadwater",4691,5335,5696
"MT","Carbon",5018,5676,6044
"MT","Carter",5734,6390,6788
"MT","Cascade",5116,5784,6170
"MT","Chouteau",5544,6213,6618
"MT","Custer",6037,6710,7121
"MT","Daniels",5127,5722,6088
"MT","Dawson",5660,6303,6700
"MT","Deer Lodge",3381,3945,4229
"MT","Fallon",5698,6348,6746
"MT","Fergus",5382,6056,6444
"MT","Flathead",3642,4235,4532
"MT","Gallatin",3966,4570,4886
"MT","Garfield",5915,6594,7000
"MT","Glacier",4036,4646,4968
"MT","Golden Valley",5422,6115,6506
"MT","Granite",3643,4231,4529
"MT","Hill",5282,5909,6294
"MT","Jefferson",4090,4697,5024
"MT","Judith Basin",4543,5181,5527
"MT","Lake",4690,5362,5726
"MT","Lewis and Clark",4151,4764,5091
"MT","Liberty",5223,5868,6256
"MT","Lincoln",3973,4599,4922
"MT","Madison",3878,4478,4792
"MT","McCone",5741,6386,6785
"MT","Meagher",3873,4471,4778
"MT","Mineral",4352,5002,5351
"MT","Missoula",4159,4791,5123
"MT","Musselshell",5925,6635,7047
"MT","Park",3622,4205,4498
"MT","Petroleum",5993,6692,7108
"MT","Phillips",5552,6191,6583
"MT","Pondera",4814,5460,5828
"MT","Powder River",5894,6574,6978
"MT","Powell",3724,4314,4616
"MT","Prairie",5731,6381,6777
"MT","Ravalli",3826,4437,4750
"MT","Richland",5704,6339,6739
"MT","Roosevelt",5566,6181,6569
"MT","Rosebud",5997,6687,7092
"MT","Sanders",4578,5246,5609
"MT","Sheridan",5280,5878,6251
"MT","Silver Bow",3660,4240,4542
"MT","Stillwater",5168,5846,6226
"MT","Sweet Grass",4654,5310,5666
"MT","Teton",4677,5324,5685
"MT","Toole",5132,5779,6163
"MT","Treasure",6086,6794,7206
"MT","Valley",5414,6032,6412
"MT","Wheatland",4804,5465,5826
"MT","Wibaux",5601,6242,6636
"MT","Yellowstone",6105,6822,7243
"NC","Alamance",9497,10254,10851
"NC","Alexander",9075,9833,10409
"NC","Alleghany",7138,7865,8336
"NC","Anson",10405,11152,11795
"NC","Ashe",6898,7622,8079
"NC","Avery",6816,7537,7990
"NC","Beaufort",10549,11221,11844
"NC","Bertie",10088,10796,11413
"NC","Bladen",10575,11263,11893
"NC","Brunswick",10776,11434,12082
"NC","Buncombe",7821,8553,9059
"NC","Burke",8954,9703,10268
"NC","Cabarrus",9923,10672,11288
"NC","Caldwell",8784,9537,10098
"NC","Camden",10035,10720,11325
"NC","Carteret",10867,11536,12199
"NC","Caswell",9296,10056,10641
"NC","Catawba",9484,10238,10833
"NC","Chatham",9735,10482,11088
"NC","Cherokee",8358,9092,9625
"NC","Chowan",10319,11003,11615
"NC","Clay",7893,8622,9131
"NC","Cleveland",9573,10323,10921
"NC","Columbus",10656,11326,11957
"NC","Craven",10712,11386,12020
"NC","Cumberland",10421,11149,11786
"NC","Currituck",10183,10876,11503
"NC","Dare",10554,11224,11874
"NC","Davidson",9596,10354,10956
"NC","Davie",9415,10173,10765
"NC","Duplin",10465,11162,11794
"NC","Durham",9586,10341,10942
"NC","Edgecombe",9986,10709,11319
"NC","Forsyth",9299,10063,10653
"NC","Franklin",9553,10298,10892
"NC","Gaston",9861,10612,11228
"NC","Gates",9842,10539,11130
"NC","Graham",7773,8498,8997
"NC","Granville",9424,10177,10763
"NC","Greene",10386,11094,11718
"NC","Guilford",9405,10170,10767
"NC","Halifax",9698,10433,11030
"NC","Harnett",10118,10852,11473
"NC","Haywood",7045,7763,8227
"NC","Henderson",8235,8972,9501
"NC","Hertford",9804,10517,11118
"NC","Hoke",10290,11028,11664
"NC","Hyde",10632,11275,11892
"NC","Iredell",9405,10162,10754
"NC","Jackson",7530,8255,8745
"NC","Johnston",10086,10815,11432
"NC","Jones",10518,11197,11821
"NC","Lee",9944,10685,11299
"NC","Lenoir",10412,11110,11733
"NC","Lincoln",9590,10341,10942
"NC","Macon",7751,8479,8980
"NC","Madison",7742,8475,8977
"NC","Martin",10095,10798,11413
"NC","McDowell",8676,9423,9976
"NC","Mecklenburg",9961,10711,11333
"NC","Mitchell",7076,7802,8269
"NC","Montgomery",10048,10799,11424
"NC","Moore",10086,10831,11457
"NC","Nash",9784,10526,11132
"NC","New Hanover",10905,11577,12247
"NC","Northampton",9683,10412,11007
"NC","Onslow",10823,11491,12133
"NC","Orange",9431,10188,10783
"NC","Pamlico",10748,11402,12028
"NC","Pasquotank",10097,10779,11386
"NC","Pender",10745,11414,12056
"NC","Perquimans",10218,10897,11502
"NC","Person",9185,9943,10523
"NC","Pitt",10359,11059,11680
"NC","Polk",9492,10243,10837
"NC","Randolph",9692,10446,11052
"NC","Richmond",10290,11032,11667
"NC","Robeson",10537,11248,11884
"NC","Rockingham",9145,9907,10486
"NC","Rowan",9594,10346,10944
"NC","Rutherford",9370,10120,10706
"NC","Sampson",10405,11115,11745
"NC","Scotland",10488,11218,11860
"NC","Stanly",10063,10813,11437
"NC","Stokes",8819,9578,10142
"NC","Surry",8697,9455,10012
"NC","Swain",7156,7869,8333
"NC","Transylvania",7937,8672,9188
"NC","Tyrrell",10447,11103,11716
"NC","Union",10169,10916,11549
"NC","Vance",9301,10049,10627
"NC","Wake",9816,10559,11166
"NC","Warren",9389,10138,10722
"NC","Washington",10346,11013,11621
"NC","Watauga",6966,7690,8151
"NC","Wayne",10387,11104,11733
"NC","Wilkes",8507,9262,9810
"NC","Wilson",10049,10777,11391
"NC","Yadkin",9067,9825,10400
"NC","Yancey",7163,7887,8357
"ND","Adams",5604,6242,6641
"ND","Barnes",5427,6039,6423
"ND","Benson",5161,5756,6120
"ND","Billings",5554,6187,6580
"ND","Bottineau",4975,5547,5899
"ND","Bowman",5559,6200,6595
"ND","Burke",4906,5481,5832
"ND","Burleigh",5473,6089,6478
"ND","Cass",5588,6204,6596
"ND","Cavalier",4698,5260,5596
"ND","Dickey",5666,6288,6692
"ND","Divide",5054,5637,5998
"ND","Dunn",5450,6072,6459
"ND","Eddy",5255,5855,6224
"ND","Emmons",5629,6255,6653
"ND","Foster",5292,5895,6267
"ND","Golden Valley",5584,6221,6615
"ND","Grand Forks",5311,5913,6285
"ND","Grant",5620,6251,6651
"ND","Griggs",5289,5891,6262
"ND","Hettinger",5552,6185,6581
"ND","Kidder",5366,5976,6356
"ND","LaMoure",5559,6176,6570
"ND","Logan",5382,5990,6374
"ND","McHenry",5244,5839,6208
"ND","McIntosh",5384,5996,6384
"ND","McKenzie",5537,6159,6548
"ND","McLean",5341,5949,6329
"ND","Mercer",5451,6068,6457
"ND","Morton",5567,6192,6590
"ND","Mountrail",5081,5672,6036
"ND","Nelson",5151,5744,6107
"ND","Oliver",5473,6093,6485
"ND","Pembina",5074,5658,6015
"ND","Pierce",5190,5783,6149
"ND","Ramsey",5013,5595,5949
"ND","Ransom",5664,6285,6684
"ND","Renville",5031,5609,5964
"ND","Richland",5762,6385,6793
"ND","Rolette",4735,5300,5641
"ND","Sargent",5746,6371,6779
"ND","Sheridan",5423,6036,6419
"ND","Sioux",5832,6473,6886
"ND","Slope",5559,6196,6591
"ND","Stark",5487,6117,6509
"ND","Steele",5336,5940,6315
"ND","Stutsman",5426,6039,6422
"ND","Towner",4831,5399,5743
"ND","Traill",5504,6115,6499
"ND","Walsh",5215,5806,6169
"ND","Ward",5167,5763,6130
"ND","Wells",5348,5957,6333
"ND","Williams",5261,5856,6227
"NE","Adams",7382,8107,8625
"NE","Antelope",6825,7525,8011
"NE","Arthur",6603,7300,7771
"NE","Banner",6297,6979,7427
"NE","Blaine",6623,7331,7802
"NE","Boone",6858,7558,8044
"NE","Box Butte",6233,6913,7354
"NE","Boyd",6837,7538,8019
"NE","Brown",6723,7432,7907
"NE","Buffalo",7123,7845,8346
"NE","Burt",7131,7841,8336
"NE","Butler",7284,8004,8510
"NE","Cass",7495,8224,8743
"NE","Cedar",6867,7566,8052
"NE","Chase",7143,7853,8355
"NE","Cherry",6418,7112,7569
"NE","Cheyenne",6503,7192,7653
"NE","Clay",7344,8066,8585
"NE","Colfax",7071,7778,8268
"NE","Cuming",6953,7655,8145
"NE","Custer",6715,7423,7899
"NE","Dakota",6923,7620,8103
"NE","Dawes",6344,7028,7471
"NE","Dawson",7010,7728,8225
"NE","Deuel",6907,7611,8097
"NE","Dixon",6830,7527,8010
"NE","Dodge",7210,7922,8418
"NE","Douglas",7369,8093,8602
"NE","Dundy",7314,8029,8542
"NE","Fillmore",7540,8266,8792
"NE","Franklin",7425,8154,8676
"NE","Frontier",7118,7832,8335
"NE","Furnas",7578,8313,8845
"NE","Gage",7726,8458,8990
"NE","Garden",6599,7292,7759
"NE","Garfield",6611,7310,7782
"NE","Gosper",7166,7887,8394
"NE","Grant",6373,7065,7524
"NE","Greeley",6853,7554,8035
"NE","Hall",7307,8032,8544
"NE","Hamilton",7380,8107,8626
"NE","Harlan",7489,8218,8743
"NE","Hayes",7086,7798,8300
"NE","Hitchcock",7331,8050,8566
"NE","Holt",6768,7468,7946
"NE","Hooker",6536,7238,7707
"NE","Howard",7186,7903,8403
"NE","Jefferson",7734,8469,9007
"NE","Johnson",7655,8385,8911
"NE","Kearney",7368,8095,8613
"NE","Keith",6941,7648,8138
"NE","Keya Paha",6707,7409,7883
"NE","Kimball",6180,6858,7302
"NE","Knox",6986,7691,8183
"NE","Lancaster",7573,8301,8821
"NE","Lincoln",6823,7531,8018
"NE","Logan",6676,7382,7856
"NE","Loup",6623,7325,7795
"NE","Madison",6885,7584,8072
"NE","McPherson",6606,7307,7780
"NE","Merrick",7440,8167,8684
"NE","Morrill",6584,7275,7738
"NE","Nance",7210,7924,8426
"NE","Nemaha",7764,8498,9027
"NE","Nuckolls",7599,8331,8868
"NE","Otoe",7577,8305,8827
"NE","Pawnee",7855,8595,9136
"NE","Perkins",7001,7710,8205
"NE","Phelps",7236,7958,8467
"NE","Pierce",6932,7632,8121
"NE","Platte",7095,7801,8296
"NE","Polk",7376,8097,8608
"NE","Red Willow",7390,8114,8633
"NE","Richardson",7895,8637,9177
"NE","Rock",6648,7349,7819
"NE","Saline",7644,8374,8904
"NE","Sarpy",7471,8199,8717
"NE","Saunders",7332,8052,8557
"NE","Scotts Bluff",6493,7180,7637
"NE","Seward",7526,8258,8781
"NE","Sheridan",6234,6913,7355
"NE","Sherman",6928,7642,8130
"NE","Sioux",5987,6655,7078
"NE","Stanton",6946,7649,8139
"NE","Thayer",7666,8398,8935
"NE","Thomas",6635,7344,7816
"NE","Thurston",6995,7696,8184
"NE","Valley",6784,7489,7968
"NE","Washington",7250,7967,8467
"NE","Wayne",6842,7542,8027
"NE","Webster",7440,8165,8688
"NE","Wheeler",6749,7447,7926
"NE","York",7463,8189,8709
"NH","Belknap",5615,6281,6661
"NH","Carroll",5099,5740,6094
"NH","Cheshire",5709,6392,6782
"NH","Coos",4481,5078,5397
"NH","Grafton",4961,5597,5947
"NH","Hillsborough",5974,6664,7066
"NH","Merrimack",5749,6427,6816
"NH","Rockingham",6202,6905,7321
"NH","Strafford",5837,6510,6898
"NH","Sullivan",5616,6295,6681
"NJ","Atlantic",8064,8788,9284
"NJ","Bergen",7553,8310,8797
"NJ","Burlington",8062,8806,9304
"NJ","Camden",8325,9090,9608
"NJ","Cape May",8265,9017,9551
"NJ","Cumberland",8226,8974,9489
"NJ","Essex",7617,8373,8860
"NJ","Gloucester",8370,9131,9648
"NJ","Hudson",8151,8924,9444
"NJ","Hunterdon",7206,7960,8424
"NJ","Mercer",7686,8436,8916
"NJ","Middlesex",7759,8507,8992
"NJ","Monmouth",7800,8552,9055
"NJ","Morris",6741,7471,7908
"NJ","Ocean",7839,8569,9063
"NJ","Passaic",6944,7679,8129
"NJ","Salem",8366,9131,9655
"NJ","Somerset",7311,8054,8515
"NJ","Sussex",6582,7313,7745
"NJ","Union",7829,8588,9083
"NJ","Warren",6790,7542,7991
"NM","Bernalillo",7751,8569,9086
"NM","Catron",6142,6927,7341
"NM","Chaves",9453,10284,10870
"NM","Cibola",6305,7084,7522
"NM","Colfax",5859,6578,6985
"NM","Curry",9026,9831,10405
"NM","De Baca",9223,10044,10629
"NM","Doña Ana",10279,11174,11755
"NM","Eddy",10396,11234,11865
"NM","Grant",8396,9239,9756
"NM","Guadalupe",8496,9311,9863
"NM","Harding",8079,8865,9394
"NM","Hidalgo",9692,10532,11121
"NM","Lea",10058,10882,11500
"NM","Lincoln",7999,8827,9334
"NM","Los Alamos",5943,6676,7088
"NM","Luna",10025,10903,11483
"NM","McKinley",6258,7030,7467
"NM","Mora",5907,6635,7044
"NM","Otero",9030,9892,10431
"NM","Quay",8998,9803,10381
"NM","Rio Arriba",5315,6006,6382
"NM","Roosevelt",9175,9986,10567
"NM","San Juan",7037,7838,8318
"NM","San Miguel",7429,8205,8699
"NM","Sandoval",6624,7394,7849
"NM","Santa Fe",6456,7214,7659
"NM","Sierra",9022,9897,10435
"NM","Socorro",8005,8849,9356
"NM","Taos",4624,5267,5603
"NM","Torrance",6975,7765,8231
"NM","Union",7478,8241,8738
"NM","Valencia",8275,9112,9650
"NV","Carson City",6099,6822,7301
"NV","Churchill",7010,7795,8317
"NV","Clark",11015,11869,12574
"NV","Douglas",5759,6465,6918
"NV","Elko",5137,5857,6263
"NV","Esmeralda",7293,8109,8641
"NV","Eureka",5527,6263,6687
"NV","Humboldt",6018,6764,7232
"NV","Lander",5905,6664,7116
"NV","Lincoln",7838,8675,9218
"NV","Lyon",6772,7529,8042
"NV","Mineral",6510,7289,7784
"NV","Nye",6899,7691,8187
"NV","Pershing",6841,7617,8131
"NV","Storey",6771,7518,8033
"NV","Washoe",5878,6591,7053
"NV","White Pine",5334,6069,6473
"NY","Albany",6029,6734,7138
"NY","Allegany",5492,6191,6559
"NY","Bronx",8083,8848,9360
"NY","Broome",5877,6593,6989
"NY","Cattaraugus",5507,6208,6575
"NY","Cayuga",6167,6893,7301
"NY","Chautauqua",6002,6733,7126
"NY","Chemung",5963,6687,7083
"NY","Chenango",5703,6401,6784
"NY","Clinton",5557,6229,6609
"NY","Columbia",6209,6915,7326
"NY","Cortland",5660,6359,6741
"NY","Delaware",5408,6093,6464
"NY","Dutchess",6516,7229,7654
"NY","Erie",6094,6832,7237
"NY","Essex",5041,5683,6038
"NY","Franklin",5090,5734,6086
"NY","Fulton",5456,6131,6511
"NY","Genesee",6281,7022,7436
"NY","Greene",5627,6312,6693
"NY","Hamilton",4745,5376,5713
"NY","Herkimer",5144,5803,6164
"NY","Jefferson",5706,6407,6795
"NY","Kings",8264,9041,9575
"NY","Lewis",5166,5821,6176
"NY","Livingston",6051,6776,7176
"NY","Madison",5726,6426,6814
"NY","Monroe",6448,7212,7643
"NY","Montgomery",6065,6775,7187
"NY","Nassau",7759,8511,9009
"NY","New York",8248,9022,9547
"NY","Niagara",6431,7211,7650
"NY","Oneida",5712,6408,6797
"NY","Onondaga",6081,6803,7210
"NY","Ontario",6185,6920,7329
"NY","Orange",6845,7577,8020
"NY","Orleans",6529,7299,7736
"NY","Oswego",5897,6614,7012
"NY","Otsego",5551,6242,6620
"NY","Putnam",6876,7593,8033
"NY","Queens",8153,8915,9432
"NY","Rensselaer",5974,6674,7076
"NY","Richmond",8195,8976,9508
"NY","Rockland",7270,8014,8482
"NY","Saratoga",5966,6670,7080
"NY","Schenectady",6074,6783,7193
"NY","Schoharie",5591,6276,6656
"NY","Schuyler",5909,6625,7016
"NY","Seneca",6404,7146,7567
"NY","St. Lawrence",5446,6112,6482
"NY","Steuben",5685,6395,6774
"NY","Suffolk",7403,8143,8633
"NY","Sullivan",5873,6575,6970
"NY","Tioga",5877,6593,6986
"NY","Tompkins",5941,6655,7049
"NY","Ulster",6110,6817,7224
"NY","Warren",5279,5942,6314
"NY","Washington",5907,6606,7011
"NY","Wayne",6453,7212,7642
"NY","Westchester",7386,8125,8594
"NY","Wyoming",5669,6372,6748
"NY","Yates",6135,6864,7267
"OH","Adams",7887,8662,9177
"OH","Allen",7185,7947,8413
"OH","Ashland",6710,7458,7888
"OH","Ashtabula",6494,7251,7668
"OH","Athens",7398,8165,8647
"OH","Auglaize",7226,7986,8454
"OH","Belmont",7146,7909,8375
"OH","Brown",7799,8574,9087
"OH","Butler",7757,8535,9038
"OH","Carroll",6968,7728,8180
"OH","Champaign",7156,7914,8379
"OH","Clark",7251,8014,8488
"OH","Clermont",7921,8703,9224
"OH","Clinton",7534,8302,8792
"OH","Columbiana",6836,7595,8039
"OH","Coshocton",7036,7800,8254
"OH","Crawford",6836,7589,8030
"OH","Cuyahoga",6876,7641,8082
"OH","Darke",7153,7911,8377
"OH","Defiance",6896,7649,8098
"OH","Delaware",7219,7982,8448
"OH","Erie",6989,7779,8245
"OH","Fairfield",7371,8140,8618
"OH","Fayette",7499,8267,8752
"OH","Franklin",7546,8327,8818
"OH","Fulton",6779,7531,7973
"OH","Gallia",7894,8671,9184
"OH","Geauga",6441,7181,7593
"OH","Greene",7534,8305,8796
"OH","Guernsey",7271,8041,8513
"OH","Hamilton",8021,8807,9330
"OH","Hancock",7036,7794,8251
"OH","Hardin",7129,7884,8343
"OH","Harrison",7177,7942,8407
"OH","Henry",6891,7644,8093
"OH","Highland",7648,8418,8917
"OH","Hocking",7301,8063,8537
"OH","Holmes",6831,7583,8023
"OH","Huron",6770,7529,7968
"OH","Jackson",7632,8404,8902
"OH","Jefferson",7240,8010,8478
"OH","Knox",6733,7478,7912
"OH","Lake",6871,7655,8104
"OH","Lawrence",7980,8754,9270
"OH","Licking",7069,7833,8292
"OH","Logan",7145,7899,8361
"OH","Lorain",7007,7780,8233
"OH","Lucas",6988,7752,8204
"OH","Madison",7391,8159,8639
"OH","Mahoning",6729,7484,7921
"OH","Marion",7058,7814,8267
"OH","Medina",6822,7578,8016
"OH","Meigs",7642,8418,8919
"OH","Mercer",7276,8039,8508
"OH","Miami",7368,8135,8616
"OH","Monroe",7160,7918,8384
"OH","Montgomery",7589,8361,8854
"OH","Morgan",7308,8075,8550
"OH","Morrow",6781,7527,7963
"OH","Muskingum",7237,8011,8484
"OH","Noble",7267,8031,8502
"OH","Ottawa",7115,7898,8366
"OH","Paulding",6907,7661,8110
"OH","Perry",7230,7996,8466
"OH","Pickaway",7546,8320,8809
"OH","Pike",7696,8469,8974
"OH","Portage",6752,7505,7942
"OH","Preble",7246,8006,8478
"OH","Putnam",7000,7758,8216
"OH","Richland",6704,7448,7878
"OH","Ross",7577,8347,8840
"OH","Sandusky",6908,7673,8123
"OH","Scioto",7914,8691,9207
"OH","Seneca",6959,7720,8171
"OH","Shelby",7117,7873,8335
"OH","Stark",6876,7634,8079
"OH","Summit",6938,7700,8145
"OH","Trumbull",6715,7468,7898
"OH","Tuscarawas",7011,7771,8224
"OH","Union",7268,8029,8496
"OH","Van Wert",7146,7908,8371
"OH","Vinton",7387,8151,8632
"OH","Warren",7713,8489,8990
"OH","Washington",7525,8293,8780
"OH","Wayne",6782,7537,7974
"OH","Williams",6730,7477,7916
"OH","Wood",6934,7689,8137
"OH","Wyandot",7063,7820,8274
"OK","Adair",9621,10419,11049
"OK","Alfalfa",9639,10427,11061
"OK","Atoka",10649,11459,12133
"OK","Beaver",8936,9712,10296
"OK","Beckham",9920,10721,11356
"OK","Blaine",9877,10673,11313
"OK","Bryan",10833,11645,12330
"OK","Caddo",10114,10909,11560
"OK","Canadian",10060,10857,11507
"OK","Carter",10784,11592,12278
"OK","Cherokee",9921,10725,11374
"OK","Choctaw",10861,11676,12361
"OK","Cimarron",8368,9139,9686
"OK","Cleveland",10306,11110,11771
"OK","Coal",10589,11398,12067
"OK","Comanche",10368,11169,11832
"OK","Cotton",10856,11661,12345
"OK","Craig",9579,10369,10992
"OK","Creek",10130,10930,11581
"OK","Custer",9795,10591,11222
"OK","Delaware",9683,10479,11108
"OK","Dewey",9467,10260,10877
"OK","Ellis",9124,9908,10503
"OK","Garfield",9813,10606,11244
"OK","Garvin",10485,11292,11964
"OK","Grady",10289,11089,11754
"OK","Grant",9677,10467,11106
"OK","Greer",10338,11143,11799
"OK","Harmon",10474,11282,11942
"OK","Harper",9360,10144,10757
"OK","Haskell",10409,11215,11882
"OK","Hughes",10444,11254,11920
"OK","Jackson",10676,11482,12152
"OK","Jefferson",10938,11748,12441
"OK","Johnston",10696,11504,12180
"OK","Kay",9681,10468,11107
"OK","Kingfisher",10028,10827,11477
"OK","Kiowa",10279,11082,11741
"OK","Latimer",10273,11083,11746
"OK","Le Flore",10197,11004,11664
"OK","Lincoln",10180,10982,11636
"OK","Logan",10132,10931,11583
"OK","Love",10931,11743,12439
"OK","Major",9739,10531,11165
"OK","Marshall",10894,11703,12392
"OK","Mayes",9884,10681,11321
"OK","McClain",10322,11126,11789
"OK","McCurtain",10452,11267,11929
"OK","McIntosh",10374,11178,11838
"OK","Murray",10454,11262,11931
"OK","Muskogee",10233,11033,11687
"OK","Noble",9911,10704,11347
"OK","Nowata",9594,10383,11006
"OK","Okfuskee",10376,11181,11842
"OK","Oklahoma",10204,11005,11659
"OK","Okmulgee",10201,11001,11653
"OK","Osage",9744,10533,11167
"OK","Ottawa",9456,10247,10864
"OK","Pawnee",9965,10757,11401
"OK","Payne",9961,10758,11402
"OK","Pittsburg",10442,11253,11921
"OK","Pontotoc",10477,11287,11956
"OK","Pottawatomie",10383,11193,11859
"OK","Pushmataha",10426,11238,11904
"OK","Roger Mills",9481,10272,10883
"OK","Rogers",9790,10581,11211
"OK","Seminole",10465,11274,11940
"OK","Sequoyah",10161,10965,11623
"OK","Stephens",10551,11356,12031
"OK","Texas",8748,9523,10091
"OK","Tillman",10769,11575,12253
"OK","Tulsa",9966,10762,11405
"OK","Wagoner",10131,10930,11581
"OK","Washington",9669,10461,11090
"OK","Washita",10044,10842,11487
"OK","Woods",9471,10257,10882
"OK","Woodward",9315,10099,10708
"OR","Baker",5111,5800,6207
"OR","Benton",6982,7587,8111
"OR","Clackamas",5792,6455,6919
"OR","Clatsop",6221,6827,7322
"OR","Columbia",6402,7042,7546
"OR","Coos",7125,7706,8242
"OR","Crook",5033,5705,6118
"OR","Curry",7351,7929,8475
"OR","Deschutes",4629,5261,5648
"OR","Douglas",6663,7279,7789
"OR","Gilliam",6600,7319,7815
"OR","Grant",4842,5510,5905
"OR","Harney",5288,5985,6414
"OR","Hood River",4963,5611,6016
"OR","Jackson",6291,6934,7428
"OR","Jefferson",5663,6343,6791
"OR","Josephine",7074,7666,8187
"OR","Klamath",4621,5242,5632
"OR","Lake",4899,5568,5976
"OR","Lane",6349,6980,7477
"OR","Lincoln",6757,7367,7904
"OR","Linn",6094,6742,7224
"OR","Malheur",5945,6685,7148
"OR","Marion",6268,6915,7404
"OR","Morrow",6275,6996,7473
"OR","Multnomah",6800,7477,7999
"OR","Polk",6809,7412,7923
"OR","Sherman",6580,7290,7783
"OR","Tillamook",6188,6797,7296
"OR","Umatilla",6029,6754,7218
"OR","Union",4728,5407,5791
"OR","Wallowa",4897,5591,5983
"OR","Wasco",5950,6635,7095
"OR","Washington",6632,7263,7772
"OR","Wheeler",5591,6289,6733
"OR","Yamhill",6887,7501,8018
"PA","Adams",7484,8262,8748
"PA","Allegheny",7238,8009,8478
"PA","Armstrong",6649,7396,7826
"PA","Beaver",7088,7856,8315
"PA","Bedford",6708,7454,7894
"PA","Berks",7252,8018,8491
"PA","Blair",6490,7228,7652
"PA","Bradford",5954,6675,7072
"PA","Bucks",7572,8339,8825
"PA","Butler",6583,7333,7760
"PA","Cambria",6114,6832,7235
"PA","Cameron",5842,6558,6945
"PA","Carbon",6255,6983,7402
"PA","Centre",6264,6998,7412
"PA","Chester",7594,8361,8852
"PA","Clarion",6244,6973,7377
"PA","Clearfield",6092,6816,7218
"PA","Clinton",6109,6836,7240
"PA","Columbia",6504,7247,7677
"PA","Crawford",6028,6751,7135
"PA","Cumberland",7435,8214,8697
"PA","Dauphin",7170,7935,8400
"PA","Delaware",8204,8982,9502
"PA","Elk",5670,6375,6751
"PA","Erie",6186,6950,7364
"PA","Fayette",6837,7584,8033
"PA","Forest",5788,6497,6875
"PA","Franklin",7378,8150,8630
"PA","Fulton",7084,7849,8313
"PA","Greene",7148,7907,8375
"PA","Huntingdon",6812,7568,8013
"PA","Indiana",6506,7248,7673
"PA","Jefferson",6103,6831,7233
"PA","Juniata",6959,7720,8173
"PA","Lackawanna",5993,6709,7108
"PA","Lancaster",7600,8375,8867
"PA","Lawrence",6693,7447,7880
"PA","Lebanon",7259,8025,8495
"PA","Lehigh",7098,7858,8321
"PA","Luzerne",6278,7009,7427
"PA","Lycoming",6138,6866,7274
"PA","McKean",5437,6136,6500
"PA","Mercer",6375,7110,7516
"PA","Mifflin",6742,7494,7933
"PA","Monroe",6096,6818,7227
"PA","Montgomery",7777,8552,9050
"PA","Montour",6655,7409,7848
"PA","Northampton",6967,7725,8182
"PA","Northumberland",6682,7433,7872
"PA","Perry",7062,7828,8288
"PA","Philadelphia",8417,9207,9742
"PA","Pike",6027,6741,7146
"PA","Potter",5562,6266,6640
"PA","Schuylkill",6526,7264,7696
"PA","Snyder",6839,7596,8044
"PA","Somerset",6084,6800,7205
"PA","Sullivan",5767,6472,6859
"PA","Susquehanna",5785,6493,6883
"PA","Tioga",5698,6409,6791
"PA","Union",6722,7476,7921
"PA","Venango",6063,6785,7174
"PA","Warren",5681,6391,6763
"PA","Washington",7064,7824,8285
"PA","Wayne",5687,6385,6770
"PA","Westmoreland",6831,7582,8026
"PA","Wyoming",6146,6872,7280
"PA","York",7688,8470,8967
"RI","Bristol",7138,7836,8287
"RI","Kent",6804,7483,7911
"RI","Newport",6993,7690,8138
"RI","Providence",6692,7383,7816
"RI","Washington",6853,7534,7966
"SC","Abbeville",10272,11012,11636
"SC","Aiken",11014,11734,12392
"SC","Allendale",11425,12124,12796
"SC","Anderson",10185,10927,11549
"SC","Bamberg",11385,12083,12756
"SC","Barnwell",11313,12020,12689
"SC","Beaufort",11965,12628,13327
"SC","Berkeley",11372,12035,12699
"SC","Calhoun",11115,11823,12486
"SC","Charleston",11765,12422,13115
"SC","Cherokee",9697,10443,11048
"SC","Chester",10212,10952,11582
"SC","Chesterfield",10504,11237,11878
"SC","Clarendon",11115,11808,12465
"SC","Colleton",11576,12247,12924
"SC","Darlington",10769,11488,12137
"SC","Dillon",10698,11399,12038
"SC","Dorchester",11404,12074,12740
"SC","Edgefield",10607,11337,11976
"SC","Fairfield",10462,11196,11833
"SC","Florence",10944,11642,12293
"SC","Georgetown",11381,12040,12710
"SC","Greenville",9728,10475,11080
"SC","Greenwood",10282,11021,11649
"SC","Hampton",11680,12361,13040
"SC","Horry",10938,11615,12272
"SC","Jasper",11863,12527,13208
"SC","Kershaw",10516,11243,11882
"SC","Lancaster",10331,11068,11703
"SC","Laurens",10112,10851,11470
"SC","Lee",10739,11461,12110
"SC","Lexington",10842,11572,12230
"SC","Marion",10948,11634,12283
"SC","Marlboro",10629,11349,11991
"SC","McCormick",10503,11240,11877
