"STATE","COUNTY","CURRENT","LOW","HIGH"
"MN","Carver",-21.1,-15.8,-14.8
"MN","Cass",-28,-23.2,-22.1
"MN","Chippewa",-22.1,-17,-16
"MN","Chisago",-23.8,-18.8,-17.6
"MN","Clay",-27.2,-22.4,-21.3
"MN","Clearwater",-29.4,-24.7,-23.4
"MN","Cook",-24.7,-20,-18.8
"MN","Cottonwood",-20.3,-15.3,-14.2
"MN","Crow Wing",-27.1,-22.1,-21.1
"MN","Dakota",-20.9,-15.7,-14.7
"MN","Dodge",-20.4,-15.1,-14.2
"MN","Douglas",-24.1,-19.1,-17.9
"MN","Faribault",-20.3,-15.1,-14.1
"MN","Fillmore",-20.2,-14.9,-14
"MN","Freeborn",-20,-14.7,-13.7
"MN","Goodhue",-20.7,-15.5,-14.5
"MN","Grant",-24.2,-19.1,-18
"MN","Hennepin",-20.5,-15.2,-14.2
"MN","Houston",-19,-13.8,-12.9
"MN","Hubbard",-28.5,-23.8,-22.5
"MN","Isanti",-23.7,-18.7,-17.5
"MN","Itasca",-29.9,-25.3,-24.1
"MN","Jackson",-19.9,-14.9,-13.7
"MN","Kanabec",-26.1,-21.1,-19.9
"MN","Kandiyohi",-22.3,-17.3,-16.1
"MN","Kittson",-31.5,-26.9,-25.6
"MN","Koochiching",-31.8,-27.4,-26.2
"MN","Lac qui Parle",-21.6,-16.7,-15.6
"MN","Lake",-27,-22.4,-21.3
"MN","Lake of the Woods",-30.1,-25.7,-24.4
"MN","Le Sueur",-21.5,-16.4,-15.4
"MN","Lincoln",-20.8,-16,-14.9
"MN","Lyon",-20.7,-15.7,-14.7
"MN","Mahnomen",-28.7,-23.9,-22.7
"MN","Marshall",-30.5,-25.7,-24.5
"MN","Martin",-19.4,-14.3,-13.2
"MN","McLeod",-21.5,-16.3,-15.3
"MN","Meeker",-21.7,-16.5,-15.4
"MN","Mille Lacs",-25.5,-20.5,-19.3
"MN","Morrison",-24.7,-19.7,-18.5
"MN","Mower",-20.1,-14.9,-13.9
"MN","Murray",-20.2,-15.3,-14.1
"MN","Nicollet",-21.1,-16,-15
"MN","Nobles",-20,-15.1,-13.9
"MN","Norman",-28.4,-23.7,-22.6
"MN","Olmsted",-20.6,-15.4,-14.5
"MN","Otter Tail",-26,-21.1,-19.9
"MN","Pennington",-29.3,-24.5,-23.2
"MN","Pine",-26.7,-21.8,-20.6
"MN","Pipestone",-21.1,-16.3,-15.2
"MN","Polk",-29.1,-24.4,-23.2
"MN","Pope",-23.4,-18.3,-17.2
"MN","Ramsey",-20.5,-15.2,-14.2
"MN","Red Lake",-29.4,-24.6,-23.4
"MN","Redwood",-20.9,-15.9,-14.8
"MN","Renville",-21.3,-16.2,-15.1
"MN","Rice",-21.1,-15.9,-15
"MN","Rock",-19.8,-15.1,-13.9
"MN","Roseau",-32.2,-27.6,-26.4
"MN","Scott",-21.4,-16.1,-15.1
"MN","Sherburne",-22.4,-17.3,-16.2
"MN","Sibley",-21.2,-16.1,-15.1
"MN","St. Louis",-30.3,-25.7,-24.6
"MN","Stearns",-22.8,-17.6,-16.5
"MN","Steele",-20,-14.7,-13.8
"MN","Stevens",-23.4,-18.3,-17.3
"MN","Swift",-22.5,-17.4,-16.3
"MN","Todd",-24.8,-19.7,-18.6
"MN","Traverse",-23.1,-18,-17
"MN","Wabasha",-20.5,-15.3,-14.3
"MN","Wadena",-27,-22,-20.9
"MN","Waseca",-21.1,-15.9,-15
"MN","Washington",-21.4,-16.2,-15.2
"MN","Watonwan",-20,-15,-13.9
"MN","Wilkin",-25.5,-20.6,-19.5
"MN","Winona",-20.4,-15.2,-14.3
"MN","Wright",-21.5,-16.4,-15.3
"MN","Yellow Medicine",-21.5,-16.4,-15.4
"MO","Adair",-9.2,-5.2,-3.9
"MO","Andrew",-9.1,-5.3,-4
"MO","Atchison",-10.9,-6.9,-5.7
"MO","Audrain",-7.4,-3.7,-2.7
"MO","Barry",-1.5,1.4,2.4
"MO","Barton",-2.8,0.4,1.4
"MO","Bates",-4.5,-1.2,0
"MO","Benton",-5.8,-2.3,-1.2
"MO","Bollinger",-1,2.3,3.2
"MO","Boone",-5.8,-2.2,-1.1
"MO","Buchanan",-7.9,-4.1,-2.9
"MO","Butler",3.3,6.2,7.2
"MO","Caldwell",-9.6,-5.9,-4.4
"MO","Callaway",-6.2,-2.5,-1.6
"MO","Camden",-4.3,-0.9,0
"MO","Cape Girardeau",0.1,3.5,4.4
"MO","Carroll",-7.4,-3.8,-2.3
"MO","Carter",-1.3,1.8,2.7
"MO","Cass",-5.4,-2.1,-0.8
"MO","Cedar",-3.6,-0.4,0.6
"MO","Chariton",-7.8,-4.1,-2.7
"MO","Christian",-3.3,-0.2,0.7
"MO","Clark",-9.7,-5.5,-4.4
"MO","Clay",-7.1,-3.6,-2.2
"MO","Clinton",-9.1,-5.5,-4.1
"MO","Cole",-5.7,-2.2,-1.2
"MO","Cooper",-5.7,-2.1,-1
"MO","Crawford",-5.8,-2.4,-1.5
"MO","Dade",-2.6,0.7,1.7
"MO","Dallas",-3.4,-0.1,0.8
"MO","Daviess",-9.1,-5.3,-3.8
"MO","DeKalb",-9.2,-5.3,-4
"MO","Dent",-3.5,-0.1,0.8
"MO","Douglas",-2.5,0.6,1.5
"MO","Dunklin",6,8.8,9.7
"MO","Franklin",-5.5,-1.9,-0.9
"MO","Gasconade",-6.2,-2.6,-1.6
"MO","Gentry",-9.6,-5.7,-4.4
"MO","Greene",-2.9,0.3,1.3
"MO","Grundy",-9.2,-5.3,-3.8
"MO","Harrison",-9.9,-5.9,-4.6
"MO","Henry",-5.8,-2.4,-1.2
"MO","Hickory",-4.3,-0.9,0
"MO","Holt",-9.5,-5.6,-4.4
"MO","Howard",-6.5,-2.8,-1.6
"MO","Howell",-0.9,2,3
"MO","Iron",-3.1,0.2,1.2
"MO","Jackson",-5.7,-2.2,-0.9
"MO","Jasper",-1.6,1.5,2.5
"MO","Jefferson",-4.2,-0.6,0.4
"MO","Johnson",-6.1,-2.7,-1.4
"MO","Knox",-8.7,-4.8,-3.5
"MO","Laclede",-3.5,-0.2,0.8
"MO","Lafayette",-6.5,-3,-1.6
"MO","Lawrence",-2.9,0.2,1.2
"MO","Lewis",-8.5,-4.4,-3.3
"MO","Lincoln",-6.7,-2.9,-2
"MO","Linn",-8.3,-4.5,-3
"MO","Livingston",-8.3,-4.5,-3
"MO","Macon",-8.4,-4.6,-3.3
"MO","Madison",-2.9,0.4,1.4
"MO","Maries",-5.1,-1.7,-0.7
"MO","Marion",-7.9,-4.1,-3
"MO","McDonald",-0.1,2.6,3.7
"MO","Mercer",-10.5,-6.5,-5.1
"MO","Miller",-4.9,-1.4,-0.5
"MO","Mississippi",2.9,6,6.8
"MO","Moniteau",-4.8,-1.3,-0.2
"MO","Monroe",-7.4,-3.7,-2.5
"MO","Montgomery",-6.6,-2.9,-1.9
"MO","Morgan",-5.4,-1.9,-0.9
"MO","New Madrid",4.4,7.3,8.3
"MO","Newton",-1.3,1.7,2.7
"MO","Nodaway",-11,-7,-5.7
"MO","Oregon",-0.1,2.8,3.8
"MO","Osage",-5.8,-2.2,-1.2
"MO","Ozark",-0.4,2.5,3.5
"MO","Pemiscot",6.2,8.9,9.9
"MO","Perry",-1.9,1.7,2.6
"MO","Pettis",-6.4,-2.8,-1.6
"MO","Phelps",-5.1,-1.7,-0.8
"MO","Pike",-8.3,-4.4,-3.5
"MO","Platte",-6.6,-3,-1.7
"MO","Polk",-3.5,-0.2,0.8
"MO","Pulaski",-4.7,-1.4,-0.4
"MO","Putnam",-11.3,-7.3,-5.9
"MO","Ralls",-7.9,-4.1,-3
"MO","Randolph",-7.1,-3.4,-2.1
"MO","Ray",-7.6,-4,-2.7
"MO","Reynolds",-3.1,0.1,1.1
"MO","Ripley",1.2,4.1,5
"MO","Saline",-6.8,-3.2,-1.9
"MO","Schuyler",-10.5,-6.4,-5.1
"MO","Scotland",-9.9,-5.7,-4.5
"MO","Scott",2,5.2,6.1
"MO","Shannon",-2.7,0.4,1.4
"MO","Shelby",-8.1,-4.2,-3.1
"MO","St. Charles",-5,-1.2,-0.2
"MO","St. Clair",-4.3,-1,0
"MO","St. Francois",-3.5,-0.1,0.8
"MO","St. Louis",-4.2,-0.5,0.5
"MO","St. Louis",-3.5,0.3,1.3
"MO","Ste. Genevieve",-3.3,0.3,1.3
"MO","Stoddard",3.4,6.4,7.4
"MO","Stone",-1.8,1.1,2.1
"MO","Sullivan",-9.8,-5.9,-4.5
"MO","Taney",-1.2,1.6,2.6
"MO","Texas",-3.3,-0.1,0.9
"MO","Vernon",-3.7,-0.5,0.5
"MO","Warren",-5.8,-2.1,-1.1
"MO","Washington",-4.9,-1.5,-0.5
"MO","Wayne",-0.9,2.3,3.2
"MO","Webster",-3.2,-0.1,0.9
"MO","Worth",-10.4,-6.4,-5.1
"MO","Wright",-3.4,-0.3,0.7
"MS","Adams",18.2,19.8,20.4
"MS","Alcorn",7.6,10.2,10.7
"MS","Amite",15.2,16.8,17.2
"MS","Attala",11.5,14,14.3
"MS","Benton",7,9.6,10.3
"MS","Bolivar",13,15.4,16.1
"MS","Calhoun",10,12.6,13.1
"MS","Carroll",11.7,14.2,14.6
"MS","Chickasaw",10.1,12.7,13.1
"MS","Choctaw",11.1,13.5,14
"MS","Claiborne",15.3,17,17.3
"MS","Clarke",13.1,15.1,15.2
"MS","Clay",12.1,14.7,15.1
"MS","Coahoma",11.7,14.3,15
"MS","Copiah",14.8,16.7,16.9
"MS","Covington",15,16.9,17.1
"MS","DeSoto",9.8,12.3,13.3
"MS","Forrest",15.8,17.5,17.8
"MS","Franklin",15.1,16.8,17.2
"MS","George",14.5,16.1,16.4
"MS","Greene",13.9,15.6,15.9
"MS","Grenada",10.6,13.2,13.7
"MS","Hancock",18.9,20.5,20.8
"MS","Harrison",20,21.6,21.9
"MS","Hinds",14.6,16.7,16.9
"MS","Holmes",13.1,15.5,15.8
"MS","Humphreys",14.8,17.1,17.5
"MS","Issaquena",15.5,17.5,17.9
"MS","Itawamba",9.5,12.2,12.5
"MS","Jackson",18.5,20,20.3
"MS","Jasper",13.2,15.1,15.2
"MS","Jefferson",15.8,17.5,17.9
"MS","Jefferson Davis",15,16.9,17.1
"MS","Jones",14.7,16.6,16.7
"MS","Kemper",12.9,15,15.2
"MS","Lafayette",8.8,11.4,12
"MS","Lamar",16.4,18.2,18.4
"MS","Lauderdale",13.4,15.5,15.7
"MS","Lawrence",14.5,16.4,16.6
"MS","Leake",12.1,14.4,14.7
"MS","Lee",9.8,12.5,12.8
"MS","Leflore",13.5,16,16.5
"MS","Lincoln",14.7,16.6,16.8
"MS","Lowndes",12.7,15,15.4
"MS","Madison",13.4,15.8,15.9
"MS","Marion",16,17.8,18
"MS","Marshall",7.8,10.4,11.2
"MS","Monroe",11.1,13.7,14
"MS","Montgomery",9.9,12.4,12.9
"MS","Neshoba",12.6,14.8,15.1
"MS","Newton",12.3,14.5,14.6
"MS","Noxubee",12.7,14.9,15.2
"MS","Oktibbeha",12.1,14.5,14.9
"MS","Panola",9.8,12.5,13.2
"MS","Pearl River",17.4,19.1,19.4
"MS","Perry",14.6,16.3,16.5
"MS","Pike",15.5,17.2,17.5
"MS","Pontotoc",9.5,12.2,12.6
"MS","Prentiss",8.4,11.1,11.5
"MS","Quitman",11.5,14.1,14.8
"MS","Rankin",13.6,15.8,15.9
"MS","Scott",12.9,15.2,15.3
"MS","Sharkey",15.2,17.3,17.7
"MS","Simpson",13.4,15.3,15.3
"MS","Smith",13.5,15.5,15.5
"MS","Stone",16.5,18.1,18.4
"MS","Sunflower",13.8,16.2,16.8
"MS","Tallahatchie",11.7,14.3,14.9
"MS","Tate",9.2,11.8,12.6
"MS","Tippah",7,9.6,10.1
"MS","Tishomingo",7.2,9.8,10.2
"MS","Tunica",10.9,13.4,14.3
"MS","Union",8.5,11.1,11.6
"MS","Walthall",16.1,17.8,18.1
"MS","Warren",16.2,18.1,18.5
"MS","Washington",14.3,16.4,17
"MS","Wayne",14.3,16.1,16.2
"MS","Webster",10.9,13.5,13.9
"MS","Wilkinson",18.1,19.5,20.1
"MS","Winston",12,14.3,14.7
"MS","Yalobusha",9.7,12.4,12.9
"MS","Yazoo",14.8,17.1,17.3
"MT","Beaverhead",-16.9,-13.5,-11.7
"MT","Big Horn",-19.2,-15.7,-14
"MT","Blaine",-24.7,-21,-19.3
"MT","Broadwater",-16.7,-13,-11.2
"MT","Carbon",-15.9,-12.3,-11
"MT","Carter",-21.8,-18.2,-16.9
"MT","Cascade",-19.9,-16,-14
"MT","Chouteau",-22.3,-18.7,-16.6
"MT","Custer",-22.2,-18.4,-16.9
"MT","Daniels",-26.9,-22.9,-21.3
"MT","Dawson",-23,-18.9,-17.5
"MT","Deer Lodge",-18.1,-14.4,-12.8
"MT","Fallon",-21.9,-18.1,-16.8
"MT","Fergus",-21.6,-17.8,-16
"MT","Flathead",-18.1,-14.3,-12.4
"MT","Gallatin",-17.7,-14.2,-12.5
"MT","Garfield",-22.2,-18.3,-16.8
"MT","Glacier",-22.5,-18.7,-16.9
"MT","Golden Valley",-19.2,-15.4,-13.7
"MT","Granite",-16.1,-12.4,-10.7
"MT","Hill",-26.1,-22.6,-20.7
"MT","Jefferson",-17.8,-14.1,-12.3
"MT","Judith Basin",-21.7,-17.9,-16
"MT","Lake",-12,-8.3,-6.4
"MT","Lewis and Clark",-19.8,-15.9,-14.2
"MT","Liberty",-24.1,-20.4,-18.5
"MT","Lincoln",-15.3,-11.5,-9.6
"MT","Madison",-16.3,-12.8,-11.1
"MT","McCone",-24,-20,-18.5
"MT","Meagher",-20.1,-16.5,-14.6
"MT","Mineral",-10.9,-7.4,-5.6
"MT","Missoula",-14.1,-10.6,-8.8
"MT","Musselshell",-19.2,-15.4,-13.8
"MT","Park",-17.7,-14.4,-12.8
"MT","Petroleum",-21.3,-17.5,-15.8
"MT","Phillips",-24.9,-21.1,-19.4
"MT","Pondera",-22.2,-18.5,-16.5
"MT","Powder River",-21.8,-18.3,-16.8
"MT","Powell",-18.4,-14.7,-13
"MT","Prairie",-22.6,-18.6,-17.2
"MT","Ravalli",-13.8,-10.3,-8.7
"MT","Richland",-24.5,-20.4,-18.9
"MT","Roosevelt",-25.8,-21.8,-20.3
"MT","Rosebud",-21.6,-17.9,-16.3
"MT","Sanders",-10.9,-7.2,-5.4
"MT","Sheridan",-27.3,-23.4,-21.9
"MT","Silver Bow",-18.9,-15.3,-13.5
"MT","Stillwater",-16.1,-12.4,-10.9
"MT","Sweet Grass",-16,-12.5,-10.8
"MT","Teton",-20.8,-17,-15.1
"MT","Toole",-23.3,-19.6,-17.6
"MT","Treasure",-20.6,-17.1,-15.3
"MT","Valley",-26,-22,-20.4
"MT","Wheatland",-19.4,-15.7,-13.9
"MT","Wibaux",-22.1,-18.2,-16.9
"MT","Yellowstone",-18.1,-14.4,-12.7
"NC","Alamance",8.9,11.4,11.8
"NC","Alexander",8.1,10.7,11.2
"NC","Alleghany",0.6,3.5,4
"NC","Anson",13,15,15.4
"NC","Ashe",-1.2,1.7,2.1
"NC","Avery",-1.6,1,1.4
"NC","Beaufort",13,15,15.4
"NC","Bertie",11.4,13.5,14
"NC","Bladen",11.9,14,14.5
"NC","Brunswick",12.7,14.7,15.1
"NC","Buncombe",0.7,3.3,3.6
"NC","Burke",6.8,9.4,9.8
"NC","Cabarrus",11.1,13.4,14
"NC","Caldwell",5.4,8.1,8.5
"NC","Camden",13,15.2,15.5
"NC","Carteret",15.9,18,18.3
"NC","Caswell",7.8,10.5,10.9
"NC","Catawba",9.7,12.2,12.7
"NC","Chatham",10.1,12.3,12.8
"NC","Cherokee",2.4,4.7,5
"NC","Chowan",12.8,14.8,15.2
"NC","Clay",1.1,3.3,3.6
"NC","Cleveland",9.8,12.2,12.6
"NC","Columbus",12.1,14.2,14.6
"NC","Craven",13.5,15.5,15.9
"NC","Cumberland",12.2,14.2,14.7
"NC","Currituck",15.4,17.5,17.9
"NC","Dare",17,18.9,19.2
"NC","Davidson",10.1,12.5,13
"NC","Davie",8.8,11.3,11.9
"NC","Duplin",12,14,14.4
"NC","Durham",9,11.3,11.8
"NC","Edgecombe",10.6,12.8,13.3
"NC","Forsyth",8.8,11.3,11.8
"NC","Franklin",8.1,10.5,11
"NC","Gaston",11.6,13.9,14.4
"NC","Gates",10.5,12.8,13.1
"NC","Graham",0.2,2.7,2.9
"NC","Granville",8.3,10.8,11.4
"NC","Greene",11.8,14,14.4
"NC","Guilford",9.3,11.8,12.2
"NC","Halifax",9.4,11.9,12.4
"NC","Harnett",11.2,13.3,13.8
"NC","Haywood",-2.5,0.1,0.4
"NC","Henderson",4.7,7.2,7.5
"NC","Hertford",10.4,12.8,13.2
"NC","Hoke",11.5,13.7,14.2
"NC","Hyde",14.1,16,16.2
"NC","Iredell",9,11.5,12
"NC","Jackson",0.5,3,3.3
"NC","Johnston",11,13.2,13.7
"NC","Jones",12.7,14.7,15.1
"NC","Lee",10.6,12.8,13.3
"NC","Lenoir",12,14.2,14.5
"NC","Lincoln",10.2,12.6,13.1
"NC","Macon",1.4,3.7,4.1
"NC","Madison",-0.3,2.4,2.7
"NC","Martin",11.3,13.4,13.8
"NC","McDowell",4.9,7.3,7.7
"NC","Mecklenburg",12.1,14.3,14.8
"NC","Mitchell",-1.2,1.5,1.8
"NC","Montgomery",11.7,13.9,14.4
"NC","Moore",11.2,13.5,14
"NC","Nash",9.4,11.8,12.2
"NC","New Hanover",14.1,16.2,16.6
"NC","Northampton",9.3,11.8,12.3
"NC","Onslow",14.3,16.3,16.6
"NC","Orange",8.4,10.9,11.3
"NC","Pamlico",13.6,15.5,15.8
"NC","Pasquotank",12.9,15,15.4
"NC","Pender",12.9,15,15.4
"NC","Perquimans",12.5,14.6,14.9
"NC","Person",7.4,10,10.5
"NC","Pitt",11.6,13.8,14.2
"NC","Polk",9.3,11.7,12
"NC","Randolph",10.6,12.9,13.4
"NC","Richmond",11.9,14,14.5
"NC","Robeson",12.6,14.6,15.1
"NC","Rockingham",7.9,10.6,11
"NC","Rowan",9.9,12.3,12.9
"NC","Rutherford",8.4,10.7,11.1
"NC","Sampson",11.8,13.9,14.3
"NC","Scotland",12.6,14.8,15.2
"NC","Stanly",11.9,14.1,14.7
"NC","Stokes",6.7,9.4,9.9
"NC","Surry",5.2,8,8.5
"NC","Swain",-1.8,0.7,1
"NC","Transylvania",3,5.3,5.7
"NC","Tyrrell",13.6,15.4,15.7
"NC","Union",12.7,14.8,15.3
"NC","Vance",7.3,10,10.6
"NC","Wake",10.1,12.4,12.9
"NC","Warren",7.9,10.5,11.1
"NC","Washington",12,14,14.3
"NC","Watauga",-1.2,1.5,1.9
"NC","Wayne",12,14.1,14.5
"NC","Wilkes",4.4,7.2,7.6
"NC","Wilson",10.6,12.9,13.2
"NC","Yadkin",7.5,10.2,10.7
"NC","Yancey",-1.3,1.4,1.7
"ND","Adams",-21.9,-17.9,-16.7
"ND","Barnes",-26.4,-21.6,-20.4
"ND","Benson",-29.2,-24.4,-23.1
"ND","Billings",-23.5,-19.3,-18
"ND","Bottineau",-31.2,-26.7,-25.3
"ND","Bowman",-21.9,-18.1,-16.7
"ND","Burke",-29.6,-25.4,-24
"ND","Burleigh",-25.6,-21,-19.8
"ND","Cass",-26.6,-21.8,-20.6
"ND","Cavalier",-30.8,-26.2,-24.7
"ND","Dickey",-24.4,-19.7,-18.6
"ND","Divide",-28.7,-24.6,-23.2
"ND","Dunn",-24.5,-20.2,-18.9
"ND","Eddy",-28.7,-23.9,-22.6
"ND","Emmons",-24.6,-20.1,-19
"ND","Foster",-27.9,-23.2,-21.9
"ND","Golden Valley",-22.8,-18.7,-17.4
"ND","Grand Forks",-28.1,-23.3,-22
"ND","Grant",-23.5,-19,-17.8
"ND","Griggs",-27.8,-23,-21.7
"ND","Hettinger",-23.1,-18.9,-17.6
"ND","Kidder",-26.5,-22,-20.7
"ND","LaMoure",-25,-20.3,-19.1
"ND","Logan",-25.8,-21.2,-20.1
"ND","McHenry",-29.5,-24.9,-23.6
"ND","McIntosh",-25.1,-20.6,-19.5
"ND","McKenzie",-25,-20.7,-19.4
"ND","McLean",-25.9,-21.3,-20.1
"ND","Mercer",-25.1,-20.6,-19.4
"ND","Morton",-24.5,-20,-18.7
"ND","Mountrail",-27.5,-23.2,-22
"ND","Nelson",-29.3,-24.5,-23.2
"ND","Oliver",-25,-20.4,-19.2
"ND","Pembina",-29.4,-24.8,-23.5
"ND","Pierce",-29.5,-24.8,-23.5
"ND","Ramsey",-29.7,-25,-23.7
"ND","Ransom",-25.1,-20.3,-19.1
"ND","Renville",-29,-24.6,-23.3
"ND","Richland",-25.2,-20.2,-19.2
"ND","Rolette",-30.3,-25.7,-24.3
"ND","Sargent",-24.8,-19.9,-18.8
"ND","Sheridan",-25.9,-21.2,-19.9
"ND","Sioux",-22.6,-18.2,-17.1
"ND","Slope",-22.2,-18.3,-17
"ND","Stark",-23.4,-19.1,-17.8
"ND","Steele",-27.6,-22.8,-21.6
"ND","Stutsman",-26.1,-21.4,-20.1
"ND","Towner",-30.4,-25.8,-24.4
"ND","Traill",-27.5,-22.7,-21.5
"ND","Walsh",-28.9,-24.2,-22.8
"ND","Ward",-26.9,-22.5,-21.3
"ND","Wells",-27.2,-22.5,-21.3
"ND","Williams",-27.5,-23.4,-22.1
"NE","Adams",-10.3,-6.7,-5.7
"NE","Antelope",-14.1,-10.1,-9.2
"NE","Arthur",-13.7,-10.7,-9.7
"NE","Banner",-12.6,-9.8,-8.8
"NE","Blaine",-15.1,-11.8,-10.7
"NE","Boone",-13.8,-10,-9
"NE","Box Butte",-14.2,-11.3,-10.3
"NE","Boyd",-15,-11,-10.1
"NE","Brown",-14.8,-11.3,-10.2
"NE","Buffalo",-11.8,-8.3,-7.3
"NE","Burt",-12.6,-8.4,-7.3
"NE","Butler",-11.8,-7.9,-6.8
"NE","Cass",-11.2,-7.4,-6.1
"NE","Cedar",-14.4,-10.2,-9.1
"NE","Chase",-10.4,-7.4,-6.4
"NE","Cherry",-16.1,-12.7,-11.7
"NE","Cheyenne",-12.1,-9.2,-8.2
"NE","Clay",-10.6,-6.9,-5.7
"NE","Colfax",-12.3,-8.2,-7.2
"NE","Cuming",-13.6,-9.4,-8.3
"NE","Custer",-14,-10.6,-9.6
"NE","Dakota",-14.1,-9.7,-8.6
"NE","Dawes",-15.3,-12.2,-11.3
"NE","Dawson",-11.7,-8.3,-7.3
"NE","Deuel",-11.4,-8.5,-7.5
"NE","Dixon",-14.9,-10.6,-9.4
"NE","Dodge",-11.9,-7.8,-6.7
"NE","Douglas",-11.2,-7.3,-6.1
"NE","Dundy",-10,-7.1,-6.2
"NE","Fillmore",-10.1,-6.5,-5.3
"NE","Franklin",-10.5,-7,-6.2
"NE","Frontier",-11.3,-8.2,-7.2
"NE","Furnas",-10.3,-7.1,-6.2
"NE","Gage",-10.1,-6.3,-5.2
"NE","Garden",-13.8,-10.9,-9.8
"NE","Garfield",-15.2,-11.5,-10.5
"NE","Gosper",-11.2,-7.9,-7
"NE","Grant",-15,-11.9,-10.9
"NE","Greeley",-14.1,-10.4,-9.3
"NE","Hall",-10.8,-7.2,-6.1
"NE","Hamilton",-10.5,-6.9,-5.6
"NE","Harlan",-10.1,-6.8,-5.9
"NE","Hayes",-10.4,-7.4,-6.4
"NE","Hitchcock",-10.1,-7.1,-6.1
"NE","Holt",-14.6,-10.6,-9.7
"NE","Hooker",-14.8,-11.6,-10.6
"NE","Howard",-12.2,-8.5,-7.5
"NE","Jefferson",-10,-6.3,-5.2
"NE","Johnson",-10.9,-7,-5.9
"NE","Kearney",-10.6,-7.1,-6.2
"NE","Keith",-11.4,-8.5,-7.4
"NE","Keya Paha",-15.2,-11.5,-10.5
"NE","Kimball",-12.2,-9.5,-8.5
"NE","Knox",-14.1,-10,-9
"NE","Lancaster",-10.6,-6.8,-5.7
"NE","Lincoln",-12.3,-9.2,-8.1
"NE","Logan",-13.9,-10.8,-9.7
"NE","Loup",-15.1,-11.6,-10.7
"NE","Madison",-13.7,-9.7,-8.6
"NE","McPherson",-13.8,-10.7,-9.6
"NE","Merrick",-10.6,-6.9,-5.8
"NE","Morrill",-13.1,-10.2,-9.1
"NE","Nance",-12,-8.3,-7.3
"NE","Nemaha",-10.5,-6.6,-5.4
"NE","Nuckolls",-9.9,-6.4,-5.2
"NE","Otoe",-11.1,-7.2,-6
"NE","Pawnee",-9.7,-5.8,-4.7
"NE","Perkins",-11.2,-8.2,-7.2
"NE","Phelps",-10.6,-7.2,-6.3
"NE","Pierce",-14.1,-10,-9
"NE","Platte",-12.5,-8.6,-7.6
"NE","Polk",-11.1,-7.4,-6.3
"NE","Red Willow",-10.2,-7.1,-6.2
"NE","Richardson",-9.5,-5.7,-4.5
"NE","Rock",-15.1,-11.4,-10.4
"NE","Saline",-10.1,-6.4,-5.3
"NE","Sarpy",-11.1,-7.2,-5.9
"NE","Saunders",-11.5,-7.6,-6.5
"NE","Scotts Bluff",-13,-10.2,-9.2
"NE","Seward",-10.6,-6.8,-5.7
"NE","Sheridan",-16.3,-13.1,-12.1
"NE","Sherman",-13.5,-9.9,-8.9
"NE","Sioux",-15.8,-12.9,-11.9
"NE","Stanton",-13.3,-9.3,-8.2
"NE","Thayer",-9.9,-6.3,-5.1
"NE","Thomas",-14.8,-11.6,-10.5
"NE","Thurston",-13.5,-9.2,-8.1
"NE","Valley",-14.5,-10.9,-9.9
"NE","Washington",-11.8,-7.8,-6.6
"NE","Wayne",-14.1,-10,-8.9
"NE","Webster",-10.8,-7.4,-6.3
"NE","Wheeler",-14.3,-10.5,-9.6
"NE","York",-10.6,-6.9,-5.7
"NH","Belknap",-12.6,-8,-6.9
"NH","Carroll",-16.1,-11.6,-10.5
"NH","Cheshire",-11.4,-6.9,-5.9
"NH","Coos",-21,-16.3,-15.2
"NH","Grafton",-17,-12.4,-11.2
"NH","Hillsborough",-9.1,-4.7,-3.8
"NH","Merrimack",-11.5,-6.8,-5.8
"NH","Rockingham",-6.7,-2.6,-1.8
"NH","Strafford",-10.3,-6.1,-5.2
"NH","Sullivan",-12,-7.2,-6.1
"NJ","Atlantic",4.3,7.6,8.1
"NJ","Bergen",1.3,5,5.7
"NJ","Burlington",2.3,5.7,6.2
"NJ","Camden",3.4,7,7.5
"NJ","Cape May",7.8,10.9,11.3
"NJ","Cumberland",5,8.4,8.9
"NJ","Essex",1.3,5.1,5.7
"NJ","Gloucester",3.9,7.5,8.1
"NJ","Hudson",5.5,9.2,9.7
"NJ","Hunterdon",-2.1,2,2.5
"NJ","Mercer",0.2,3.9,4.3
"NJ","Middlesex",1.3,5,5.4
"NJ","Monmouth",3.1,6.5,6.9
"NJ","Morris",-4,0,0.6
"NJ","Ocean",3.1,6.3,6.7
"NJ","Passaic",-2.6,1.4,2.1
"NJ","Salem",4.5,8.2,8.7
"NJ","Somerset",-1.8,2.2,2.6
"NJ","Sussex",-5.2,-0.9,-0.2
"NJ","Union",2.1,5.9,6.5
"NJ","Warren",-3.8,0.4,1.1
"NM","Bernalillo",4.4,7.2,7.5
"NM","Catron",0.9,3.1,3.6
"NM","Chaves",5.3,7.3,7.8
"NM","Cibola",-1,1.8,2.5
"NM","Colfax",-6.5,-4.3,-3.5
"NM","Curry",2.1,4.2,5.3
"NM","De Baca",4.2,6.3,7.1
"NM","Doña Ana",14.4,15.8,15.9
"NM","Eddy",8.9,10.7,11.1
"NM","Grant",10.8,12.4,12.7
"NM","Guadalupe",3.1,5.4,6
"NM","Harding",-1.5,0.9,1.9
"NM","Hidalgo",13.2,14.6,14.9
"NM","Lea",6.6,8.4,9.1
"NM","Lincoln",5.4,7.5,7.6
"NM","Los Alamos",1.4,4,4.7
