"STATE","COUNTY","CURRENT","LOW","HIGH"
"MS","Prentiss",NA,NA,NA
"MS","Quitman",NA,NA,NA
"MS","Rankin",NA,NA,NA
"MS","Scott",NA,NA,NA
"MS","Sharkey",NA,NA,NA
"MS","Simpson",NA,NA,NA
"MS","Smith",NA,NA,NA
"MS","Stone",NA,NA,NA
"MS","Sunflower",NA,NA,NA
"MS","Tallahatchie",NA,NA,NA
"MS","Tate",NA,NA,NA
"MS","Tippah",NA,NA,NA
"MS","Tishomingo",NA,NA,NA
"MS","Tunica",NA,NA,NA
"MS","Union",NA,NA,NA
"MS","Walthall",NA,NA,NA
"MS","Warren",NA,NA,NA
"MS","Washington",NA,NA,NA
"MS","Wayne",NA,NA,NA
"MS","Webster",NA,NA,NA
"MS","Wilkinson",NA,NA,NA
"MS","Winston",NA,NA,NA
"MS","Yalobusha",NA,NA,NA
"MS","Yazoo",NA,NA,NA
"MT","Beaverhead",5.3,5.2,5.1
"MT","Big Horn",0.1,0.1,0.1
"MT","Blaine",0,0,0
"MT","Broadwater",1.5,1.3,1.3
"MT","Carbon",2.4,2.5,2.5
"MT","Carter",0,0,0
"MT","Cascade",0.9,0.7,0.7
"MT","Chouteau",0,0,0
"MT","Custer",0,0,0
"MT","Daniels",0,0,0
"MT","Dawson",0,0,0
"MT","Deer Lodge",6.3,5.8,5.7
"MT","Fallon",0,0,0
"MT","Fergus",0.3,0.2,0.2
"MT","Flathead",18.8,17.1,16.9
"MT","Gallatin",7.7,7.5,7.5
"MT","Garfield",0,0,0
"MT","Glacier",8.4,7.9,7.9
"MT","Golden Valley",0.2,0.1,0.1
"MT","Granite",8.7,7.8,7.8
"MT","Hill",0,0,0
"MT","Jefferson",2.7,2.4,2.3
"MT","Judith Basin",1.4,1.2,1.2
"MT","Lake",7.8,6.8,6.8
"MT","Lewis and Clark",6.7,5.9,5.9
"MT","Liberty",0,0,0
"MT","Lincoln",16.7,14.3,14.1
"MT","Madison",6,5.8,5.8
"MT","McCone",0,0,0
"MT","Meagher",2.6,2.2,2.2
"MT","Mineral",23.2,20.2,20
"MT","Missoula",13.7,12,11.9
"MT","Musselshell",0,0,0
"MT","Park",8.2,8.2,8.2
"MT","Petroleum",0,0,0
"MT","Phillips",0,0,0
"MT","Pondera",2.6,2.4,2.3
"MT","Powder River",0,0,0
"MT","Powell",10.6,9.8,9.8
"MT","Prairie",0,0,0
"MT","Ravalli",14.6,13.5,13.5
"MT","Richland",0,0,0
"MT","Roosevelt",0,0,0
"MT","Rosebud",0,0,0
"MT","Sanders",14.3,11.6,11.4
"MT","Sheridan",0,0,0
"MT","Silver Bow",2.8,2.4,2.4
"MT","Stillwater",1.6,1.7,1.6
"MT","Sweet Grass",2.6,2.6,2.5
"MT","Teton",2.6,2.4,2.3
"MT","Toole",0,0,0
"MT","Treasure",0,0,0
"MT","Valley",0,0,0
"MT","Wheatland",0.2,0.2,0.2
"MT","Wibaux",0,0,0
"MT","Yellowstone",0,0,0
"NC","Alamance",NA,NA,NA
"NC","Alexander",NA,NA,NA
"NC","Alleghany",NA,NA,NA
"NC","Anson",NA,NA,NA
"NC","Ashe",NA,NA,NA
"NC","Avery",NA,NA,NA
"NC","Beaufort",NA,NA,NA
"NC","Bertie",NA,NA,NA
"NC","Bladen",NA,NA,NA
"NC","Brunswick",NA,NA,NA
"NC","Buncombe",NA,NA,NA
"NC","Burke",NA,NA,NA
"NC","Cabarrus",NA,NA,NA
"NC","Caldwell",NA,NA,NA
"NC","Camden",NA,NA,NA
"NC","Carteret",NA,NA,NA
"NC","Caswell",NA,NA,NA
"NC","Catawba",NA,NA,NA
"NC","Chatham",NA,NA,NA
"NC","Cherokee",NA,NA,NA
"NC","Chowan",NA,NA,NA
"NC","Clay",NA,NA,NA
"NC","Cleveland",NA,NA,NA
"NC","Columbus",NA,NA,NA
"NC","Craven",NA,NA,NA
"NC","Cumberland",NA,NA,NA
"NC","Currituck",NA,NA,NA
"NC","Dare",NA,NA,NA
"NC","Davidson",NA,NA,NA
"NC","Davie",NA,NA,NA
"NC","Duplin",NA,NA,NA
"NC","Durham",NA,NA,NA
"NC","Edgecombe",NA,NA,NA
"NC","Forsyth",NA,NA,NA
"NC","Franklin",NA,NA,NA
"NC","Gaston",NA,NA,NA
"NC","Gates",NA,NA,NA
"NC","Graham",NA,NA,NA
"NC","Granville",NA,NA,NA
"NC","Greene",NA,NA,NA
"NC","Guilford",NA,NA,NA
"NC","Halifax",NA,NA,NA
"NC","Harnett",NA,NA,NA
"NC","Haywood",NA,NA,NA
"NC","Henderson",NA,NA,NA
"NC","Hertford",NA,NA,NA
"NC","Hoke",NA,NA,NA
"NC","Hyde",NA,NA,NA
"NC","Iredell",NA,NA,NA
"NC","Jackson",NA,NA,NA
"NC","Johnston",NA,NA,NA
"NC","Jones",NA,NA,NA
"NC","Lee",NA,NA,NA
"NC","Lenoir",NA,NA,NA
"NC","Lincoln",NA,NA,NA
"NC","Macon",NA,NA,NA
"NC","Madison",NA,NA,NA
"NC","Martin",NA,NA,NA
"NC","McDowell",NA,NA,NA
"NC","Mecklenburg",NA,NA,NA
"NC","Mitchell",NA,NA,NA
"NC","Montgomery",NA,NA,NA
"NC","Moore",NA,NA,NA
"NC","Nash",NA,NA,NA
"NC","New Hanover",NA,NA,NA
"NC","Northampton",NA,NA,NA
"NC","Onslow",NA,NA,NA
"NC","Orange",NA,NA,NA
"NC","Pamlico",NA,NA,NA
"NC","Pasquotank",NA,NA,NA
"NC","Pender",NA,NA,NA
"NC","Perquimans",NA,NA,NA
"NC","Person",NA,NA,NA
"NC","Pitt",NA,NA,NA
"NC","Polk",NA,NA,NA
"NC","Randolph",NA,NA,NA
"NC","Richmond",NA,NA,NA
"NC","Robeson",NA,NA,NA
"NC","Rockingham",NA,NA,NA
"NC","Rowan",NA,NA,NA
"NC","Rutherford",NA,NA,NA
"NC","Sampson",NA,NA,NA
"NC","Scotland",NA,NA,NA
"NC","Stanly",NA,NA,NA
"NC","Stokes",NA,NA,NA
"NC","Surry",NA,NA,NA
"NC","Swain",NA,NA,NA
"NC","Transylvania",NA,NA,NA
"NC","Tyrrell",NA,NA,NA
"NC","Union",NA,NA,NA
"NC","Vance",NA,NA,NA
"NC","Wake",NA,NA,NA
"NC","Warren",NA,NA,NA
"NC","Washington",NA,NA,NA
"NC","Watauga",NA,NA,NA
"NC","Wayne",NA,NA,NA
"NC","Wilkes",NA,NA,NA
"NC","Wilson",NA,NA,NA
"NC","Yadkin",NA,NA,NA
"NC","Yancey",NA,NA,NA
"ND","Adams",NA,NA,NA
"ND","Barnes",NA,NA,NA
"ND","Benson",NA,NA,NA
"ND","Billings",0,0,0
"ND","Bottineau",NA,NA,NA
"ND","Bowman",0,0,0
"ND","Burke",NA,NA,NA
"ND","Burleigh",NA,NA,NA
"ND","Cass",NA,NA,NA
"ND","Cavalier",NA,NA,NA
"ND","Dickey",NA,NA,NA
"ND","Divide",0,0,0
"ND","Dunn",0,0,0
"ND","Eddy",NA,NA,NA
"ND","Emmons",NA,NA,NA
"ND","Foster",NA,NA,NA
"ND","Golden Valley",0,0,0
"ND","Grand Forks",NA,NA,NA
"ND","Grant",NA,NA,NA
"ND","Griggs",NA,NA,NA
"ND","Hettinger",NA,NA,NA
"ND","Kidder",NA,NA,NA
"ND","LaMoure",NA,NA,NA
"ND","Logan",NA,NA,NA
"ND","McHenry",NA,NA,NA
"ND","McIntosh",NA,NA,NA
"ND","McKenzie",0,0,0
"ND","McLean",NA,NA,NA
"ND","Mercer",NA,NA,NA
"ND","Morton",NA,NA,NA
"ND","Mountrail",NA,NA,NA
"ND","Nelson",NA,NA,NA
"ND","Oliver",NA,NA,NA
"ND","Pembina",NA,NA,NA
"ND","Pierce",NA,NA,NA
"ND","Ramsey",NA,NA,NA
"ND","Ransom",NA,NA,NA
"ND","Renville",NA,NA,NA
"ND","Richland",NA,NA,NA
"ND","Rolette",NA,NA,NA
"ND","Sargent",NA,NA,NA
"ND","Sheridan",NA,NA,NA
"ND","Sioux",NA,NA,NA
"ND","Slope",0,0,0
"ND","Stark",0,0,0
"ND","Steele",NA,NA,NA
"ND","Stutsman",NA,NA,NA
"ND","Towner",NA,NA,NA
"ND","Traill",NA,NA,NA
"ND","Walsh",NA,NA,NA
"ND","Ward",NA,NA,NA
"ND","Wells",NA,NA,NA
"ND","Williams",0,0,0
"NE","Adams",NA,NA,NA
"NE","Antelope",NA,NA,NA
"NE","Arthur",NA,NA,NA
"NE","Banner",0,0,0
"NE","Blaine",NA,NA,NA
"NE","Boone",NA,NA,NA
"NE","Box Butte",0,0,0
"NE","Boyd",NA,NA,NA
"NE","Brown",NA,NA,NA
"NE","Buffalo",NA,NA,NA
"NE","Burt",NA,NA,NA
"NE","Butler",NA,NA,NA
"NE","Cass",NA,NA,NA
"NE","Cedar",NA,NA,NA
"NE","Chase",NA,NA,NA
"NE","Cherry",NA,NA,NA
"NE","Cheyenne",0,0,0
"NE","Clay",NA,NA,NA
"NE","Colfax",NA,NA,NA
"NE","Cuming",NA,NA,NA
"NE","Custer",NA,NA,NA
"NE","Dakota",NA,NA,NA
"NE","Dawes",0,0,0
"NE","Dawson",NA,NA,NA
"NE","Deuel",NA,NA,NA
"NE","Dixon",NA,NA,NA
"NE","Dodge",NA,NA,NA
"NE","Douglas",NA,NA,NA
"NE","Dundy",NA,NA,NA
"NE","Fillmore",NA,NA,NA
"NE","Franklin",NA,NA,NA
"NE","Frontier",NA,NA,NA
"NE","Furnas",NA,NA,NA
"NE","Gage",NA,NA,NA
"NE","Garden",NA,NA,NA
"NE","Garfield",NA,NA,NA
"NE","Gosper",NA,NA,NA
"NE","Grant",NA,NA,NA
"NE","Greeley",NA,NA,NA
"NE","Hall",NA,NA,NA
"NE","Hamilton",NA,NA,NA
"NE","Harlan",NA,NA,NA
"NE","Hayes",NA,NA,NA
"NE","Hitchcock",NA,NA,NA
"NE","Holt",NA,NA,NA
"NE","Hooker",NA,NA,NA
"NE","Howard",NA,NA,NA
"NE","Jefferson",NA,NA,NA
"NE","Johnson",NA,NA,NA
"NE","Kearney",NA,NA,NA
"NE","Keith",NA,NA,NA
"NE","Keya Paha",NA,NA,NA
"NE","Kimball",0,0,0
"NE","Knox",NA,NA,NA
"NE","Lancaster",NA,NA,NA
"NE","Lincoln",NA,NA,NA
"NE","Logan",NA,NA,NA
"NE","Loup",NA,NA,NA
"NE","Madison",NA,NA,NA
"NE","McPherson",NA,NA,NA
"NE","Merrick",NA,NA,NA
"NE","Morrill",0,0,0
"NE","Nance",NA,NA,NA
"NE","Nemaha",NA,NA,NA
"NE","Nuckolls",NA,NA,NA
"NE","Otoe",NA,NA,NA
"NE","Pawnee",NA,NA,NA
"NE","Perkins",NA,NA,NA
"NE","Phelps",NA,NA,NA
"NE","Pierce",NA,NA,NA
"NE","Platte",NA,NA,NA
"NE","Polk",NA,NA,NA
"NE","Red Willow",NA,NA,NA
"NE","Richardson",NA,NA,NA
"NE","Rock",NA,NA,NA
"NE","Saline",NA,NA,NA
"NE","Sarpy",NA,NA,NA
"NE","Saunders",NA,NA,NA
"NE","Scotts Bluff",0,0,0
"NE","Seward",NA,NA,NA
"NE","Sheridan",NA,NA,NA
"NE","Sherman",NA,NA,NA
"NE","Sioux",0,0,0
"NE","Stanton",NA,NA,NA
"NE","Thayer",NA,NA,NA
"NE","Thomas",NA,NA,NA
"NE","Thurston",NA,NA,NA
"NE","Valley",NA,NA,NA
"NE","Washington",NA,NA,NA
"NE","Wayne",NA,NA,NA
"NE","Webster",NA,NA,NA
"NE","Wheeler",NA,NA,NA
"NE","York",NA,NA,NA
"NH","Belknap",NA,NA,NA
"NH","Carroll",NA,NA,NA
"NH","Cheshire",NA,NA,NA
"NH","Coos",NA,NA,NA
"NH","Grafton",NA,NA,NA
"NH","Hillsborough",NA,NA,NA
"NH","Merrimack",NA,NA,NA
"NH","Rockingham",NA,NA,NA
"NH","Strafford",NA,NA,NA
"NH","Sullivan",NA,NA,NA
"NJ","Atlantic",NA,NA,NA
"NJ","Bergen",NA,NA,NA
"NJ","Burlington",NA,NA,NA
"NJ","Camden",NA,NA,NA
"NJ","Cape May",NA,NA,NA
"NJ","Cumberland",NA,NA,NA
"NJ","Essex",NA,NA,NA
"NJ","Gloucester",NA,NA,NA
"NJ","Hudson",NA,NA,NA
"NJ","Hunterdon",NA,NA,NA
"NJ","Mercer",NA,NA,NA
"NJ","Middlesex",NA,NA,NA
"NJ","Monmouth",NA,NA,NA
"NJ","Morris",NA,NA,NA
"NJ","Ocean",NA,NA,NA
"NJ","Passaic",NA,NA,NA
"NJ","Salem",NA,NA,NA
"NJ","Somerset",NA,NA,NA
"NJ","Sussex",NA,NA,NA
"NJ","Union",NA,NA,NA
"NJ","Warren",NA,NA,NA
"NM","Bernalillo",0,0,0
"NM","Catron",0.2,0.1,0.1
"NM","Chaves",0,0,0
"NM","Cibola",0,0,0
"NM","Colfax",0.4,0.3,0.3
"NM","Curry",0,0,0
"NM","De Baca",0,0,0
"NM","Doña Ana",0,0,0
"NM","Eddy",0,0,0
"NM","Grant",0,0,0
"NM","Guadalupe",0,0,0
"NM","Harding",0,0,0
"NM","Hidalgo",NA,NA,NA
"NM","Lea",0,0,0
"NM","Lincoln",0,0,0
"NM","Los Alamos",0.1,0,0
"NM","Luna",0,0,0
"NM","McKinley",0,0,0
"NM","Mora",0.6,0.5,0.6
"NM","Otero",0,0,0
"NM","Quay",0,0,0
"NM","Rio Arriba",1.8,1.5,1.6
"NM","Roosevelt",0,0,0
"NM","San Juan",0,0,0
"NM","San Miguel",0.2,0.2,0.2
"NM","Sandoval",0.4,0.2,0.2
"NM","Santa Fe",0.4,0.3,0.3
"NM","Sierra",0,0,0
"NM","Socorro",0,0,0
"NM","Taos",1.9,1.7,1.7
"NM","Torrance",0,0,0
"NM","Union",0,0,0
"NM","Valencia",0,0,0
"NV","Carson City",1.9,1.3,1.2
"NV","Churchill",0,0,0
"NV","Clark",0.1,0,0
"NV","Douglas",1.5,0.9,0.9
"NV","Elko",1,0.7,0.7
"NV","Esmeralda",0,0,0
"NV","Eureka",0.2,0.1,0.1
"NV","Humboldt",0.4,0.2,0.2
"NV","Lander",0.1,0.1,0.1
"NV","Lincoln",0.1,0,0
"NV","Lyon",0.4,0.2,0.2
"NV","Mineral",0.5,0.4,0.4
"NV","Nye",0.2,0.1,0.1
"NV","Pershing",0,0,0
"NV","Storey",0.1,0,0
"NV","Washoe",0.6,0.4,0.4
"NV","White Pine",0.7,0.6,0.6
"NY","Albany",NA,NA,NA
"NY","Allegany",NA,NA,NA
"NY","Bronx",NA,NA,NA
"NY","Broome",NA,NA,NA
"NY","Cattaraugus",NA,NA,NA
"NY","Cayuga",NA,NA,NA
"NY","Chautauqua",NA,NA,NA
"NY","Chemung",NA,NA,NA
"NY","Chenango",NA,NA,NA
"NY","Clinton",NA,NA,NA
"NY","Columbia",NA,NA,NA
"NY","Cortland",NA,NA,NA
"NY","Delaware",NA,NA,NA
"NY","Dutchess",NA,NA,NA
"NY","Erie",NA,NA,NA
"NY","Essex",NA,NA,NA
"NY","Franklin",NA,NA,NA
"NY","Fulton",NA,NA,NA
"NY","Genesee",NA,NA,NA
"NY","Greene",NA,NA,NA
"NY","Hamilton",NA,NA,NA
"NY","Herkimer",NA,NA,NA
"NY","Jefferson",NA,NA,NA
"NY","Kings",NA,NA,NA
"NY","Lewis",NA,NA,NA
"NY","Livingston",NA,NA,NA
"NY","Madison",NA,NA,NA
"NY","Monroe",NA,NA,NA
"NY","Montgomery",NA,NA,NA
"NY","Nassau",NA,NA,NA
"NY","New York",NA,NA,NA
"NY","Niagara",NA,NA,NA
"NY","Oneida",NA,NA,NA
"NY","Onondaga",NA,NA,NA
"NY","Ontario",NA,NA,NA
"NY","Orange",NA,NA,NA
"NY","Orleans",NA,NA,NA
"NY","Oswego",NA,NA,NA
"NY","Otsego",NA,NA,NA
"NY","Putnam",NA,NA,NA
"NY","Queens",NA,NA,NA
"NY","Rensselaer",NA,NA,NA
"NY","Richmond",NA,NA,NA
"NY","Rockland",NA,NA,NA
"NY","Saratoga",NA,NA,NA
"NY","Schenectady",NA,NA,NA
"NY","Schoharie",NA,NA,NA
"NY","Schuyler",NA,NA,NA
"NY","Seneca",NA,NA,NA
"NY","St. Lawrence",NA,NA,NA
"NY","Steuben",NA,NA,NA
"NY","Suffolk",NA,NA,NA
"NY","Sullivan",NA,NA,NA
"NY","Tioga",NA,NA,NA
"NY","Tompkins",NA,NA,NA
"NY","Ulster",NA,NA,NA
"NY","Warren",NA,NA,NA
"NY","Washington",NA,NA,NA
"NY","Wayne",NA,NA,NA
"NY","Westchester",NA,NA,NA
"NY","Wyoming",NA,NA,NA
"NY","Yates",NA,NA,NA
"OH","Adams",NA,NA,NA
"OH","Allen",NA,NA,NA
"OH","Ashland",NA,NA,NA
"OH","Ashtabula",NA,NA,NA
"OH","Athens",NA,NA,NA
"OH","Auglaize",NA,NA,NA
"OH","Belmont",NA,NA,NA
"OH","Brown",NA,NA,NA
"OH","Butler",NA,NA,NA
"OH","Carroll",NA,NA,NA
"OH","Champaign",NA,NA,NA
"OH","Clark",NA,NA,NA
"OH","Clermont",NA,NA,NA
"OH","Clinton",NA,NA,NA
"OH","Columbiana",NA,NA,NA
"OH","Coshocton",NA,NA,NA
"OH","Crawford",NA,NA,NA
"OH","Cuyahoga",NA,NA,NA
"OH","Darke",NA,NA,NA
"OH","Defiance",NA,NA,NA
"OH","Delaware",NA,NA,NA
"OH","Erie",NA,NA,NA
"OH","Fairfield",NA,NA,NA
"OH","Fayette",NA,NA,NA
"OH","Franklin",NA,NA,NA
"OH","Fulton",NA,NA,NA
"OH","Gallia",NA,NA,NA
"OH","Geauga",NA,NA,NA
"OH","Greene",NA,NA,NA
"OH","Guernsey",NA,NA,NA
"OH","Hamilton",NA,NA,NA
"OH","Hancock",NA,NA,NA
"OH","Hardin",NA,NA,NA
"OH","Harrison",NA,NA,NA
"OH","Henry",NA,NA,NA
"OH","Highland",NA,NA,NA
"OH","Hocking",NA,NA,NA
"OH","Holmes",NA,NA,NA
"OH","Huron",NA,NA,NA
"OH","Jackson",NA,NA,NA
"OH","Jefferson",NA,NA,NA
"OH","Knox",NA,NA,NA
"OH","Lake",NA,NA,NA
"OH","Lawrence",NA,NA,NA
"OH","Licking",NA,NA,NA
"OH","Logan",NA,NA,NA
"OH","Lorain",NA,NA,NA
"OH","Lucas",NA,NA,NA
"OH","Madison",NA,NA,NA
"OH","Mahoning",NA,NA,NA
"OH","Marion",NA,NA,NA
"OH","Medina",NA,NA,NA
"OH","Meigs",NA,NA,NA
"OH","Mercer",NA,NA,NA
"OH","Miami",NA,NA,NA
"OH","Monroe",NA,NA,NA
"OH","Montgomery",NA,NA,NA
"OH","Morgan",NA,NA,NA
"OH","Morrow",NA,NA,NA
"OH","Muskingum",NA,NA,NA
"OH","Noble",NA,NA,NA
"OH","Ottawa",NA,NA,NA
"OH","Paulding",NA,NA,NA
"OH","Perry",NA,NA,NA
"OH","Pickaway",NA,NA,NA
"OH","Pike",NA,NA,NA
"OH","Portage",NA,NA,NA
"OH","Preble",NA,NA,NA
"OH","Putnam",NA,NA,NA
"OH","Richland",NA,NA,NA
"OH","Ross",NA,NA,NA
"OH","Sandusky",NA,NA,NA
"OH","Scioto",NA,NA,NA
"OH","Seneca",NA,NA,NA
"OH","Shelby",NA,NA,NA
"OH","Stark",NA,NA,NA
"OH","Summit",NA,NA,NA
"OH","Trumbull",NA,NA,NA
"OH","Tuscarawas",NA,NA,NA
"OH","Union",NA,NA,NA
"OH","Van Wert",NA,NA,NA
"OH","Vinton",NA,NA,NA
"OH","Warren",NA,NA,NA
"OH","Washington",NA,NA,NA
"OH","Wayne",NA,NA,NA
"OH","Williams",NA,NA,NA
"OH","Wood",NA,NA,NA
"OH","Wyandot",NA,NA,NA
"OK","Adair",NA,NA,NA
"OK","Alfalfa",NA,NA,NA
"OK","Atoka",NA,NA,NA
"OK","Beaver",NA,NA,NA
"OK","Beckham",NA,NA,NA
"OK","Blaine",NA,NA,NA
"OK","Bryan",NA,NA,NA
"OK","Caddo",NA,NA,NA
"OK","Canadian",NA,NA,NA
"OK","Carter",NA,NA,NA
"OK","Cherokee",NA,NA,NA
"OK","Choctaw",NA,NA,NA
"OK","Cimarron",NA,NA,NA
"OK","Cleveland",NA,NA,NA
"OK","Coal",NA,NA,NA
"OK","Comanche",NA,NA,NA
"OK","Cotton",NA,NA,NA
"OK","Craig",NA,NA,NA
"OK","Creek",NA,NA,NA
"OK","Custer",NA,NA,NA
"OK","Delaware",NA,NA,NA
"OK","Dewey",NA,NA,NA
"OK","Ellis",NA,NA,NA
"OK","Garfield",NA,NA,NA
"OK","Garvin",NA,NA,NA
"OK","Grady",NA,NA,NA
"OK","Grant",NA,NA,NA
"OK","Greer",NA,NA,NA
"OK","Harmon",NA,NA,NA
"OK","Harper",NA,NA,NA
"OK","Haskell",NA,NA,NA
"OK","Hughes",NA,NA,NA
"OK","Jackson",NA,NA,NA
"OK","Jefferson",NA,NA,NA
"OK","Johnston",NA,NA,NA
"OK","Kay",NA,NA,NA
"OK","Kingfisher",NA,NA,NA
"OK","Kiowa",NA,NA,NA
"OK","Latimer",NA,NA,NA
"OK","Le Flore",NA,NA,NA
"OK","Lincoln",NA,NA,NA
"OK","Logan",NA,NA,NA
"OK","Love",NA,NA,NA
"OK","Major",NA,NA,NA
"OK","Marshall",NA,NA,NA
"OK","Mayes",NA,NA,NA
"OK","McClain",NA,NA,NA
"OK","McCurtain",NA,NA,NA
"OK","McIntosh",NA,NA,NA
"OK","Murray",NA,NA,NA
"OK","Muskogee",NA,NA,NA
"OK","Noble",NA,NA,NA
"OK","Nowata",NA,NA,NA
"OK","Okfuskee",NA,NA,NA
"OK","Oklahoma",NA,NA,NA
"OK","Okmulgee",NA,NA,NA
"OK","Osage",NA,NA,NA
"OK","Ottawa",NA,NA,NA
"OK","Pawnee",NA,NA,NA
"OK","Payne",NA,NA,NA
"OK","Pittsburg",NA,NA,NA
"OK","Pontotoc",NA,NA,NA
"OK","Pottawatomie",NA,NA,NA
"OK","Pushmataha",NA,NA,NA
"OK","Roger Mills",NA,NA,NA
"OK","Rogers",NA,NA,NA
"OK","Seminole",NA,NA,NA
"OK","Sequoyah",NA,NA,NA
"OK","Stephens",NA,NA,NA
"OK","Texas",NA,NA,NA
"OK","Tillman",NA,NA,NA
"OK","Tulsa",NA,NA,NA
"OK","Wagoner",NA,NA,NA
"OK","Washington",NA,NA,NA
"OK","Washita",NA,NA,NA
"OK","Woods",NA,NA,NA
"OK","Woodward",NA,NA,NA
"OR","Baker",6.2,4.8,4.8
"OR","Benton",0.2,0.1,0.1
"OR","Clackamas",12.2,7.3,6.8
"OR","Clatsop",NA,NA,NA
"OR","Columbia",0.1,0,0
"OR","Coos",NA,NA,NA
"OR","Crook",0.9,0.4,0.4
"OR","Curry",NA,NA,NA
"OR","Deschutes",6,4.8,4.6
"OR","Douglas",NA,NA,NA
"OR","Gilliam",0,0,0
"OR","Grant",5.4,4,3.9
"OR","Harney",0.6,0.3,0.3
"OR","Hood River",24.2,18,17.5
"OR","Jackson",3.6,2.2,2
"OR","Jefferson",4,3.3,3.3
"OR","Josephine",4,2.4,2.2
"OR","Klamath",7.3,5.1,4.8
"OR","Lake",1.2,0.7,0.6
"OR","Lane",8.4,6.1,5.8
"OR","Lincoln",NA,NA,NA
"OR","Linn",12.2,8.1,7.6
"OR","Malheur",0.1,0.1,0.1
"OR","Marion",8.1,5.4,5.1
"OR","Morrow",0.8,0.4,0.4
"OR","Multnomah",4.7,2.5,2.3
"OR","Polk",0.7,0.4,0.3
"OR","Sherman",0,0,0
"OR","Tillamook",NA,NA,NA
"OR","Umatilla",1.8,1,1
"OR","Union",8.1,6.3,6.2
"OR","Wallowa",8.7,7.3,7.3
"OR","Wasco",2.3,1.4,1.3
"OR","Washington",0.6,0.3,0.2
"OR","Wheeler",1.7,1,1
"OR","Yamhill",0.2,0.1,0
"PA","Adams",NA,NA,NA
"PA","Allegheny",NA,NA,NA
"PA","Armstrong",NA,NA,NA
"PA","Beaver",NA,NA,NA
"PA","Bedford",NA,NA,NA
"PA","Berks",NA,NA,NA
"PA","Blair",NA,NA,NA
"PA","Bradford",NA,NA,NA
"PA","Bucks",NA,NA,NA
"PA","Butler",NA,NA,NA
"PA","Cambria",NA,NA,NA
"PA","Cameron",NA,NA,NA
"PA","Carbon",NA,NA,NA
"PA","Centre",NA,NA,NA
"PA","Chester",NA,NA,NA
"PA","Clarion",NA,NA,NA
"PA","Clearfield",NA,NA,NA
"PA","Clinton",NA,NA,NA
"PA","Columbia",NA,NA,NA
"PA","Crawford",NA,NA,NA
"PA","Cumberland",NA,NA,NA
"PA","Dauphin",NA,NA,NA
"PA","Delaware",NA,NA,NA
"PA","Elk",NA,NA,NA
"PA","Erie",NA,NA,NA
"PA","Fayette",NA,NA,NA
"PA","Forest",NA,NA,NA
"PA","Franklin",NA,NA,NA
"PA","Fulton",NA,NA,NA
"PA","Greene",NA,NA,NA
"PA","Huntingdon",NA,NA,NA
"PA","Indiana",NA,NA,NA
"PA","Jefferson",NA,NA,NA
"PA","Juniata",NA,NA,NA
"PA","Lackawanna",NA,NA,NA
"PA","Lancaster",NA,NA,NA
"PA","Lawrence",NA,NA,NA
"PA","Lebanon",NA,NA,NA
"PA","Lehigh",NA,NA,NA
"PA","Luzerne",NA,NA,NA
"PA","Lycoming",NA,NA,NA
"PA","McKean",NA,NA,NA
"PA","Mercer",NA,NA,NA
"PA","Mifflin",NA,NA,NA
"PA","Monroe",NA,NA,NA
"PA","Montgomery",NA,NA,NA
"PA","Montour",NA,NA,NA
"PA","Northampton",NA,NA,NA
"PA","Northumberland",NA,NA,NA
"PA","Perry",NA,NA,NA
"PA","Philadelphia",NA,NA,NA
"PA","Pike",NA,NA,NA
"PA","Potter",NA,NA,NA
"PA","Schuylkill",NA,NA,NA
"PA","Snyder",NA,NA,NA
"PA","Somerset",NA,NA,NA
"PA","Sullivan",NA,NA,NA
"PA","Susquehanna",NA,NA,NA
"PA","Tioga",NA,NA,NA
"PA","Union",NA,NA,NA
"PA","Venango",NA,NA,NA
"PA","Warren",NA,NA,NA
"PA","Washington",NA,NA,NA
"PA","Wayne",NA,NA,NA
"PA","Westmoreland",NA,NA,NA
"PA","Wyoming",NA,NA,NA
"PA","York",NA,NA,NA
"RI","Bristol",NA,NA,NA
"RI","Kent",NA,NA,NA
"RI","Newport",NA,NA,NA
"RI","Providence",NA,NA,NA
"RI","Washington",NA,NA,NA
"SC","Abbeville",NA,NA,NA
"SC","Aiken",NA,NA,NA
"SC","Allendale",NA,NA,NA
"SC","Anderson",NA,NA,NA
"SC","Bamberg",NA,NA,NA
"SC","Barnwell",NA,NA,NA
"SC","Beaufort",NA,NA,NA
"SC","Berkeley",NA,NA,NA
"SC","Calhoun",NA,NA,NA
"SC","Charleston",NA,NA,NA
"SC","Cherokee",NA,NA,NA
"SC","Chester",NA,NA,NA
"SC","Chesterfield",NA,NA,NA
"SC","Clarendon",NA,NA,NA
"SC","Colleton",NA,NA,NA
"SC","Darlington",NA,NA,NA
"SC","Dillon",NA,NA,NA
"SC","Dorchester",NA,NA,NA
"SC","Edgefield",NA,NA,NA
"SC","Fairfield",NA,NA,NA
"SC","Florence",NA,NA,NA
"SC","Georgetown",NA,NA,NA
"SC","Greenville",NA,NA,NA
"SC","Greenwood",NA,NA,NA
"SC","Hampton",NA,NA,NA
"SC","Horry",NA,NA,NA
"SC","Jasper",NA,NA,NA
"SC","Kershaw",NA,NA,NA
"SC","Lancaster",NA,NA,NA
"SC","Laurens",NA,NA,NA
"SC","Lee",NA,NA,NA
