"STATE","COUNTY","CURRENT","LOW","HIGH"
"NH","Merrimack",278,283,284
"NH","Rockingham",285,291,293
"NH","Strafford",280,285,286
"NH","Sullivan",279,285,286
"NJ","Atlantic",305,313,314
"NJ","Bergen",304,313,314
"NJ","Burlington",300,308,309
"NJ","Camden",305,314,316
"NJ","Cape May",316,324,325
"NJ","Cumberland",308,315,316
"NJ","Essex",302,311,312
"NJ","Gloucester",309,318,320
"NJ","Hudson",320,329,330
"NJ","Hunterdon",289,297,298
"NJ","Mercer",296,304,305
"NJ","Middlesex",301,310,311
"NJ","Monmouth",308,316,317
"NJ","Morris",284,290,292
"NJ","Ocean",304,312,314
"NJ","Passaic",291,299,300
"NJ","Salem",309,318,319
"NJ","Somerset",290,298,299
"NJ","Sussex",284,290,292
"NJ","Union",304,313,314
"NJ","Warren",285,291,293
"NM","Bernalillo",291,295,296
"NM","Catron",281,287,287
"NM","Chaves",298,303,304
"NM","Cibola",280,285,286
"NM","Colfax",274,279,280
"NM","Curry",295,303,304
"NM","De Baca",296,302,303
"NM","Doña Ana",310,315,316
"NM","Eddy",306,311,311
"NM","Grant",298,303,304
"NM","Guadalupe",291,297,299
"NM","Harding",288,294,295
"NM","Hidalgo",305,310,311
"NM","Lea",303,308,309
"NM","Lincoln",290,295,297
"NM","Los Alamos",285,289,291
"NM","Luna",307,313,313
"NM","McKinley",280,286,286
"NM","Mora",274,279,280
"NM","Otero",301,306,307
"NM","Quay",296,302,303
"NM","Rio Arriba",273,279,280
"NM","Roosevelt",295,302,303
"NM","San Juan",285,290,291
"NM","San Miguel",285,290,292
"NM","Sandoval",283,288,289
"NM","Santa Fe",283,288,289
"NM","Sierra",302,307,308
"NM","Socorro",292,297,298
"NM","Taos",267,274,275
"NM","Torrance",284,288,289
"NM","Union",282,286,288
"NM","Valencia",291,296,297
"NV","Carson City",275,282,283
"NV","Churchill",279,286,286
"NV","Clark",323,331,333
"NV","Douglas",269,276,277
"NV","Elko",258,267,268
"NV","Esmeralda",288,294,295
"NV","Eureka",265,272,273
"NV","Humboldt",270,277,278
"NV","Lander",269,275,277
"NV","Lincoln",291,298,299
"NV","Lyon",277,284,285
"NV","Mineral",277,284,284
"NV","Nye",281,288,288
"NV","Pershing",282,288,289
"NV","Storey",288,293,295
"NV","Washoe",272,279,280
"NV","White Pine",265,271,272
"NY","Albany",281,287,289
"NY","Allegany",275,281,282
"NY","Bronx",322,332,333
"NY","Broome",280,286,287
"NY","Cattaraugus",277,283,284
"NY","Cayuga",293,300,301
"NY","Chautauqua",292,299,300
"NY","Chemung",280,285,286
"NY","Chenango",278,284,286
"NY","Clinton",281,287,289
"NY","Columbia",280,286,287
"NY","Cortland",281,286,288
"NY","Delaware",274,279,280
"NY","Dutchess",283,289,290
"NY","Erie",295,302,303
"NY","Essex",272,277,278
"NY","Franklin",273,279,280
"NY","Fulton",278,283,285
"NY","Genesee",293,300,301
"NY","Greene",276,282,283
"NY","Hamilton",268,275,275
"NY","Herkimer",274,280,281
"NY","Jefferson",287,294,295
"NY","Kings",326,334,336
"NY","Lewis",276,281,282
"NY","Livingston",286,293,295
"NY","Madison",282,288,290
"NY","Monroe",300,308,309
"NY","Montgomery",282,289,291
"NY","Nassau",320,329,330
"NY","New York",325,333,335
"NY","Niagara",305,312,314
"NY","Oneida",282,289,291
"NY","Onondaga",291,298,299
"NY","Ontario",293,299,300
"NY","Orange",289,297,299
"NY","Orleans",303,310,311
"NY","Oswego",292,299,300
"NY","Otsego",277,282,283
"NY","Putnam",293,302,304
"NY","Queens",325,334,336
"NY","Rensselaer",281,287,289
"NY","Richmond",322,330,331
"NY","Rockland",299,309,310
"NY","Saratoga",282,288,290
"NY","Schenectady",283,289,291
"NY","Schoharie",277,283,284
"NY","Schuyler",282,289,290
"NY","Seneca",295,302,303
"NY","St. Lawrence",278,283,285
"NY","Steuben",277,282,283
"NY","Suffolk",318,325,326
"NY","Sullivan",279,285,286
"NY","Tioga",280,286,286
"NY","Tompkins",284,291,293
"NY","Ulster",281,287,289
"NY","Warren",275,280,281
"NY","Washington",280,285,287
"NY","Wayne",301,308,309
"NY","Westchester",303,314,315
"NY","Wyoming",282,289,291
"NY","Yates",288,295,297
"OH","Adams",291,298,298
"OH","Allen",293,302,301
"OH","Ashland",287,295,297
"OH","Ashtabula",299,307,307
"OH","Athens",284,290,292
"OH","Auglaize",292,301,301
"OH","Belmont",290,298,298
"OH","Brown",292,300,300
"OH","Butler",290,297,298
"OH","Carroll",289,298,298
"OH","Champaign",288,296,297
"OH","Clark",289,297,298
"OH","Clermont",294,302,302
"OH","Clinton",293,300,301
"OH","Columbiana",288,296,297
"OH","Coshocton",287,293,295
"OH","Crawford",289,297,298
"OH","Cuyahoga",304,311,311
"OH","Darke",286,295,297
"OH","Defiance",286,296,296
"OH","Delaware",288,295,297
"OH","Erie",305,312,313
"OH","Fairfield",289,296,297
"OH","Fayette",293,300,300
"OH","Franklin",292,299,300
"OH","Fulton",286,295,296
"OH","Gallia",289,295,295
"OH","Geauga",296,303,303
"OH","Greene",292,300,300
"OH","Guernsey",289,296,296
"OH","Hamilton",293,301,302
"OH","Hancock",292,301,301
"OH","Hardin",291,299,300
"OH","Harrison",291,299,299
"OH","Henry",287,297,297
"OH","Highland",293,300,301
"OH","Hocking",286,292,293
"OH","Holmes",287,294,295
"OH","Huron",293,300,301
"OH","Jackson",287,292,293
"OH","Jefferson",295,302,302
"OH","Knox",283,289,291
"OH","Lake",309,317,317
"OH","Lawrence",289,295,295
"OH","Licking",286,293,294
"OH","Logan",290,299,299
"OH","Lorain",299,306,307
"OH","Lucas",294,303,303
"OH","Madison",290,297,298
"OH","Mahoning",288,296,297
"OH","Marion",289,297,298
"OH","Medina",294,301,302
"OH","Meigs",285,292,293
"OH","Mercer",291,301,301
"OH","Miami",290,298,299
"OH","Monroe",287,293,295
"OH","Montgomery",292,300,300
"OH","Morgan",286,293,294
"OH","Morrow",286,294,296
"OH","Muskingum",287,294,295
"OH","Noble",286,293,294
"OH","Ottawa",303,311,311
"OH","Paulding",286,295,295
"OH","Perry",286,292,294
"OH","Pickaway",290,297,298
"OH","Pike",288,295,296
"OH","Portage",294,301,302
"OH","Preble",286,293,295
"OH","Putnam",290,299,298
"OH","Richland",288,296,297
"OH","Ross",289,296,297
"OH","Sandusky",294,301,302
"OH","Scioto",290,296,297
"OH","Seneca",291,300,300
"OH","Shelby",287,296,298
"OH","Stark",292,300,301
"OH","Summit",298,305,306
"OH","Trumbull",291,300,300
"OH","Tuscarawas",287,295,296
"OH","Union",289,298,298
"OH","Van Wert",290,299,299
"OH","Vinton",284,290,291
"OH","Warren",292,299,300
"OH","Washington",288,295,295
"OH","Wayne",289,296,298
"OH","Williams",284,293,294
"OH","Wood",290,299,299
"OH","Wyandot",291,300,300
"OK","Adair",304,310,311
"OK","Alfalfa",303,307,308
"OK","Atoka",311,317,319
"OK","Beaver",293,299,301
"OK","Beckham",303,308,309
"OK","Blaine",305,310,311
"OK","Bryan",312,317,319
"OK","Caddo",307,312,313
"OK","Canadian",308,312,314
"OK","Carter",311,317,319
"OK","Cherokee",307,312,314
"OK","Choctaw",311,317,319
"OK","Cimarron",285,291,293
"OK","Cleveland",308,313,315
"OK","Coal",311,317,319
"OK","Comanche",308,312,314
"OK","Cotton",311,315,318
"OK","Craig",301,308,309
"OK","Creek",307,312,314
"OK","Custer",303,308,309
"OK","Delaware",302,309,310
"OK","Dewey",300,305,306
"OK","Ellis",296,302,304
"OK","Garfield",305,310,310
"OK","Garvin",309,313,315
"OK","Grady",308,313,314
"OK","Grant",304,308,309
"OK","Greer",308,312,314
"OK","Harmon",308,312,314
"OK","Harper",298,303,304
"OK","Haskell",309,315,316
"OK","Hughes",310,314,317
"OK","Jackson",311,314,316
"OK","Jefferson",312,316,318
"OK","Johnston",312,318,319
"OK","Kay",305,310,311
"OK","Kingfisher",306,311,311
"OK","Kiowa",308,312,314
"OK","Latimer",308,313,315
"OK","Le Flore",306,312,313
"OK","Lincoln",308,313,314
"OK","Logan",308,312,313
"OK","Love",313,318,320
"OK","Major",303,307,308
"OK","Marshall",313,320,321
"OK","Mayes",306,312,313
"OK","McClain",308,313,314
"OK","McCurtain",307,313,315
"OK","McIntosh",310,315,316
"OK","Murray",309,314,316
"OK","Muskogee",308,313,315
"OK","Noble",306,311,312
"OK","Nowata",301,308,309
"OK","Okfuskee",309,314,316
"OK","Oklahoma",309,314,315
"OK","Okmulgee",308,312,314
"OK","Osage",304,310,311
"OK","Ottawa",298,307,307
"OK","Pawnee",306,312,313
"OK","Payne",307,312,313
"OK","Pittsburg",310,315,317
"OK","Pontotoc",309,314,316
"OK","Pottawatomie",309,314,316
"OK","Pushmataha",309,315,316
"OK","Roger Mills",301,306,307
"OK","Rogers",305,311,312
"OK","Seminole",309,315,316
"OK","Sequoyah",309,314,315
"OK","Stephens",310,314,316
"OK","Texas",290,297,298
"OK","Tillman",311,315,317
"OK","Tulsa",307,311,313
"OK","Wagoner",309,313,315
"OK","Washington",302,308,309
"OK","Washita",305,310,311
"OK","Woods",299,304,306
"OK","Woodward",298,304,305
"OR","Baker",259,271,273
"OR","Benton",315,323,322
"OR","Clackamas",300,309,310
"OR","Clatsop",316,325,326
"OR","Columbia",304,313,314
"OR","Coos",334,344,346
"OR","Crook",248,264,266
"OR","Curry",338,345,346
"OR","Deschutes",226,249,251
"OR","Douglas",301,312,312
"OR","Gilliam",287,294,295
"OR","Grant",248,264,266
"OR","Harney",253,265,266
"OR","Hood River",288,296,298
"OR","Jackson",286,294,296
"OR","Jefferson",268,278,280
"OR","Josephine",303,312,313
"OR","Klamath",224,245,246
"OR","Lake",236,254,255
"OR","Lane",300,310,311
"OR","Lincoln",333,341,343
"OR","Linn",297,307,307
"OR","Malheur",268,275,277
"OR","Marion",301,310,311
"OR","Morrow",282,289,290
"OR","Multnomah",313,322,323
"OR","Polk",313,321,320
"OR","Sherman",290,296,297
"OR","Tillamook",321,331,333
"OR","Umatilla",275,285,286
"OR","Union",254,266,268
"OR","Wallowa",258,270,272
"OR","Wasco",282,290,291
"OR","Washington",310,318,318
"OR","Wheeler",276,284,286
"OR","Yamhill",313,321,321
"PA","Adams",292,300,300
"PA","Allegheny",293,300,301
"PA","Armstrong",284,290,292
"PA","Beaver",293,300,301
"PA","Bedford",284,290,291
"PA","Berks",292,299,300
"PA","Blair",285,292,293
"PA","Bradford",279,285,285
"PA","Bucks",296,304,304
"PA","Butler",284,290,291
"PA","Cambria",281,287,288
"PA","Cameron",279,285,286
"PA","Carbon",281,287,289
"PA","Centre",283,289,291
"PA","Chester",296,304,305
"PA","Clarion",282,288,290
"PA","Clearfield",281,287,288
"PA","Clinton",281,287,288
"PA","Columbia",283,289,290
"PA","Crawford",285,293,294
"PA","Cumberland",294,302,302
"PA","Dauphin",292,299,300
"PA","Delaware",309,318,319
"PA","Elk",276,283,284
"PA","Erie",299,306,307
"PA","Fayette",286,293,294
"PA","Forest",278,285,286
"PA","Franklin",291,299,300
"PA","Fulton",287,294,295
"PA","Greene",287,293,295
"PA","Huntingdon",287,294,295
"PA","Indiana",284,290,292
"PA","Jefferson",282,288,289
"PA","Juniata",288,295,297
"PA","Lackawanna",280,286,287
"PA","Lancaster",297,305,306
"PA","Lawrence",285,293,295
"PA","Lebanon",293,300,301
"PA","Lehigh",289,296,298
"PA","Luzerne",282,288,289
"PA","Lycoming",281,287,289
"PA","McKean",274,280,281
"PA","Mercer",283,291,293
"PA","Mifflin",286,293,295
"PA","Monroe",280,285,287
"PA","Montgomery",298,307,308
"PA","Montour",283,289,291
"PA","Northampton",287,294,296
"PA","Northumberland",285,290,292
"PA","Perry",289,297,298
"PA","Philadelphia",312,321,322
"PA","Pike",280,286,288
"PA","Potter",275,282,282
"PA","Schuylkill",285,291,293
"PA","Snyder",286,292,294
"PA","Somerset",281,287,288
"PA","Sullivan",281,287,288
"PA","Susquehanna",278,284,285
"PA","Tioga",277,282,283
"PA","Union",285,291,294
"PA","Venango",281,287,289
"PA","Warren",278,285,286
"PA","Washington",291,298,299
"PA","Wayne",276,282,283
"PA","Westmoreland",286,292,293
"PA","Wyoming",282,287,289
"PA","York",296,304,305
"RI","Bristol",304,314,315
"RI","Kent",293,302,304
"RI","Newport",312,320,321
"RI","Providence",291,300,302
"RI","Washington",300,310,311
"SC","Abbeville",305,311,312
"SC","Aiken",307,313,314
"SC","Allendale",309,315,316
"SC","Anderson",309,315,316
"SC","Bamberg",311,318,320
"SC","Barnwell",309,315,316
"SC","Beaufort",333,342,342
"SC","Berkeley",315,323,324
"SC","Calhoun",311,315,318
"SC","Charleston",332,340,339
"SC","Cherokee",300,307,308
"SC","Chester",305,311,313
"SC","Chesterfield",308,314,316
"SC","Clarendon",308,314,316
"SC","Colleton",316,323,324
"SC","Darlington",308,313,315
"SC","Dillon",307,312,315
"SC","Dorchester",313,320,321
"SC","Edgefield",304,310,310
"SC","Fairfield",306,312,313
"SC","Florence",307,313,315
"SC","Georgetown",321,330,330
"SC","Greenville",307,313,315
"SC","Greenwood",304,310,310
"SC","Hampton",312,319,320
"SC","Horry",313,321,322
"SC","Jasper",319,327,327
"SC","Kershaw",308,313,315
"SC","Lancaster",308,314,317
"SC","Laurens",303,309,309
"SC","Lee",309,313,315
"SC","Lexington",309,313,315
"SC","Marion",307,313,315
"SC","Marlboro",306,312,314
"SC","McCormick",304,310,310
"SC","Newberry",306,312,312
"SC","Oconee",304,311,312
"SC","Orangeburg",311,316,318
"SC","Pickens",307,313,314
"SC","Richland",309,314,316
"SC","Saluda",305,311,311
"SC","Spartanburg",302,309,309
"SC","Sumter",310,315,317
"SC","Union",303,309,310
"SC","Williamsburg",307,313,315
"SC","York",307,313,314
"SD","Aurora",280,284,285
"SD","Beadle",277,281,282
"SD","Bennett",272,277,278
"SD","Bon Homme",280,285,287
"SD","Brookings",275,279,280
"SD","Brown",274,278,279
"SD","Brule",279,283,283
"SD","Buffalo",276,280,281
"SD","Butte",269,274,274
"SD","Campbell",273,278,278
"SD","Charles Mix",280,285,286
"SD","Clark",276,280,280
"SD","Clay",279,283,284
"SD","Codington",275,278,279
"SD","Corson",274,278,279
"SD","Custer",269,273,274
"SD","Davison",279,284,285
"SD","Day",276,279,280
"SD","Deuel",276,279,280
"SD","Dewey",276,280,281
"SD","Douglas",280,285,286
"SD","Edmunds",273,277,277
"SD","Fall River",270,274,275
"SD","Faulk",274,278,279
"SD","Grant",276,279,280
"SD","Gregory",279,283,284
"SD","Haakon",276,280,281
"SD","Hamlin",274,278,279
"SD","Hand",275,279,281
"SD","Hanson",280,284,286
"SD","Harding",267,272,272
"SD","Hughes",276,280,281
"SD","Hutchinson",280,285,286
"SD","Hyde",274,279,280
"SD","Jackson",276,280,281
"SD","Jerauld",279,283,284
"SD","Jones",277,282,283
"SD","Kingsbury",277,281,282
"SD","Lake",276,280,282
"SD","Lawrence",261,267,267
"SD","Lincoln",278,282,283
"SD","Lyman",278,282,283
"SD","Marshall",276,280,280
"SD","McCook",278,282,283
"SD","McPherson",272,276,276
"SD","Meade",272,277,277
"SD","Mellette",277,281,282
"SD","Miner",278,282,283
"SD","Minnehaha",276,280,281
"SD","Moody",275,279,280
"SD","Oglala Lakota",273,277,278
"SD","Pennington",269,274,275
"SD","Perkins",270,275,276
"SD","Potter",275,279,280
"SD","Roberts",276,280,281
"SD","Sanborn",278,282,283
"SD","Spink",274,279,279
"SD","Stanley",278,282,283
"SD","Sully",276,280,281
"SD","Todd",275,279,280
"SD","Tripp",279,283,284
"SD","Turner",278,283,284
"SD","Union",279,283,285
"SD","Walworth",274,278,279
"SD","Yankton",279,285,286
"SD","Ziebach",275,279,280
"TN","Anderson",294,301,302
"TN","Bedford",298,307,307
"TN","Benton",295,303,303
"TN","Bledsoe",300,308,309
"TN","Blount",295,302,303
"TN","Bradley",297,305,306
"TN","Campbell",289,295,296
"TN","Cannon",292,299,300
"TN","Carroll",296,304,305
"TN","Carter",288,294,295
"TN","Cheatham",294,302,303
"TN","Chester",298,307,307
"TN","Claiborne",289,294,295
"TN","Clay",295,303,303
"TN","Cocke",292,299,300
"TN","Coffee",297,305,306
"TN","Crockett",303,312,312
"TN","Cumberland",293,301,302
"TN","Davidson",298,308,308
"TN","Decatur",295,303,303
"TN","DeKalb",293,301,301
"TN","Dickson",296,304,304
"TN","Dyer",303,313,313
"TN","Fayette",303,312,312
"TN","Fentress",294,301,301
"TN","Franklin",301,309,309
"TN","Gibson",299,308,308
"TN","Giles",296,305,305
"TN","Grainger",293,299,300
"TN","Greene",292,299,300
"TN","Grundy",300,308,308
"TN","Hamblen",295,302,303
"TN","Hamilton",301,309,310
"TN","Hancock",291,297,298
"TN","Hardeman",300,309,309
"TN","Hardin",298,307,308
"TN","Hawkins",293,300,301
"TN","Haywood",305,314,314
"TN","Henderson",297,306,306
"TN","Henry",296,306,306
"TN","Hickman",294,302,303
"TN","Houston",295,303,303
"TN","Humphreys",293,301,301
"TN","Jackson",294,303,303
"TN","Jefferson",295,302,303
"TN","Johnson",284,289,290
"TN","Knox",298,306,307
"TN","Lake",301,311,310
"TN","Lauderdale",306,315,315
"TN","Lawrence",295,304,305
"TN","Lewis",295,304,304
"TN","Lincoln",297,306,306
"TN","Loudon",298,306,307
"TN","Macon",302,312,312
"TN","Madison",301,310,310
"TN","Marion",302,310,311
"TN","Marshall",296,304,304
"TN","Maury",295,303,304
"TN","McMinn",297,304,306
"TN","McNairy",298,308,308
"TN","Meigs",297,305,306
"TN","Monroe",294,301,302
"TN","Montgomery",296,305,305
"TN","Moore",298,307,307
"TN","Morgan",291,299,299
"TN","Obion",298,307,307
"TN","Overton",294,302,303
"TN","Perry",293,300,301
"TN","Pickett",293,300,301
"TN","Polk",295,302,303
"TN","Putnam",295,303,303
"TN","Rhea",298,306,307
"TN","Roane",296,304,305
"TN","Robertson",297,306,307
"TN","Rutherford",296,305,305
"TN","Scott",288,295,296
"TN","Sequatchie",303,311,311
"TN","Sevier",290,297,298
"TN","Shelby",308,318,318
"TN","Smith",298,307,308
"TN","Stewart",296,306,306
"TN","Sullivan",292,299,300
"TN","Sumner",301,310,310
"TN","Tipton",306,316,315
"TN","Trousdale",300,310,310
"TN","Unicoi",287,292,294
"TN","Union",292,300,301
"TN","Van Buren",297,306,307
"TN","Warren",297,305,306
"TN","Washington",293,300,301
"TN","Wayne",293,300,302
"TN","Weakley",298,307,307
"TN","White",295,302,304
"TN","Williamson",296,305,305
"TN","Wilson",297,306,306
"TX","Anderson",318,325,328
"TX","Andrews",312,315,316
"TX","Angelina",315,324,326
"TX","Aransas",362,364,365
"TX","Archer",313,318,320
"TX","Armstrong",298,305,306
"TX","Atascosa",338,343,343
"TX","Austin",332,338,338
"TX","Bailey",293,299,301
"TX","Bandera",322,328,328
"TX","Bastrop",331,335,336
"TX","Baylor",312,316,318
"TX","Bee",342,348,350
"TX","Bell",325,332,332
"TX","Bexar",337,342,342
"TX","Blanco",321,328,329
"TX","Borden",312,316,318
"TX","Bosque",319,325,326
"TX","Bowie",311,318,321
"TX","Brazoria",347,354,355
"TX","Brazos",327,334,335
"TX","Brewster",318,324,323
"TX","Briscoe",302,308,309
"TX","Brooks",355,361,363
"TX","Brown",316,322,323
"TX","Burleson",327,334,335
"TX","Burnet",322,328,329
"TX","Caldwell",332,336,335
"TX","Calhoun",355,361,362
"TX","Callahan",317,323,324
"TX","Cameron",365,365,365
"TX","Camp",312,319,321
"TX","Carson",296,303,304
"TX","Cass",312,319,322
"TX","Castro",292,300,301
"TX","Chambers",347,355,356
"TX","Cherokee",316,325,327
"TX","Childress",309,314,315
"TX","Clay",312,316,318
"TX","Cochran",297,303,305
"TX","Coke",313,318,319
"TX","Coleman",316,322,323
"TX","Collin",318,324,325
"TX","Collingsworth",305,310,311
"TX","Colorado",331,337,338
"TX","Comal",331,336,336
"TX","Comanche",315,321,322
"TX","Concho",317,322,323
"TX","Cooke",313,319,321
"TX","Coryell",322,328,329
"TX","Cottle",309,313,315
"TX","Crane",315,320,321
"TX","Crockett",315,321,321
"TX","Crosby",305,310,312
"TX","Culberson",308,313,314
"TX","Dallam",287,294,296
"TX","Dallas",322,329,330
"TX","Dawson",308,313,314
"TX","Deaf Smith",292,301,302
"TX","Delta",312,318,321
"TX","Denton",319,326,326
"TX","DeWitt",336,341,341
"TX","Dickens",307,312,314
"TX","Dimmit",343,350,350
"TX","Donley",301,307,308
"TX","Duval",347,353,355
"TX","Eastland",314,320,321
"TX","Ector",313,317,318
"TX","Edwards",321,327,327
"TX","El Paso",314,320,320
"TX","Ellis",321,328,328
"TX","Erath",315,321,322
"TX","Falls",325,332,333
"TX","Fannin",312,319,320
"TX","Fayette",332,338,338
"TX","Fisher",314,318,319
"TX","Floyd",302,307,308
"TX","Foard",310,314,316
"TX","Fort Bend",337,344,345
"TX","Franklin",313,319,321
"TX","Freestone",320,327,329
"TX","Frio",339,345,344
"TX","Gaines",308,312,313
"TX","Galveston",355,360,361
"TX","Garza",311,314,317
"TX","Gillespie",317,323,324
"TX","Glasscock",311,316,316
"TX","Goliad",340,345,346
"TX","Gonzales",334,339,339
"TX","Gray",297,304,305
"TX","Grayson",315,321,322
"TX","Gregg",313,321,324
"TX","Grimes",324,333,333
"TX","Guadalupe",334,338,339
"TX","Hale",300,305,306
"TX","Hall",308,312,314
"TX","Hamilton",318,324,325
"TX","Hansford",292,300,301
"TX","Hardeman",309,313,315
"TX","Hardin",322,331,333
"TX","Harris",337,345,347
"TX","Harrison",313,322,324
"TX","Hartley",290,297,298
"TX","Haskell",313,317,318
"TX","Hays",328,334,334
"TX","Hemphill",297,303,304
"TX","Henderson",317,325,327
"TX","Hidalgo",364,365,365
"TX","Hill",322,328,329
"TX","Hockley",301,305,307
"TX","Hood",316,323,324
"TX","Hopkins",313,320,322
"TX","Houston",317,324,326
"TX","Howard",313,317,318
"TX","Hudspeth",307,312,312
"TX","Hunt",315,322,323
"TX","Hutchinson",297,304,305
"TX","Irion",312,317,318
"TX","Jack",313,318,320
"TX","Jackson",341,348,349
"TX","Jasper",319,327,329
"TX","Jeff Davis",309,314,315
"TX","Jefferson",342,350,351
"TX","Jim Hogg",355,360,362
"TX","Jim Wells",349,356,358
"TX","Johnson",321,327,328
"TX","Jones",315,319,321
"TX","Karnes",338,343,344
"TX","Kaufman",318,326,327
"TX","Kendall",321,328,329
"TX","Kenedy",362,364,365
"TX","Kent",310,314,316
"TX","Kerr",316,322,323
"TX","Kimble",315,321,322
"TX","King",308,313,315
"TX","Kinney",335,341,340
"TX","Kleberg",358,362,363
"TX","Knox",312,316,318
"TX","La Salle",342,348,349
"TX","Lamar",312,318,320
"TX","Lamb",295,302,303
"TX","Lampasas",320,325,326
"TX","Lavaca",336,341,342
"TX","Lee",330,335,336
"TX","Leon",319,326,328
"TX","Liberty",328,337,339
"TX","Limestone",322,328,329
"TX","Lipscomb",291,299,300
"TX","Live Oak",343,349,350
"TX","Llano",320,326,327
"TX","Loving",312,316,317
"TX","Lubbock",305,309,311
"TX","Lynn",307,312,313
"TX","Madison",321,331,332
"TX","Marion",312,320,322
"TX","Martin",312,317,317
"TX","Mason",317,322,323
"TX","Matagorda",350,356,357
"TX","Maverick",343,350,350
"TX","McCulloch",317,322,323
"TX","McLennan",323,330,331
"TX","McMullen",341,346,347
"TX","Medina",336,342,341
"TX","Menard",313,320,321
"TX","Midland",313,318,319
"TX","Milam",328,334,335
"TX","Mills",320,325,326
"TX","Mitchell",313,317,318
"TX","Montague",313,318,320
"TX","Montgomery",329,336,336
"TX","Moore",294,302,303
"TX","Morris",313,320,323
"TX","Motley",307,312,314
"TX","Nacogdoches",314,323,325
"TX","Navarro",320,327,328
"TX","Newton",318,326,328
"TX","Nolan",313,317,319
"TX","Nueces",357,361,363
"TX","Ochiltree",292,299,300
"TX","Oldham",293,300,302
"TX","Orange",327,335,337
"TX","Palo Pinto",314,319,321
"TX","Panola",312,319,322
"TX","Parker",315,321,322
"TX","Parmer",293,301,302
"TX","Pecos",314,319,320
"TX","Polk",318,325,327
"TX","Potter",296,303,304
"TX","Presidio",315,319,319
"TX","Rains",314,321,322
"TX","Randall",295,303,304
"TX","Reagan",312,317,317
"TX","Real",317,324,324
"TX","Red River",310,316,319
"TX","Reeves",312,316,316
"TX","Refugio",348,354,356
"TX","Roberts",295,302,303
"TX","Robertson",325,332,333
"TX","Rockwall",318,326,326
"TX","Runnels",316,322,323
"TX","Rusk",314,323,326
"TX","Sabine",313,321,323
"TX","San Augustine",313,322,324
"TX","San Jacinto",320,329,330
"TX","San Patricio",352,357,359
"TX","San Saba",319,323,325
"TX","Schleicher",314,320,320
"TX","Scurry",311,315,316
"TX","Shackelford",314,320,321
"TX","Shelby",312,319,321
"TX","Sherman",290,298,299
"TX","Smith",315,324,326
"TX","Somervell",314,320,322
"TX","Starr",361,364,364
"TX","Stephens",313,318,320
"TX","Sterling",310,315,316
"TX","Stonewall",312,315,317
"TX","Sutton",315,321,322
"TX","Swisher",296,303,304
"TX","Tarrant",321,329,329
"TX","Taylor",315,320,321
"TX","Terrell",320,326,325
"TX","Terry",306,310,311
"TX","Throckmorton",313,317,319
"TX","Titus",310,316,319
"TX","Tom Green",315,320,321
"TX","Travis",331,336,337
"TX","Trinity",316,323,326
"TX","Tyler",319,327,328
"TX","Upshur",313,320,322
"TX","Upton",316,321,321
"TX","Uvalde",333,339,338
"TX","Val Verde",328,333,332
"TX","Van Zandt",317,325,326
"TX","Victoria",341,347,348
"TX","Walker",324,332,333
"TX","Waller",331,337,338
"TX","Ward",313,317,318
"TX","Washington",328,335,335
"TX","Webb",348,354,355
"TX","Wharton",337,343,344
"TX","Wheeler",301,306,307
"TX","Wichita",313,316,318
"TX","Wilbarger",312,315,318
"TX","Willacy",364,365,365
"TX","Williamson",326,333,333
"TX","Wilson",336,340,340
"TX","Winkler",312,317,317
"TX","Wise",313,320,321
"TX","Wood",312,319,321
"TX","Yoakum",302,306,308
"TX","Young",312,316,319
"TX","Zapata",359,362,363
"TX","Zavala",342,348,348
"UT","Beaver",276,281,282
"UT","Box Elder",277,283,284
"UT","Cache",262,269,270
"UT","Carbon",269,275,276
"UT","Daggett",252,261,263
"UT","Davis",288,295,295
"UT","Duchesne",250,261,261
"UT","Emery",279,284,285
"UT","Garfield",278,284,285
"UT","Grand",282,288,289
"UT","Iron",273,279,280
"UT","Juab",277,282,283
"UT","Kane",287,292,293
"UT","Millard",279,285,286
"UT","Morgan",264,270,271
"UT","Piute",265,271,272
"UT","Rich",244,257,258
"UT","Salt Lake",283,289,290
"UT","San Juan",290,295,296
"UT","Sanpete",264,270,271
"UT","Sevier",267,273,274
"UT","Summit",235,250,251
"UT","Tooele",279,285,285
"UT","Uintah",270,276,277
"UT","Utah",272,278,279
"UT","Wasatch",250,260,262
"UT","Washington",297,303,304
"UT","Wayne",283,289,290
"UT","Weber",273,279,280
"VA","Accomack",328,336,337
"VA","Albemarle",297,304,305
"VA","Alexandria",313,323,323
"VA","Alleghany",286,292,293
"VA","Amelia",294,301,301
"VA","Amherst",294,300,301
"VA","Appomattox",294,301,301
"VA","Arlington",311,318,319
"VA","Augusta",284,290,291
"VA","Bath",282,288,288
"VA","Bedford",295,302,302
"VA","Bland",285,290,290
"VA","Botetourt",292,299,300
"VA","Bristol",289,294,296
"VA","Brunswick",297,304,304
"VA","Buchanan",289,293,294
"VA","Buckingham",295,301,301
"VA","Buena Vista",292,298,299
"VA","Campbell",294,300,301
"VA","Caroline",302,309,310
"VA","Carroll",286,290,291
"VA","Charles City",310,317,319
"VA","Charlotte",295,301,302
"VA","Charlottesville",301,309,310
"VA","Chesapeake",318,326,327
"VA","Chesterfield",301,308,309
"VA","Clarke",295,302,302
"VA","Colonial Heights",308,316,318
